,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C,61160402,2023-03-10 19:30:33,丨阿伟丨,运行超时,"#include<stdio.h>
#include<string.h>
double max(double a,double b)
{
	if(a>b) return a;
	return b;
}
int C(int i,int o,char a[])
{
	int l=0;
	for(;i<o;i++)
		for(int k=i+1;k<=o;k++)
			if(a[i]==a[k])
				l++;
	return l;
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n;
		double m=0;
		scanf(""%d"",&n);
		int s[n];
		scanf(""%s"",s);
		for(int i=0;i<strlen(s)-1;i++)
		{
			for(int o=i+1;o<strlen(s);o++)
			{
				int l=C(i,o,s);
				double r_=o-i+1;
				m=max(m,l/r_);
			}
		}
		printf(""%lf\n"",m);
	}
}"
1,C,C(gcc 7.5.0),61161112,2023-03-10 19:37:31,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
int hash[27];

int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n;
        scanf(""%d"", &n);
        
        char str[n+1];
        scanf(""%s"", str);
        
        long long result=0;
        memset(hash, 0, sizeof(hash));
        
        for(int i=0; i<n; i++)
            hash[str[i]-'a']++;
        
        for(int i=0; i<27; i++)
            if(hash[i]>=2)
                result+=(hash[i]-1)*hash[i]/2;
        
        int l=0, r=n-1;
        int tag_l=0, tag_r=0;
        while(l<r)
        {
            if(hash[str[l]-'a']<=1)
            {
                l++;
                tag_l=1;
            }
            else
            {
                if((hash[str[l]-'a']-1)*(r-l+1)<=result)
                {
                    result-=hash[str[l]-'a']-1;
                    hash[str[l]-'a']--;
                    l++;
                    tag_l=1;
                }
            }
                
            if(hash[str[r]-'a']<=1)
            {
                r--;
                tag_r=1;
            }
            else
            {
                if((hash[str[r]-'a']-1)*(r-l+1)<=result)
                {
                    result-=hash[str[r]-'a']-1;
                    hash[str[r]-'a']--;
                    r--;
                    tag_r=1;
                }
            }
            
            if(!(tag_l||tag_r))
                break;
                
            tag_l=0;
            tag_r=0;
        }
        
        printf(""%lf\n"", result*1.0/(r-l+1));
                
    } 
    return 0;
}"
2,C,C(gcc 7.5.0),61161367,2023-03-10 19:40:09,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
int hash[27];

int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n;
        scanf(""%d"", &n);
        
        char str[n+1];
        scanf(""%s"", str);
        
        long long result=0;
        memset(hash, 0, sizeof(hash));
        
        for(int i=0; i<n; i++)
            hash[str[i]-'a']++;
        
        for(int i=0; i<27; i++)
            if(hash[i]>=2)
                result+=(hash[i]-1)*hash[i]/2;
        
        int l=0, r=n-1;
        int tag_l=0, tag_r=0;
        while(l<=r)
        {
            if(hash[str[l]-'a']<=1)
            {
                l++;
                tag_l=1;
            }
            else
            {
                if((hash[str[l]-'a']-1)*(r-l+1)<=result)
                {
                    result-=hash[str[l]-'a']-1;
                    hash[str[l]-'a']--;
                    l++;
                    tag_l=1;
                }
            }
                
            if(hash[str[r]-'a']<=1)
            {
                r--;
                tag_r=1;
            }
            else
            {
                if((hash[str[r]-'a']-1)*(r-l+1)<=result)
                {
                    result-=hash[str[r]-'a']-1;
                    hash[str[r]-'a']--;
                    r--;
                    tag_r=1;
                }
            }
            
            if(!(tag_l||tag_r))
                break;
                
            tag_l=0;
            tag_r=0;
        }
        
        if(l<=r)
            printf(""%lf\n"", result*1.0/(r-l+1));
        else
            printf(""0\n"");
    }
    
    return 0;
}"
3,C,C(gcc 7.5.0),61161615,2023-03-10 19:42:40,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
int hash[27];

int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n;
        scanf(""%d"", &n);
        
        char str[n+1];
        scanf(""%s"", str);
        
        long long result=0;
        memset(hash, 0, sizeof(hash));
        
        for(int i=0; i<n; i++)
            hash[str[i]-'a']++;
        
        for(int i=0; i<27; i++)
            if(hash[i]>=2)
                result+=(hash[i]-1)*hash[i]/2;
        
        int l=0, r=n-1;
        int tag_l=0, tag_r=0;
        while(l<=r)
        {
            if(hash[str[l]-'a']<=1)
            {
                hash[str[l]-'a']--;
                l++;
                tag_l=1;
            }
            else
            {
                if((hash[str[l]-'a']-1)*(r-l+1)<=result)
                {
                    result-=hash[str[l]-'a']-1;
                    hash[str[l]-'a']--;
                    l++;
                    tag_l=1;
                }
            }
                
            if(hash[str[r]-'a']<=1)
            {
                hash[str[r]-'a']--;
                r--;
                tag_r=1;
            }
            else
            {
                if((hash[str[r]-'a']-1)*(r-l+1)<=result)
                {
                    result-=hash[str[r]-'a']-1;
                    hash[str[r]-'a']--;
                    r--;
                    tag_r=1;
                }
            }
            
            if(!(tag_l||tag_r))
                break;
                
            tag_l=0;
            tag_r=0;
        }
        
        printf(""%lf\n"", result*1.0/(r-l+1));          
    }
    
    return 0;
}"
4,C,C,61163745,2023-03-10 20:04:45,丨阿伟丨,答案正确,"#include<stdio.h>
#include<string.h>
double max(double a,double b)
{
	if(a>b) return a;
	return b;
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n;
		double m=0;
		scanf(""%d"",&n);
		char s[n];
        int s2[n][n];
		scanf(""%s"",s);
		for(int i=0;i<n-1;i++)
		{
            int l=0;
			for(int o=i+1;o<n;o++)
			{
				if(s[i]==s[o]&&i!=o)
                    l++;
                s2[i][o]=l;
			}
		}
        for(int i=n-1;i>=1;i--)
        {
            double k=0;
            for(int o=i-1;o>=0;o--)
            {
                k=s2[o][i]+k;
                m=max(m,k/(i-o+1));
            }
        }
		printf(""%lf\n"",m);
	}
}"
5,C,C,61164400,2023-03-10 20:11:36,紫陌.,答案错误,"#include<stdio.h>
#include<math.h>
int sorve(char*odds,int i,int j)
{
    int count=0;
    while(j!=0)
    {
        int k=i;
        while(k<j)
        {
            if(odds[k]==odds[j])
                count++;
            k++;
        }
        j--;
    }
    return count;
}
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        double ans=0,max=0;
        int n;
        scanf(""%d"",&n);
        char odds[5005];
        scanf(""%s"",odds);
        int i=0,j=n-1;
        while(j>0)
        {
            int temp=sorve(odds,i,j);
            ans=temp*1.0/(j-i+1);
            max=fmax(max,ans);
            j--;
        }
        printf(""%lf\n"",max);
    }
}"
6,C,C,61164826,2023-03-10 20:16:01,紫陌.,答案错误,"#include<stdio.h>
#include<math.h>
long long sorve(char*odds,int i,int j)
{
    long long count=0;
    while(j>0)
    {
        int k=i;
        while(k<j)
        {
            if(odds[k]==odds[j])
                count++;
            k++;
        }
        j--;
    }
    return count;
}
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        double ans=0,max=0;
        int n;
        scanf(""%d"",&n);
        char odds[5005];
        scanf(""%s"",odds);
        int i=0,j=n-1;
        while(j>0)
        {
            int temp=sorve(odds,i,j);
            ans=temp*1.0/(j-i+1);
            max=fmax(max,ans);
            j--;
        }
        printf(""%lf\n"",max);
    }
}"
7,C,C(gcc 7.5.0),61165009,2023-03-10 20:18:08,九竹,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:5: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘scanf’\n     scanf(\""%d\"",&t);\n     ^~~~~\nmain.c:11:9: warning: implicit declaration of function ‘getcahr’; did you mean ‘getchar’(?) [-Wimplicit-function-declaration]\n         getcahr();\n         ^~~~~~~\n         getchar\nmain.c:12:9: warning: implicit declaration of function ‘gets’; did you mean ‘fgets’(?) [-Wimplicit-function-declaration]\n         gets(str);\n         ^~~~\n         fgets\nmain.c:12:14: error: ‘str’ undeclared (first use in this function)\n         gets(str);\n              ^~~\nmain.c:12:14: note: each undeclared identifier is reported only once for each function it appears in\nmain.c:6:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d\"",&t);\n     ^~~~~~~~~~~~~~\nmain.c:10:9: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n         scanf(\""%d\"",&n);\n         ^~~~~~~~~~~~~~""}

#include<stdio.h>
int main()
{
    int t;
    char str[5005]
    scanf(""%d"",&t);
    while(t--)
    {
        int n;
        scanf(""%d"",&n);
        getcahr();
        gets(str);
        
    }
    return 0;
}"
8,C,C,61165103,2023-03-10 20:19:04,紫陌.,答案错误,"#include<stdio.h>
#include<math.h>
long long sorve(char*odds,int i,int j)
{
    long long count=0;
    while(j>0)
    {
        int k=i;
        while(k<j)
        {
            if(odds[k]==odds[j])
                count++;
            k++;
        }
        j--;
    }
    return count;
}
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        double ans=0,max=0;
        int n;
        scanf(""%d"",&n);
        char odds[5005];
        scanf(""%s"",odds);
        int i=0,j=n-1;
        while(j>0)
        {
            long long temp=sorve(odds,i,j);
            ans=temp*1.0/(j-i+1);
            max=fmax(max,ans);
            j--;
        }
        printf(""%lf\n"",max);
    }
}"
9,C,C(gcc 7.5.0),61165481,2023-03-10 20:22:53,CSDJM,答案错误,"#include<stdio.h>
#include<string.h>
#include<math.h>
#define N 5010
int main(void)
{
	int t,n;
	char a[N];

	scanf(""%d"",&t);
	for(int i=0;i<t;i++)
	{
		double y[N]={0};
		int s[26]={0};
		scanf(""%d"",&n);
		getchar(); 
		scanf(""%s"",a);
		double max=0.0;
		for(int j=0;j<n;j++)
		{
			s[a[j]-'a']++;
			for(int h=0;h<26;h++)
			{
				if(s[h]!=0)
				{
					y[j]+=s[h]*(s[h]-1)/2;
				}
			}
			y[j]=y[j]*1.0/(j+1);
			if(y[j]>max)max=y[j];
		}
		
		printf(""%.6lf\n"",max);
	} 
	return 0;
}"
10,C,C(gcc 7.5.0),61166382,2023-03-10 20:33:19,2208114081,答案错误,"#include<stdio.h>
char s[5050];
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
{
        int n;
        scanf(""%d"",&n);
        scanf(""%s"",s);
        double max=-100.0;
        if(n==1)
        {
            printf(""0.000000\n"");
        }
        else
    {
            
       
        for(int i=1;i<=n;i++)
        {
            for(int j=i;j<=n;j++)
            {
                int num=0;
                for(int k=i;k<j;k++)
                {
                    for(int m=k+1;m<=j;m++)
                    {
                        if(s[k]==s[m]) num++;
                    }
                }
                double f=num/(j-i+1);
                if(f>max) max=f;
            }
        }
        
        printf(""%lf\n"",max);
    }
}
    
    return 0;
}"
11,C,C,61171081,2023-03-10 21:30:50,牛客zzm,答案正确,"#include<stdio.h>
#include<string.h>
double max(double a,double b)
{
	if(a>b) return a;
	return b;
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n;
		double m=0;
		scanf(""%d"",&n);
		char s[n];
        int s2[n][n];
		scanf(""%s"",s);
		for(int i=0;i<n-1;i++)
		{
            int l=0;
			for(int o=i+1;o<n;o++)
			{
				if(s[i]==s[o]&&i!=o)
                    l++;
                s2[i][o]=l;
			}
		}
        for(int i=n-1;i>=1;i--)
        {
            double k=0;
            for(int o=i-1;o>=0;o--)
            {
                k=s2[o][i]+k;
                m=max(m,k/(i-o+1));
            }
        }
		printf(""%lf\n"",m);
	}
}"
