,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Python3,61159086,2023-03-10 19:18:16,zxcv0112358,答案错误,"from math import sqrt,floor,ceil

t=int(input())
while t:
    t=t-1
    a,b=map(int,input().split())
    print(max([ceil(sqrt(a*2)),ceil(sqrt(2*b))]))"
1,E,Python3,61159326,2023-03-10 19:20:07,zxcv0112358,答案错误,"from math import sqrt,floor,ceil

def func(a):
    if a&0x01:
        return ceil(sqrt(a*2-2))
    else:
        return ceil(sqrt(a*2))

t=int(input())
while t:
    t=t-1
    a,b=map(int,input().split())
    print(max([func(a),func(b)]))"
2,E,Python3,61159911,2023-03-10 19:25:35,牛客481337953号,答案正确,"for _ in range(int(input())):
    a, b = map(int, input().split())
    l, r = min(a, b), max(a, b)
    t = int((r * 2) ** 0.5)
    while True:
        p = t * t
        if l <= p // 2 and r <= (p + 1)// 2:
            print(t)
            break
        t += 1
"
3,E,Python3,61166101,2023-03-10 20:30:02,小嗷犬,答案错误,"for _ in range(int(input())):
    a, b = map(int, input().split())
    n = (max(a, b)*2)**0.5
    n = int(n) if n == int(n) else int(n)+1
    if a + b == (n-1)**2 and abs(a-b) <= 1:
        n -= 1
    print(n)"
4,E,Python3,61166501,2023-03-10 20:34:27,小嗷犬,答案错误,"for _ in range(int(input())):
    a, b = map(int, input().split())
    n = (max(a, b)*2)**0.5
    n = int(n) if n == int(n) else int(n)+1
    if n % 2 == 0 and (n-1)**2//2 + 1 >= max(a,b):
        n -= 1
    print(n)
"
5,E,Python3,61166838,2023-03-10 20:37:51,小嗷犬,答案正确,"for _ in range(int(input())):
    a, b = map(int, input().split())
    n = (max(a, b)*2)**0.5
    n = int(n) if n == int(n) else int(n)+1
    if n % 2 == 0 and (n-1)**2//2 + 1 >= max(a,b) and a + b <= (n-1)**2:
        n -= 1
    print(n)
"
6,E,Python3,61167462,2023-03-10 20:44:58,阿来想AC,答案错误,"import math
t = int(input())
for i in range(t):
    a,b = list(map(int,input().split(' ')))
    maxa = max(a,b)
    if maxa %2 == 0:
        n = math.ceil(math.sqrt(2*maxa))
    else:
        n = math.ceil(math.sqrt(2*maxa-1))
    print(n)"
7,E,Python3,61167502,2023-03-10 20:45:24,檐下的和平鸽,运行超时,"T=int(input())
for t in range(T):
    a,b=map(int,input().split())
    m=max(a,b)
    
    i=1
    while 1:
        if i%2==0:
            n=(i**2)/2
        else:
            n=(i**2+1)/2
        if n>=m:
            if a==b:
                print(i+1)
                break
            else:
                print(i)
                break
        i+=1"
8,E,Python3,61167776,2023-03-10 20:48:12,阿来想AC,答案错误,"import math
t = int(input())
for i in range(t):
    a,b = list(map(int,input().split(' ')))
    maxa = max(a,b)
    if maxa %2 == 0:
        n = math.ceil(math.sqrt(2*maxa))
    else:
        n = math.ceil(math.sqrt(2*maxa-1))
    print(n)"
9,E,Python3,61168091,2023-03-10 20:51:17,阿来想AC,答案错误,"import math
t = int(input())
for i in range(t):
    a,b = list(map(int,input().split(' ')))
    maxa = max(a,b)
    if maxa % 2 == 0:
        n = math.ceil(math.sqrt(2*maxa))
        print(n)
        continue
    if maxa % 2 == 1:
        n = math.ceil(math.sqrt(2*maxa-1))
        print(n)
        continue
    "
10,E,Python3,61168462,2023-03-10 20:54:43,阿来想AC,答案错误,"import math
t = int(input())
for i in range(t):
    a,b = list(map(int,input().split(' ')))
    maxa = max(a,b)
    if maxa % 2 == 0:
        n = math.ceil(math.sqrt(2*maxa))
        print(n)
        continue
    if maxa % 2 == 1:
        n = math.ceil(math.sqrt(2*maxa))-1
        print(n)
        continue
    "
11,E,Python3,61168950,2023-03-10 20:58:34,阿来想AC,答案错误,"import math
t = int(input())
for i in range(t):
    a,b = list(map(int,input().split(' ')))
    maxa = max(a,b)
    n = math.ceil(math.sqrt(2*maxa))
    if maxa == 0.5*((n-1)*(n-1)+1):
        n -= 1
    print(n)
    "
12,E,Python3,61169351,2023-03-10 21:01:47,檐下的和平鸽,答案错误,"T=int(input())
for t in range(T):
    a,b=map(int,input().split())
    m=max(a,b)
    
    k1=(2*m)**0.5
    k2=(2*m-1)**0.5
    left1=(k1//2)*2
    if k1==left1:
        print(int(left1))
        continue
    a=int(left1+2)
    
    left2=(k2//2)*2+1
    if left2==k2:
        print(int(left2))
        continue
    b=int(left2+2)
    print(min(a,b))
    "
13,E,Python3,61169642,2023-03-10 21:06:09,阿来想AC,答案正确,"import math
t = int(input())
for i in range(t):
    a,b = list(map(int,input().split(' ')))
    maxa = max(a,b)
    n = math.ceil(math.sqrt(2*maxa))
    if n % 2 == 0 and (n-1)**2//2 +1 >= maxa and a+b<=(n-1)**2:
        n -= 1
    print(n)
    "
14,E,Python3,61174411,2023-03-10 23:57:41,HHU-20-郭校廷,答案错误,"import math
T = int(input())
while T > 0:
    T -= 1
    a, b = map(int, input().split())
    c = max(a, b)
    k = math.floor(math.sqrt(c * 2))
    if(math.ceil(k * k / 2) >= c):
        print(k)
    else:
        print(k + 1)
    "
15,E,Python3,61174463,2023-03-11 00:04:35,HHU-20-郭校廷,答案正确,"import math
T = int(input())
while T > 0:
    T -= 1
    a, b = map(int, input().split())
    c = max(a, b)
    k = math.floor(math.sqrt(c * 2))
    if(math.ceil(k * k / 2) >= c and a + b <= k * k):
        print(k)
    else:
        print(k + 1)
    "
16,E,Python3,61223086,2023-03-11 15:45:24,AuJinn,运行超时,"import sys

input = sys.stdin.buffer.readline

for _ in range(int(input())):
    a, b = map(int, input().split())
    
    l, r = 1, a + b
    while l < r:
        m = (l + r + 1) // 2;
        if m * m >= a + b and (m * m + 1) // 2 >= max(a, b):
            r = m
        else:
            l = m + 1
            
    print(r)"
17,E,Python3,61223292,2023-03-11 15:46:04,AuJinn,运行超时,"import sys

input = sys.stdin.buffer.readline

for _ in range(int(input())):
    a, b = map(int, input().split())
    
    l, r = 1, a + b
    while l < r:
        m = (l + r) // 2;
        if m * m >= a + b and (m * m + 1) // 2 >= max(a, b):
            r = m
        else:
            l = m + 1
            
    print(r)"
18,E,Python3,61223852,2023-03-11 15:47:56,AuJinn,运行超时,"import sys

input = sys.stdin.buffer.readline

for _ in range(int(input())):
    a, b = map(int, input().split())
    
    l, r = 1, a + b
    while l < r:
        m = (l + r) // 2;
        if m * m >= a + b and (m * m + 1) // 2 >= max(a, b):
            r = m
        else:
            l = m + 1
            
    print(r)"
19,E,Python3,61224122,2023-03-11 15:48:52,AuJinn,答案错误,"import sys

input = sys.stdin.buffer.readline

for _ in range(int(input())):
    a, b = map(int, input().split())
    
    l, r = 1, max(a, b)
    while l < r:
        m = (l + r) // 2;
        if m * m >= a + b and (m * m + 1) // 2 >= max(a, b):
            r = m
        else:
            l = m + 1
            
    print(r)"
20,E,Python3,61224688,2023-03-11 15:50:40,AuJinn,答案正确,"import sys, math

input = sys.stdin.buffer.readline

for _ in range(int(input())):
    a, b = map(int, input().split())
    
    c = max(a, b)
    k = math.floor(math.sqrt(c * 2))
    
    if math.ceil(k * k / 2) >= c and a + b <= k * k:
        print(k)
    else:
        print(k + 1)"
