,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Python3,61791865,2023-04-07 19:28:03,zxcv0112358,执行出错,"from math import gcd

def f(n,m):
    eigen=n+m-gcd(n,m)
    if eigen<=n and eigen<=m:
        return ""Bob""
    else:
        return ""Alice""
        
    


t=int(input())
while t:
    t=t=1
    n,m=map(int,input().split())
    print(f(n,m))"
1,E,Python3,61791936,2023-04-07 19:28:37,zxcv0112358,答案错误,"from math import gcd

def f(n,m):
    eigen=n+m-gcd(n,m)
    if eigen<=n and eigen<=m:
        return ""Bob""
    else:
        return ""Alice""
        
    


t=int(input())
while t:
    t=t-1
    n,m=map(int,input().split())
    print(f(n,m))"
2,E,Python3,61792910,2023-04-07 19:35:35,NCHU20207116马世杰,答案错误,"T = int(input())
for _ in range(T):
    n, m = map(int, input().split())
    if n % 2 == 1 or m % 2 == 1:
        print(""Alice"")
    else:
        print(""Bob"")
"
3,E,Python3,61794961,2023-04-07 19:50:17,懒得改了,答案正确,"for _ in range(int(input())):
    a, b = map(int, input().split())

    print(""Alice"" if len(bin(a + 1)) != len(bin(b + 1)) else ""Bob"")
"
4,E,Python3,61796143,2023-04-07 19:59:01,罗聖鋆,运行超时,"n=int(input())
def ss(a,b):
    count=0
    while(a>1):
        if a%2==0:
            a=a//2
        else:
            a=(a-1)//2
        count+=1
    while(b>=1):
        if b%2==0:
            b=a//2
        else:
            b=(b-1)//2
        count+=1
    return count
for i in range(n):
    a,b=map(int,input().split())
    if ss(a,b)%2==0:
        
        print('Alice')
    else:
        print('Bob')
    "
5,E,Python3,61796529,2023-04-07 20:01:27,罗聖鋆,运行超时,"n=int(input())
def ss(a,b):
    count=0
    while(a>1):
        if a%2==0:
            a=a//2
        else:
            a=(a-1)//2
        count+=1
    while(b>1):
        if b%2==0:
            b=b//2
        else:
            b=(b-1)//2
        count+=1
    return count
for i in range(n):
    a,b=map(int,input().split())
    if ss(a,b)%2==0:
        print('Bob')
    else:
        print('Alice')
    "
6,E,Python3,61797709,2023-04-07 20:11:03,一半醒,答案错误,"t = int(input())

def solve():
    n,m = map(int,input().split())
    n,m = max(n,m),min(n,m)
    if n==m:
        print(""Bob"")
        return
    if n%2 and m%2:
        print(""Alice"")
        return
    if n%2==0 and m%2==0:
        print(""Alice"")
        return
    if n%2 and m%2==0:
        print(""Bob"")
        return 
    print(""Bob"")
for _ in range(t):
    solve()"
7,E,Python3,61797732,2023-04-07 20:11:13,一半醒,答案错误,"t = int(input())

def solve():
    n,m = map(int,input().split())
    n,m = max(n,m),min(n,m)
    if n==m:
        print(""Bob"")
        return
    if n%2 and m%2:
        print(""Alice"")
        return
    if n%2==0 and m%2==0:
        print(""Alice"")
        return
    if n%2 and m%2==0:
        print(""Bob"")
        return 
    print(""Alice"")
for _ in range(t):
    solve()"
8,E,Python3,61799153,2023-04-07 20:22:41,_sp,运行超时,"import os
import sys


# def sg(x, y):
#     # print(x, y)
#     if x <= 2 and y <= 2:
#         return 0
#
#     r = []
#     for i in range(1, (x - 1) // 2 + 1):
#         r.append(sg(i, y))
#
#     for j in range(1, (y - 1) // 2 + 1):
#         r.append(sg(x, j))
#
#     if sum(r) == len(r):
#         return 0
#     else:
#         return 1
#
#
# for i in range(1, 20):
#     for j in range(1, 20):
#         print(sg(i, j), end=' ')
#     print('')

def check(x, y):
    for i in range(35):
        l = 2 ** i - 1
        r = 2 ** (i + 1) - 2
        if l <= x <= r and l <= y <= r:
            return 1
    return 0


t = int(sys.stdin.readline())
for i in range(t):
    n, m = map(int, sys.stdin.readline().split())
    if not check(n, m):
        sys.stdout.write(""Alice\n"")
    else:
        sys.stdout.write(""Bob\n"")
"
9,E,Python3,61799401,2023-04-07 20:24:41,_sp,答案错误,"import os
import sys


# def sg(x, y):
#     # print(x, y)
#     if x <= 2 and y <= 2:
#         return 0
#
#     r = []
#     for i in range(1, (x - 1) // 2 + 1):
#         r.append(sg(i, y))
#
#     for j in range(1, (y - 1) // 2 + 1):
#         r.append(sg(x, j))
#
#     if sum(r) == len(r):
#         return 0
#     else:
#         return 1
#
#
# for i in range(1, 20):
#     for j in range(1, 20):
#         print(sg(i, j), end=' ')
#     print('')

def check(x, y):
    return 1
    for i in range(35):
        l = 2 ** i - 1
        r = 2 ** (i + 1) - 2
        if l <= x <= r and l <= y <= r:
            return 1
    return 0


t = int(sys.stdin.readline())
for i in range(t):
    n, m = map(int, sys.stdin.readline().split())
    if not check(n, m):
        sys.stdout.write(""Alice\n"")
    else:
        sys.stdout.write(""Bob\n"")
"
10,E,Python3,61799426,2023-04-07 20:24:50,_sp,运行超时,"import os
import sys


# def sg(x, y):
#     # print(x, y)
#     if x <= 2 and y <= 2:
#         return 0
#
#     r = []
#     for i in range(1, (x - 1) // 2 + 1):
#         r.append(sg(i, y))
#
#     for j in range(1, (y - 1) // 2 + 1):
#         r.append(sg(x, j))
#
#     if sum(r) == len(r):
#         return 0
#     else:
#         return 1
#
#
# for i in range(1, 20):
#     for j in range(1, 20):
#         print(sg(i, j), end=' ')
#     print('')

def check(x, y):
    for i in range(35):
        l = 2 ** i - 1
        r = 2 ** (i + 1) - 2
        if l <= x <= r and l <= y <= r:
            return 1
    return 0


t = int(sys.stdin.readline())
for i in range(t):
    n, m = map(int, sys.stdin.readline().split())
    if not check(n, m):
        sys.stdout.write(""Alice\n"")
    else:
        sys.stdout.write(""Bob\n"")
"
11,E,Python3,61799514,2023-04-07 20:25:38,_sp,答案正确,"import os
import sys

# def sg(x, y):
#     # print(x, y)
#     if x <= 2 and y <= 2:
#         return 0
#
#     r = []
#     for i in range(1, (x - 1) // 2 + 1):
#         r.append(sg(i, y))
#
#     for j in range(1, (y - 1) // 2 + 1):
#         r.append(sg(x, j))
#
#     if sum(r) == len(r):
#         return 0
#     else:
#         return 1
#
#
# for i in range(1, 20):
#     for j in range(1, 20):
#         print(sg(i, j), end=' ')
#     print('')

pow2 = [2 ** i for i in range(35)]


def check(x, y):
    for i in range(33):
        l = pow2[i] - 1
        r = pow2[i + 1] - 2
        if l <= x <= r and l <= y <= r:
            return 1
    return 0


t = int(sys.stdin.readline())
for i in range(t):
    n, m = map(int, sys.stdin.readline().split())
    if not check(n, m):
        sys.stdout.write(""Alice\n"")
    else:
        sys.stdout.write(""Bob\n"")
"
12,E,Python3,61799925,2023-04-07 20:29:01,maka123,答案错误,"t = int(input())
for _ in range(t):
    n, m = map(int, input().split())
    if n % 2 == 1 and m % 2 == 1:
        print(""Bob"")
    else:
        print(""Alice"")"
13,E,Python3,61799998,2023-04-07 20:29:35,maka123,答案错误,"t = int(input())
for _ in range(t):
    n, m = map(int, input().split())
    if n % 2 == 1 and m % 2 == 1:
        print(""Alice"")
    else:
        print(""Bob"")"
14,E,Python3,61800266,2023-04-07 20:31:59,ZHANG_SJ,答案错误,"def gcd(a, b):
    if b == 0:
        return a
    return gcd(b, a % b)

def can_split(n, m):
    if n == 1 or m == 1:
        return False
    g = gcd(n, m)
    return n // g != m // g

t = int(input())
for i in range(t):
    n, m = map(int, input().split())
    if can_split(n, m):
        print(""Alice"")
    else:
        print(""Bob"")
"
15,E,Python3,61801737,2023-04-07 20:44:48,万恶之源沼跃鱼,答案错误,"t = int(input())
for it in range(t):
    n,m = map(int,input().split())
    if n < m:
        n,m = m,n
    if n <= 2 and m <= 2:
        print(""Bob"")
    elif m == 2:
        print(""Alice"")
    elif m == n:
        print(""Bob"")
    else:
        print(""Alice"")"
16,E,Python3,61802359,2023-04-07 20:50:01,traveller1239,答案错误,"t=int(input())
#确保自己切的时候是2或者是1
while t>0:
    t-=1
    n,m=map(int,input().split())
    if n<=3 or m<=3:
        print(""Alice"")

        

    
#谁切后最小的数达到3谁就输

#谁切后率先达到4，4谁赢
#谁切后最小的数达到4谁就输
#切后达到5，5谁输
#谁切后最小的数达到5谁就输
"
17,E,Python3,61802718,2023-04-07 20:52:55,摆渡人和211,答案错误,"t = int(input())
while t:
    t-=1
    s = input().split()
    n = int(s[0])
    m = int(s[1])
    if m <= 2 and n <= 2:
        print(""Bob"")
    elif min(m,n) <= 2:
        print(""Alice"")
    elif m == n:
        print(""Bob"")
    else:
        print(""Alice"")"
18,E,Python3,61802837,2023-04-07 20:53:50,摆渡人和211,答案错误,"t = int(input())
while t:
    t-=1
    s = input().split()
    n = int(s[0])
    m = int(s[1])
    if m <= 2 and n <= 2:
        print(""Bob"")
    elif min(m,n) <= 2:
        print(""Alice"")
    elif (m%3+n%3)%2 == 0:
        print(""Bob"")
    else:
        print(""Alice"")"
