,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,61790443,2023-04-07 19:18:08,摆渡人和211,运行超时,"s = input().split()
n = int(s[0])
m = int(s[1])
arr = [['']*n for _ in range(m)]
for i in range(0,m):
    s = input()
    for j in range(0,n):
        arr[i][j] = s[j]
dic = {}
def find(x):
    if dic[x] != x:
        dic[x] = find(dic[x])
    return dic[x]
def combine(x,y):
    dic[find(x)] = find(y)
idx = 0
idy = 0
for i in range(0,m):
    for j in range(0,n):
        dic[(i,j)] = (i,j)
        if arr[i][j] == '@':
            idx = i
            idy = j
for i in range(0,m):
    for j in range(0,n):
        if arr[i][j] != '#':
            if j < n-1 and arr[i][j+1] != '#':
                combine((i,j),(i,j+1))
            if i < m-1 and arr[i+1][j] != '#':
                combine((i,j),(i+1,j))
ret = 0
for i in range(0,m):
    for j in range(0,n):
        if arr[i][j] == '!' and find((i,j)) == find((idx,idy)):
            ret+=1
print(ret)"
1,C,Python3,61791452,2023-04-07 19:24:57,一半醒,答案错误,"import sys
from collections import deque

# import time
# import functools
# import itertools
# import math

input=lambda:sys.stdin.readline().strip()


def main():
    n, m = map(int, input().split())
    arr = []
    for i in range(n):
        arr.append(list(input()))
    q = deque()
    for i in range(n):
        for j in range(m):
            if arr[i][j]=='@':
                q.append((i,j))
                break
    mp = set()
    res = 0
    mp.add((0,0))
    while len(q):
        x, y = q.popleft()
        if arr[x][y]=='!':
            res += 1
        for dx,dy in [(0,1),(0,-1),(1,0),(-1,0)]:
            tx = x+dx
            ty = y+dy
            if tx <0 or tx >= n or ty < 0 or ty >=m or (tx,ty) in mp or arr[tx][ty]=='#':
                continue
            mp.add((tx,ty))
            q.append((tx,ty))
    print(res)




if __name__==""__main__"":
    # T1=time.time()
    main()
    # T2=time.time()
    # print(""Runtime:{:.10f}s."".format(T2-T1))



"
2,C,Python3,61791467,2023-04-07 19:25:02,Aoyng,运行超时,"from collections import deque
dx,dy = (0,0,1,-1),(1,-1,0,0)
def main():
##    collections.deque.popleft
    cnt,Que = 0,deque([(sx,sy)])
    st[sx][sy] = True
    while len(Que) != 0:
        x,y = Que.popleft()
        if arr[x][y] == '!':cnt += 1
        for px,py in zip(dx,dy):
            i,j = x + px,y + py
            if not(0 <= i < n and 0 <= j < m):continue
            if arr[i][j] == '#' or st[i][j]:continue
            st[i][j] = True#入队之后就设为已入队过，防止二次入队
            Que.append((i,j))
    return cnt
    

n,m = map(int,input().strip().split())
arr = [list(input().strip()) for i in range(n)]
st = [[False] * m for i in range(n)]
flag = False
for i in range(n):
    for j in range(m):
        if arr[i][j] == '@':
            sx,sy = i,j
            flag = True
    if flag:break
ans = main()
print(ans)
"
3,C,Python3,61791717,2023-04-07 19:26:54,Aoyng,运行超时,"from collections import deque
import sys
input = sys.stdin.readline
dx,dy = (0,0,1,-1),(1,-1,0,0)
def main():
##    collections.deque.popleft
    cnt,Que = 0,deque([(sx,sy)])
    st[sx][sy] = True
    while len(Que) != 0:
        x,y = Que.popleft()
        if arr[x][y] == '!':cnt += 1
        for px,py in zip(dx,dy):
            i,j = x + px,y + py
            if not(0 <= i < n and 0 <= j < m):continue
            if arr[i][j] == '#' or st[i][j]:continue
            st[i][j] = True#入队之后就设为已入队过，防止二次入队
            Que.append((i,j))
    return cnt
    

n,m = map(int,input().strip().split())
arr = [list(input().strip()) for i in range(n)]
st = [[False] * m for i in range(n)]
flag = False
for i in range(n):
    for j in range(m):
        if arr[i][j] == '@':
            sx,sy = i,j
            flag = True
    if flag:break
ans = main()
print(ans)
"
4,C,Python3,61792067,2023-04-07 19:29:24,待我变成红牛,执行出错,"def solve():
    n, m = map(int, input().split())
    a = [None] * n
    for i in range(n):
        a[i] = list(input())

    dx = [1, 0, -1, 0]
    dy = [0, 1, 0, -1]

    x, y = -1, -1
    for i in range(n):
        for j in range(m):
            if a[i][j] == ""@"":
                x, y = i, j
                break

    ans = 0
    def dfs(i, j):
        nonlocal ans
        if a[i][j] == '!':
            ans += 1
        a[i][j] = '@'
        for k in range(4):
            x0, y0 = i + dx[k], j + dy[k]
            if x0 < 0 or x0 == n or y0 < 0 or y0 == m or a[x0][y0] in ""#@"":
                continue
            dfs(x0, y0)

    dfs(x, y)
    print(ans)

solve()"
5,C,Python3,61792374,2023-04-07 19:31:26,一半醒,运行超时,"import sys
from collections import deque

# import time
# import functools
# import itertools
# import math

input=lambda:sys.stdin.readline().strip()


def main():
    n, m = map(int, input().split())
    arr = []
    for i in range(n):
        arr.append(list(input()))
    q = deque()
    mp = set()
    for i in range(n):
        for j in range(m):
            if arr[i][j]=='@':
                q.append((i,j))
                mp.add((i,j))
                break
    res = 0
    while len(q):
        x, y = q.popleft()
        for dx,dy in [(0,1),(0,-1),(1,0),(-1,0)]:
            tx = x+dx
            ty = y+dy
            if tx <0 or tx >= n or ty < 0 or ty >=m or (tx,ty) in mp or arr[tx][ty]=='#':
                continue
            if arr[tx][ty]=='!':
                res += 1
            mp.add((tx,ty))
            q.append((tx,ty))
    print(res)




if __name__==""__main__"":
    # T1=time.time()
    main()
    # T2=time.time()
    # print(""Runtime:{:.10f}s."".format(T2-T1))



"
6,C,Python3,61792588,2023-04-07 19:33:04,一半醒,运行超时,"import sys
from collections import deque

# import time
# import functools
# import itertools
# import math

input=lambda:sys.stdin.readline().strip()


def main():
    n, m = map(int, input().split())
    arr = []
    for i in range(n):
        arr.append(list(input()))
    q = deque()
    mp = set()
    for i in range(n):
        for j in range(m):
            if arr[i][j]=='@':
                q.append((i,j))
                mp.add((i,j))
                break
        if len(mp):
            break
    res = 0
    while len(q):
        x, y = q.popleft()
        for dx,dy in [(0,1),(0,-1),(1,0),(-1,0)]:
            tx = x+dx
            ty = y+dy
            if tx <0 or tx >= n or ty < 0 or ty >=m or (tx,ty) in mp or arr[tx][ty]=='#':
                continue
            if arr[tx][ty]=='!':
                res += 1
            mp.add((tx,ty))
            q.append((tx,ty))
    print(res)




if __name__==""__main__"":
    # T1=time.time()
    main()
    # T2=time.time()
    # print(""Runtime:{:.10f}s."".format(T2-T1))



"
7,C,Python3,61792757,2023-04-07 19:34:26,保护我方三四,答案错误,"from collections import deque

n, m = map(int, input().split())
a = []
st = [[0] * m for _ in range(0, n)]
for i in range(0, n):
    a.append(list(input()))

dx = [-1, 0, 1, 1]
dy = [0, 1, 0, -1]
ans = 0
for x in range(0, n):
    for y in range(0, m):
        if a[x][y] == '@':
            q = deque()
            q.append((x, y))

            st[x][y] = 1
            while len(q):
                [x, y] = q[0]
                q.popleft()
                for i in range(0, 4):
                    nx, ny = x + dx[i], y + dy[i]
                    if nx < 0 or nx >= n or ny < 0 or ny >= m:
                        continue
                    if a[nx][ny] == '#':
                        continue
                    if st[nx][ny] == 0:
                        st[nx][ny] = 1
                        q.append((nx, ny))
                        if a[nx][ny] == '!':
                            a[nx][ny] = '.'
                            ans += 1
print(ans)
"
8,C,Python3,61792832,2023-04-07 19:34:59,待我变成红牛,执行出错,"def solve():
    n, m = map(int, input().split())
    a = [None] * n
    for i in range(n):
        a[i] = list(input())

    dx = [1, 0, -1, 0]
    dy = [0, 1, 0, -1]

    x, y = -1, -1
    for i in range(n):
        for j in range(m):
            if a[i][j] == ""@"":
                x, y = i, j
                break

    ans = 0
    def dfs(i, j):
        nonlocal ans
        if a[i][j] == '!':
            ans += 1
        a[i][j] = '@'
        for k in range(4):
            x0, y0 = i + dx[k], j + dy[k]
            if x0 < 0 or x0 == n or y0 < 0 or y0 == m or a[x0][y0] in ""#@"":
                continue
            dfs(x0, y0)

    if x != -1:
        dfs(x, y)
    print(ans)

solve()"
9,C,Python3,61793200,2023-04-07 19:37:37,待我变成红牛,执行出错,"def solve():
    n, m = map(int, input().split())
    a = [None] * n
    for i in range(n):
        a[i] = list(input())

    dx = [1, -1, 0, 0]
    dy = [0, 0, 1, -1]

    x, y = -1, -1
    for i in range(n):
        for j in range(m):
            if a[i][j] == ""@"":
                x, y = i, j
                break

    ans = 0
    def dfs(i, j):
        nonlocal ans
        if a[i][j] == '!':
            ans += 1
        a[i][j] = '@'
        for k in range(4):
            xx, yy = i + dx[k], j + dy[k]
            if xx < 0 or xx >= n or yy < 0 or yy >= m or a[xx][yy] in ""#@"":
                continue
            dfs(xx, yy)

    if x != -1:
        dfs(x, y)
    print(ans)

solve()"
10,C,Python3,61793215,2023-04-07 19:37:41,保护我方三四,运行超时,"from collections import deque

n, m = map(int, input().split())
a = []
st = [[0] * m for _ in range(0, n)]
for i in range(0, n):
    a.append(list(input()))

dx = [-1, 0, 1, 0]
dy = [0, 1, 0, -1]
ans = 0
for x in range(0, n):
    for y in range(0, m):
        if a[x][y] == '@':
            q = deque()
            q.append((x, y))
            st[x][y] = 1
            while len(q):
                [x, y] = q[0]
                q.popleft()
                for i in range(0, 4):
                    nx, ny = x + dx[i], y + dy[i]
                    if nx < 0 or nx >= n or ny < 0 or ny >= m:
                        continue
                    if a[nx][ny] == '#':
                        continue
                    if st[nx][ny] == 0:
                        st[nx][ny] = 1
                        q.append((nx, ny))
                        if a[nx][ny] == '!':
                            ans += 1
print(ans)
"
11,C,Python3,61793517,2023-04-07 19:39:46,待我变成红牛,执行出错,"def solve():
    n, m = map(int, input().split())
    a = [None] * n
    for i in range(n):
        a[i] = list(input())

    dx = [1, -1, 0, 0]
    dy = [0, 0, 1, -1]

    x, y = -1, -1
    for i in range(n):
        for j in range(m):
            if a[i][j] == ""@"":
                x, y = i, j
                break

    ans = 0
    def dfs(i, j):
        nonlocal ans
        if a[i][j] == '!':
            ans += 1
        a[i][j] = '@'
        for k in range(4):
            xx, yy = i + dx[k], j + dy[k]
            if xx < 0 or xx >= n or yy < 0 or yy >= m or (a[xx][yy] in ""#@""):
                continue
            dfs(xx, yy)

    if x != -1:
        dfs(x, y)
    print(ans)

solve()"
12,C,Python3,61793538,2023-04-07 19:39:56,保护我方三四,运行超时,"from collections import deque
import sys

input = lambda: sys.stdin.readline().strip()

n, m = map(int, input().split())
a = []
st = [[0] * m for _ in range(0, n)]
for i in range(0, n):
    a.append(list(input()))

dx = [-1, 0, 1, 0]
dy = [0, 1, 0, -1]
ans = 0
for x in range(0, n):
    for y in range(0, m):
        if a[x][y] == '@':
            q = deque()
            q.append((x, y))
            st[x][y] = 1
            while len(q):
                [x, y] = q[0]
                q.popleft()
                for i in range(0, 4):
                    nx, ny = x + dx[i], y + dy[i]
                    if nx < 0 or nx >= n or ny < 0 or ny >= m:
                        continue
                    if a[nx][ny] == '#':
                        continue
                    if st[nx][ny] == 0:
                        st[nx][ny] = 1
                        q.append((nx, ny))
                        if a[nx][ny] == '!':
                            ans += 1
print(ans)
"
13,C,Python3,61793612,2023-04-07 19:40:24,保护我方三四,运行超时,"from collections import deque
import sys

input = lambda: sys.stdin.readline().strip()

n, m = map(int, input().split())
a = []
st = [[0] * m for _ in range(0, n)]
for i in range(0, n):
    a.append(input())

dx = [-1, 0, 1, 0]
dy = [0, 1, 0, -1]
ans = 0
for x in range(0, n):
    for y in range(0, m):
        if a[x][y] == '@':
            q = deque()
            q.append((x, y))
            st[x][y] = 1
            while len(q):
                [x, y] = q[0]
                q.popleft()
                for i in range(0, 4):
                    nx, ny = x + dx[i], y + dy[i]
                    if nx < 0 or nx >= n or ny < 0 or ny >= m:
                        continue
                    if a[nx][ny] == '#':
                        continue
                    if st[nx][ny] == 0:
                        st[nx][ny] = 1
                        q.append((nx, ny))
                        if a[nx][ny] == '!':
                            ans += 1
print(ans)
"
14,C,Python3,61793766,2023-04-07 19:41:33,贪睡的华夫饼前程似锦,运行超时,"dx=[1,-1,0,0]
dy=[0,0,1,-1]
def bfs(sta,l):
    s=0
    dist=[[-1]*len(l[0]) for _ in range(len(l))]
    d=[sta]
    while d!=[]:
        t=d[0]
        del(d[0])
        for i in range(4):
            x=t[0]+dx[i]
            y=t[1]+dy[i]
            if x>=len(l) or x<0 or y>=len(l[0]) or y<0:
                continue
            if l[x][y]=='#':
                continue
            if dist[x][y]!=-1:
                continue
            if l[x][y]=='!':
                s=s+1
##                l[x][y]='.'
            d.append([x,y])
            dist[x][y]=1
    return s
            

#典型的bfs
n,m=map(int,input().split())
l=[]
for i in range(n):
    l.append(input())
#找出起点
k=0
sta=[]
for i in range(n):
    if k==1:
        break
    for j in range(m):
        if l[i][j]=='@':
            sta=[i,j]
            k=1
            break
print(bfs(sta,l))"
15,C,Python3,61793838,2023-04-07 19:42:00,在走神的菜鸡很漂亮,运行超时,"n,m=map(int,input().split())
data=[]
for i in range(n):
    data.append([])
    strs=input()
    for j in range(m):
        data[i].append(strs[j])
ans=0
dirs=[lambda x,y:(x+1,y),
      lambda x,y:(x,y+1),
      lambda x,y:(x-1,y),
     lambda x,y:(x,y-1)]
for i in range(n):
    for j in range(m):
        if data[i][j]=='@':
            start=(i,j)          
            break
queue=[start]
dic={start}
while queue:
    temp=[]
    while queue:
        cur=queue.pop()
        for direction in dirs:
            nextnode=direction(cur[0],cur[1])
            if nextnode in dic:
                continue
            if 0<=nextnode[0]<=n-1 and 0<=nextnode[1]<=m-1:
                dic.add(nextnode)
                if data[nextnode[0]][nextnode[1]]=='#':
                    continue
                else:
                    temp.append(nextnode)
                    if data[nextnode[0]][nextnode[1]]=='!':
                        ans+=1
    queue=temp[::]
print(ans)
"
16,C,Python3,61793894,2023-04-07 19:42:21,保护我方三四,运行超时,"from collections import deque
import sys

input = lambda: sys.stdin.readline().strip()

n, m = map(int, input().split())
a = []
st = set()
for i in range(0, n):
    a.append(list(input()))

dx = [-1, 0, 1, 0]
dy = [0, 1, 0, -1]
ans = 0
for x in range(0, n):
    for y in range(0, m):
        if a[x][y] == '@':
            q = deque()
            q.append((x, y))
            st.add((x, y))
            while len(q):
                [x, y] = q[0]
                q.popleft()
                for i in range(0, 4):
                    nx, ny = x + dx[i], y + dy[i]
                    if nx < 0 or nx >= n or ny < 0 or ny >= m:
                        continue
                    if a[nx][ny] == '#':
                        continue
                    if (nx, ny) not in st:
                        st.add((nx, ny))
                        q.append((nx, ny))
                        if a[nx][ny] == '!':
                            ans += 1
print(ans)
"
