,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Java,61478442,2023-03-24 19:15:24,谦虚的驼瑞驰胖乎乎,答案错误,"
import java.io.*;

public class Main {
    static StreamTokenizer st=new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
    static BufferedReader in = new BufferedReader(new InputStreamReader(System.in));
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
    public static int nextInt() throws IOException {
        st.nextToken();
        return (int)st.nval;
    }
    static double ls(int []x,int []y){
        int a = Math.abs(x[0] - y[0]);
        int b = Math.abs(x[1] - y[1]);
        double s = a * a + b * b;
        return Math.sqrt(s);
    }
    public static void main(String[] args) throws IOException {
        int n = nextInt();
        int [][]p = new int[n][2];
        for(int i = 0; i < n; i ++){
            int x = nextInt();
            int y = nextInt();
            p[i][0] = x;p[i][1] = y;
        }
        int ans = 0;
        for(int i = 0; i < n; i ++){
            for(int j = i + 1; j < n; j ++){
                for(int k = j + 1;k < n; k ++){
                    double a = ls(p[i],p[j]);
                    double b = ls(p[i],p[k]);
                    double c = ls(p[j],p[k]);
                    if(a == b || a == c || b == c && a != 0 && b!= 0 && c!= 0){
                        ans ++;
                    }
                }
            }
        }
        System.out.println(ans);
    }
}
"
1,E,Java,61479104,2023-03-24 19:19:33,谦虚的驼瑞驰胖乎乎,答案错误,"
import java.io.*;

public class Main {
    static StreamTokenizer st=new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
    static BufferedReader in = new BufferedReader(new InputStreamReader(System.in));
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
    public static int nextInt() throws IOException {
        st.nextToken();
        return (int)st.nval;
    }
    static double ls(int []x,int []y){
        int a = Math.abs(x[0] - y[0]);
        int b = Math.abs(x[1] - y[1]);
        double s = a * a + b * b;
        return Math.sqrt(s);
    }
    static double lk(int []x,int []y){
        double a = Math.abs(x[0] - y[0]);
        double b = Math.abs(x[1] - y[1]);
        double s = b / a; 
        return s;
    }
    public static void main(String[] args) throws IOException {
        int n = nextInt();
        int [][]p = new int[n][2];
        for(int i = 0; i < n; i ++){
            int x = nextInt();
            int y = nextInt();
            p[i][0] = x;p[i][1] = y;
        }
        int ans = 0;
        for(int i = 0; i < n; i ++){
            for(int j = i + 1; j < n; j ++){
                for(int k = j + 1;k < n; k ++){
                    double a = ls(p[i],p[j]);
                    double b = ls(p[i],p[k]);
                    double c = ls(p[j],p[k]);
                    double k1 = lk(p[i],p[j]);
                    double k2 = lk(p[i],p[k]);
                    if(k1 == k2) continue;
                    if(a == b || a == c || b == c && a != 0 && b!= 0 && c!= 0){
                        ans ++;
                    }
                }
            }
        }
        System.out.println(ans);
    }
}
"
2,E,Java,61479459,2023-03-24 19:22:08,谦虚的驼瑞驰胖乎乎,答案错误,"
import java.io.*;

public class Main {
    static StreamTokenizer st=new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
    static BufferedReader in = new BufferedReader(new InputStreamReader(System.in));
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
    public static int nextInt() throws IOException {
        st.nextToken();
        return (int)st.nval;
    }
    static double ls(int []x,int []y){
        int a = Math.abs(x[0] - y[0]);
        int b = Math.abs(x[1] - y[1]);
        double s = a * a + b * b;
        return Math.sqrt(s);
    }
    static double lk(int []x,int []y){
        double a = x[0] - y[0];
        double b = x[1] - y[1];
        double s = b / a;
        return s;
    }
    public static void main(String[] args) throws IOException {
        int n = nextInt();
        int [][]p = new int[n][2];
        for(int i = 0; i < n; i ++){
            int x = nextInt();
            int y = nextInt();
            p[i][0] = x;p[i][1] = y;
        }
        int ans = 0;
        for(int i = 0; i < n; i ++){
            for(int j = i + 1; j < n; j ++){
                for(int k = j + 1;k < n; k ++){
                    double a = ls(p[i],p[j]);
                    double b = ls(p[i],p[k]);
                    double c = ls(p[j],p[k]);
                    double k1 = lk(p[i],p[j]);
                    double k2 = lk(p[i],p[k]);
                    if(k1 == k2) continue;
                    if(a == b || a == c || b == c && a != 0 && b!= 0 && c!= 0){
                        ans ++;
                    }
                }
            }
        }
        System.out.println(ans);
    }
}
"
3,E,Java,61480843,2023-03-24 19:32:24,0xC7,答案正确,"import java.util.*;
public class Main{
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[][] xy = new int[n][2];
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < 2; j++) {
                xy[i][j] = sc.nextInt();
             }
        }
        int ret = 0;
        for (int i = 0; i < n; i++) {
            for (int j = i + 1; j < n; j++) {
                for (int k = j + 1; k < n; k++) {
                    if ((xy[i][0] - xy[j][0]) * (xy[i][1] - xy[k][1]) - (xy[i][1] - xy[j][1]) * (xy[i][0] - xy[k][0]) == 0) {
                        continue;
                    }
                    int len1 = pow(xy[i][0] - xy[j][0]) + pow(xy[i][1] - xy[j][1]);
                    int len2 = pow(xy[i][0] - xy[k][0]) + pow(xy[i][1] - xy[k][1]);
                    int len3 = pow(xy[k][0] - xy[j][0]) + pow(xy[k][1] - xy[j][1]);
                    if (len1 == len2 || len1 == len3 || len2 == len3) {
                        ret++;
                    }
                }
            }
        }
        System.out.println(ret);
    }
    public static int pow(int num) {
        return num * num;
    }
}"
4,E,Java,61481272,2023-03-24 19:35:21,智破云霄,答案错误,"import java.util.*;
import java.io.*;
public class Main {
public static void main(String[] args) {
 InputReader in = new InputReader(System.in);
PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
        int n = in.nextInt();
        int[][] arr = new int[n][2];
        for(int i = 0;i <n;i ++)
        {
        	arr[i][0] = in.nextInt();
        	arr[i][1] = in.nextInt();
        }
        int res = 0;
        for(int i = 0;i < n;i ++)
        	for(int j = i+1;j < n;j ++)
        		for(int k = j+1;k < n;k ++)
        		{
        			long l1 = (long)(arr[i][0]-arr[j][0])*(arr[i][0]-arr[j][0])+(long)(arr[i][1]-arr[j][1])*(arr[i][1]-arr[j][1]);
        			long l2 = (long)(arr[i][0]-arr[k][0])*(arr[i][0]-arr[k][0])+(long)(arr[i][1]-arr[k][1])*(arr[i][1]-arr[k][1]);
        			long l3 = (long)(arr[k][0]-arr[j][0])*(arr[k][0]-arr[j][0])+(long)(arr[k][1]-arr[j][1])*(arr[k][1]-arr[j][1]);
        			if(l1==l2 || l1==l3 || l2==l3)
        				res ++;
        			
        			
        			
        		}
	out.println(res);
	out.flush();
}
}


class InputReader {
    private final BufferedReader buf;
    private StringTokenizer tkl;

    public InputReader(InputStream is) {
        buf = new BufferedReader(new InputStreamReader(is));
    }

    public boolean hasNext() {
        try {
            while (tkl == null || !tkl.hasMoreElements()) tkl = new StringTokenizer(buf.readLine());
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    public String next() {
        return hasNext() (?) tkl.nextToken() : null;
    }

    public int nextInt() {
        return Integer.parseInt(next());
    }

    public double nextDouble() {
        return Double.parseDouble(next());
    }

    public long nextLong() {
        return Long.parseLong(next());
    }
}
"
5,E,Java,61481367,2023-03-24 19:36:01,智破云霄,答案错误,"import java.util.*;
import java.io.*;
public class Main {
public static void main(String[] args) {
 InputReader in = new InputReader(System.in);
PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
        int n = in.nextInt();
        int[][] arr = new int[n][2];
        for(int i = 0;i <n;i ++)
        {
        	arr[i][0] = in.nextInt();
        	arr[i][1] = in.nextInt();
        }
        long res = 0;
        for(int i = 0;i < n;i ++)
        	for(int j = i+1;j < n;j ++)
        		for(int k = j+1;k < n;k ++)
        		{
        			long l1 = (long)(arr[i][0]-arr[j][0])*(arr[i][0]-arr[j][0])+(long)(arr[i][1]-arr[j][1])*(arr[i][1]-arr[j][1]);
        			long l2 = (long)(arr[i][0]-arr[k][0])*(arr[i][0]-arr[k][0])+(long)(arr[i][1]-arr[k][1])*(arr[i][1]-arr[k][1]);
        			long l3 = (long)(arr[k][0]-arr[j][0])*(arr[k][0]-arr[j][0])+(long)(arr[k][1]-arr[j][1])*(arr[k][1]-arr[j][1]);
        			if(l1==l2 || l1==l3 || l2==l3)
        				res ++;		
        		}
	out.println(res);
	out.flush();
}
}


class InputReader {
    private final BufferedReader buf;
    private StringTokenizer tkl;

    public InputReader(InputStream is) {
        buf = new BufferedReader(new InputStreamReader(is));
    }

    public boolean hasNext() {
        try {
            while (tkl == null || !tkl.hasMoreElements()) tkl = new StringTokenizer(buf.readLine());
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    public String next() {
        return hasNext() (?) tkl.nextToken() : null;
    }

    public int nextInt() {
        return Integer.parseInt(next());
    }

    public double nextDouble() {
        return Double.parseDouble(next());
    }

    public long nextLong() {
        return Long.parseLong(next());
    }
}
"
6,E,Java,61481689,2023-03-24 19:38:22,北-北瓜,答案正确,"import java.util.*;
import java.math.*;
import java.io.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n= in.nextInt();
        int[]x=new int[n];
        int[]y=new int[n];
        for (int i = 0; i <n; i++) {
            x[i]= in.nextInt();
            y[i]= in.nextInt();
        }
        int ans=0;
        for (int i = 0; i <n; i++) {
            for (int j = i+1; j <n ; j++) {
                for (int k =j+1; k <n ; k++) {
                    int ax=x[i]-x[j];
                    int ay=y[i]-y[j];
                    int bx=x[k]-x[j];
                    int by=y[k]-y[j];
                    if (ax*by-ay*bx!=0){
                        int cx=x[i]-x[k];
                        int cy=y[i]-y[k];
                        int a=ax*ax+ay*ay;
                        int b=bx*bx+by*by;
                        int c=cx*cx+cy*cy;
                        if (a==b||a==c||b==c)ans++;
                    }
                }
            }
        }
        System.out.println(ans);
        
    }
}"
7,E,Java,61481876,2023-03-24 19:39:59,EGOIST9029,答案错误,"import java.awt.*;
import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.PrintWriter;
import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static PrintWriter out = new PrintWriter(System.out);
    public static BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));

    public static void main(String[] args)throws Exception {
        int n = Integer.parseInt(reader.readLine());
        Point[] points = new Point[n];
        for(int i = 0;i<n;i++){
            String[] strings = reader.readLine().split("" "");
            points[i] = new Point(Integer.parseInt(strings[0]),Integer.parseInt(strings[1]));
        }
        long ans = 0;
        for(int i = 0;i<n;i++){
            for(int j = i+1;j<n;j++){
                for(int k = j+1;k<n;k++){
                    double a = Math.sqrt(Math.pow(points[i].x-points[j].x,2)+Math.pow(points[i].y-points[j].y,2));
                    double b = Math.sqrt(Math.pow(points[i].x-points[k].x,2)+Math.pow(points[i].y-points[k].y,2));
                    double c = Math.sqrt(Math.pow(points[k].x-points[j].x,2)+Math.pow(points[k].y-points[j].y,2));
                    if(a==b||b==c||a==c){
                        ans++;
                    }
                }
            }
        }
        System.out.println(ans);
    }
}"
8,E,Java,61482179,2023-03-24 19:42:19,EGOIST9029,答案错误,"import java.awt.*;
import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.PrintWriter;
import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static PrintWriter out = new PrintWriter(System.out);
    public static BufferedReader reader = new BufferedReader(new InputStreamReader(System.in));

    public static void main(String[] args)throws Exception {
        int n = Integer.parseInt(reader.readLine());
        Point[] points = new Point[n];
        for(int i = 0;i<n;i++){
            String[] strings = reader.readLine().split("" "");
            points[i] = new Point(Integer.parseInt(strings[0]),Integer.parseInt(strings[1]));
        }
        long ans = 0;
        for(int i = 0;i<n;i++){
            for(int j = i+1;j<n;j++){
                for(int k = j+1;k<n;k++){
                    double a = Math.sqrt(Math.pow(points[i].x-points[j].x,2)+Math.pow(points[i].y-points[j].y,2));
                    double b = Math.sqrt(Math.pow(points[i].x-points[k].x,2)+Math.pow(points[i].y-points[k].y,2));
                    double c = Math.sqrt(Math.pow(points[k].x-points[j].x,2)+Math.pow(points[k].y-points[j].y,2));
                    a = round(a);
                    b = round(b);
                    c = round(c);
                    if(a==b||b==c||a==c){
                        ans++;
                    }
                }
            }
        }
        System.out.println(ans);
    }

    public static double round(double value){
        return Math.round(value*100)/100.0;
    }
}"
9,E,Java,61482626,2023-03-24 19:45:41,郑士文,答案正确,"import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static int num(int a1[],int a2[]){
        return (a1[0]-a2[0])*(a1[0]-a2[0])+(a1[1]-a2[1])*(a1[1]-a2[1]);
    }
    public static boolean check(int a1[],int a2[],int a3[]){
        if (num(a1,a2)==num(a1,a3)){
            if(num(a2,a3)==4*num(a1,a2)) return false;
            return true;
        }
        if (num(a2,a1)==num(a2,a3)) {
            if(num(a1,a3)==4*num(a2,a1)) return false;
            return true;
        }
        if (num(a3,a1)==num(a3,a2)) {
            if(num(a1,a2)==4*num(a3,a1)) return false;
            return true;
        }
        return false;
    }
    public static void main(String[] args){
        Scanner sc=new Scanner(System.in);
        int ans=0;
        int n=sc.nextInt();
        int a[][]=new int[n][2];
        for(int i=0;i<n;i++){
            a[i][0]=sc.nextInt();
            a[i][1]=sc.nextInt();
        }
        for(int i=0;i<n;i++){
            for(int j=i+1;j<n;j++){
                if(i==j) continue;
                for(int k=j+1;k<n;k++){
                    if(k==j||k==i) continue;
                    if(check(a[i],a[j],a[k])){
                        ans++;
                    }
                }
            }
        }
        System.out.println(ans);
    }
}"
