,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,61475425,2023-03-24 19:03:43,牛客481337953号,答案错误,"n = int(input())
s = sorted(map(int, input().split()))
print(sum(s[i] for i in range(0, n, 2)))"
1,B,Python3,61475564,2023-03-24 19:04:05,牛客481337953号,答案正确,"n = int(input())
s = sorted(map(int, input().split()), reverse=True)
print(sum(s[i] for i in range(0, n, 2)))"
2,B,Python3,61475838,2023-03-24 19:04:41,zxcv0112358,答案错误,"n=int(input())
a=list(map(int,input().split()))
a=sorted(a,reverse=True)
ret=0
i=n-1
while i>=0:
    ret=ret+a[i]
    i=i-2
print(ret)
    
    "
3,B,Python3,61476263,2023-03-24 19:05:44,懒得改了,答案正确,"input()
print(sum(sorted(list(map(int,input().split())))[::-1][::2]))
"
4,B,Python3,61476380,2023-03-24 19:06:02,zronghui,答案正确,"n = int(input())
a = list(map(int, input().split()))
a.sort()
res = 0
for i in range(len(a)-1, -1, -2):
    res += a[i]
print(res)"
5,B,Python3,61476396,2023-03-24 19:06:06,LeiQ,答案正确,"n = int(input().strip())
vec = list(map(int, input().strip().split(' ')))
vec.sort()

l = n - 1

ret = 0
while l >= 0:
    ret += vec[l]
    l -= 2
if l == 0: ret += vec[l]
print(ret)"
6,B,Python3,61476438,2023-03-24 19:06:14,Hanonymous,答案正确,"import sys
sys.setrecursionlimit(10000000)
def InI(sep=' '): return map(int, input().strip().split(sep))
def InF(sep=' '): return map(float, input().strip().split(sep))


def NInit(n, num=-1, init=0): return [init for i in range(n)
                                      ] if num == -1 else [[init] * num for i in range(n)]


def main():
    n = int(input())
    v = list(InI())
    
    v.sort(reverse=True)
    ans = 0
    for i in range(0,n, 2):
        ans += v[i]
    print(ans)


main()
"
7,B,Python3,61476817,2023-03-24 19:07:21,阿来想AC,答案正确,"n = int(input())
nlist = list(map(int,input().split()))
nlist.sort(reverse=True)
result = 0
i = 0
if n % 2 == 1:
    while i < n-1:
        result += max(nlist[i],nlist[i+1])
        i += 2
    result += nlist[-1]
else:
    while i < n:
        result += max(nlist[i],nlist[i+1])
        i += 2
print(result)"
8,B,Python3,61476865,2023-03-24 19:07:32,Fei_xiangShi,运行超时,"# -*- coding: utf-8 -*-
# created by FXS at 2023-03-24 19:06:25!
n = int(input())
a = list(map(int,input().split()))
ans = 0
for i in range(int(n/2)):
	ans += max(a)
	a.remove(max(a))
	a.remove(max(a))
try:
	ans += a[0]
except:
	pass
print(ans)"
9,B,Python3,61476888,2023-03-24 19:07:37,万恶之源沼跃鱼,答案正确,"n = int(input())
l = list(map(int,input().split()))
l.sort(reverse=True)
sum = 0
for i in range(0,n,2):
    sum += l[i]
print(sum)"
10,B,Python3,61476969,2023-03-24 19:07:54,zxcv0112358,答案正确,"n=int(input())
a=list(map(int,input().split()))
a=sorted(a,reverse=False)
ret=0
i=n-1
while i>=0:
#     print(f""{ret=} {i=} {a[i]=}"")
    ret=ret+a[i]
    i=i-2
print(ret)
    
    "
11,B,Python3,61477123,2023-03-24 19:08:28,在抱佛脚的肖恩很害怕一个人,答案正确,"n = int(input())
a = list(map(int, input().split()))
a.sort()
sum = 0
if n % 2 == 0:
    for i in range(1, n, 2):
        sum += a[i]
else:
    for i in range(0, n, 2):
        sum += a[i]
print(sum)"
12,B,Python3,61477267,2023-03-24 19:09:03,Fei_xiangShi,运行超时,"# -*- coding: utf-8 -*-
# created by FXS at 2023-03-24 19:06:25!
n = int(input())
a = list(map(int,input().split()))
ans = 0
a.sort()
for i in range(int(n/2)):
	ans += a[-1]
	a.remove(a[-1])
	a.remove(a[-1])
try:
	ans += a[0]
except:
	pass
print(ans)"
13,B,Python3,61477317,2023-03-24 19:09:17,牛客956373253号,答案正确,"n = int(input())
price = input().split(' ')

n = len(price)
for i in range(n):
    price[i] = int(price[i])
price.sort()
res = 0
if n%2==0:  #偶数个
    for i in range(1,n,2):
        res += price[i]
else:
    for i in range(0,n,2):
        res += price[i]
print(res)
        "
14,B,Python3,61477393,2023-03-24 19:09:38,牛客801261568号,答案错误,"n=int(input())
a=list(map(int,input().split()))
a.sort()
s=0
for i in range(n):
    if (n-i-1)%2==0:
        s+=a[n-1-i]
print(s)"
