,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,61474485,2023-03-24 19:01:43,懒得改了,答案错误,"a,b=map(int,input().split())
print(""niuniu eats less than others"")"
1,A,Python3,61474556,2023-03-24 19:01:53,爱吃洋芋的喵酱,执行出错,"m,n = map(int,input())

x = m//n
y = m % n 

if x > y :
    print(""niuniu eats less than others"")
elif x < y :
    print(""niuniu eats more than others"")
else:
    print(""same"")"
2,A,Python3,61474562,2023-03-24 19:01:54,Hanonymous,答案错误,"import sys
sys.setrecursionlimit(10000000)
def InI(sep=' '): return map(int, input().strip().split(sep))
def InF(sep=' '): return map(float, input().strip().split(sep))


def NInit(n, num=-1, init=0): return [init for i in range(n)
                                      ] if num == -1 else [[init] * num for i in range(n)]


def main():
    a, b = InI()
    if a % b > a/b:
        print(""niuniu eats more than others"")
    elif a % b < a/b:
        print(""niuniu eats less than others"")
    else:
        print(""same"")

main()
"
3,A,Python3,61474565,2023-03-24 19:01:54,阿来想AC,答案错误,"a,b = map(int,input().split())
c = a%b
d = a//b 
if c == d:
    print(""same"")
else:
    print(""niuniu eats less than others"")"
4,A,Python3,61474634,2023-03-24 19:02:02,牛客632869927号,答案正确,"

a, b = map(int, input().split(' '))
if a % b > a // b:
    print( ""niuniu eats more than others"")
elif a % b == a // b:
    print('same')
else:
    print(""niuniu eats less than others"")"
5,A,Python3,61474638,2023-03-24 19:02:03,牛客481337953号,答案正确,"a, b = map(int, input().split())
v = a // b - a % b
if v == 0:
    print(""same"")
elif v > 0:
    print(""niuniu eats less than others"")
else:
    print(""niuniu eats more than others"")"
6,A,Python3,61474695,2023-03-24 19:02:09,爱吃洋芋的喵酱,答案正确,"m,n = map(int,input().split("" ""))

x = m//n
y = m % n 

if x > y :
    print(""niuniu eats less than others"")
elif x < y :
    print(""niuniu eats more than others"")
else:
    print(""same"")"
7,A,Python3,61474736,2023-03-24 19:02:15,在抱佛脚的肖恩很害怕一个人,答案错误,"a, b = map(int, input().split())
others = a/b
my = a%b
if my > others:
    print(""niuniu eats more than others"")
elif my == others:
    print(""same"")
else:
    print(""niuniu eats less than others"")"
8,A,Python3,61474756,2023-03-24 19:02:17,zronghui,答案正确,"a, b = map(int, input().split())

# 计算每个人最多能分到多少蛋挞
max_tarts = a // b
left_tarts = a % b

# 判断牛牛是否吃得多
if left_tarts < max_tarts:
    print(""niuniu eats less than others"")
elif left_tarts==max_tarts:
    print(""same"")
else:
    print(""niuniu eats more than others"")
"
9,A,Python3,61474770,2023-03-24 19:02:19,zxcv0112358,答案正确,"a,b=map(int,input().split())
remain=a%b
number_per_person=a//b
if remain>number_per_person:
    print(""niuniu eats more than others"")
elif remain==number_per_person:
    print(""same"")
else:
    print(""niuniu eats less than others"")
"
10,A,Python3,61474807,2023-03-24 19:02:23,zxcv0112358,答案正确,"a,b=map(int,input().split())
remain=a%b
number_per_person=a//b
if remain>number_per_person:
    print(""niuniu eats more than others"")
elif remain==number_per_person:
    print(""same"")
else:
    print(""niuniu eats less than others"")
"
