,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C(gcc 7.5.0),61474391,2023-03-24 19:01:25,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    int a, b;
    
    scanf(""%d%d"", &a, &b);
    
    printf(""%s"", (a/b)>(a-(a/b)*b)(?)""niuniu eats less than others"":""niuniu eats more than others"");
    
    return 0;
}"
1,A,C(gcc 7.5.0),61474471,2023-03-24 19:01:41,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    long long a, b;
    
    scanf(""%lld%lld"", &a, &b);
    
    printf(""%s"", (a/b)>(a-(a/b)*b)(?)""niuniu eats less than others"":""niuniu eats more than others"");
    
    return 0;
}"
2,A,C(gcc 7.5.0),61474605,2023-03-24 19:01:59,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    long long a, b;
    
    scanf(""%lld%lld"", &a, &b);
    
    printf(""%s"", (a/b)>(a%b)(?)""niuniu eats less than others"":""niuniu eats more than others"");
    
    return 0;
}"
3,A,C,61475021,2023-03-24 19:02:48,sSoftd,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: 'bits/stdc++.h' file not found\n#include<bits/stdc++.h>\n        ^~~~~~~~~~~~~~~\n1 error generated.""}

#include<bits/stdc++.h>

using namespace std;

typedef long long LL;
typedef pair<int, int> PII; 
const int N = 1000010, MOD = 1e9 + 7;
int n, m, k;
//int a[N];

int main(){
	ios::sync_with_stdio(false);
	cin.tie(0);
	cin >> n >> m;
	int a = n / m, b = n % m;
	if(a < b) cout << ""niuniu eats more than others\n"";
	else if(a > b) cout << ""niuniu eats less than others\n"";
	else cout << ""same\n"";
	
	return 0;
} "
4,A,C,61475222,2023-03-24 19:03:16,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
int main()
{
	int d,r,n,chi;
	scanf(""%d %d"",&d,&r);
	n=d%r;
	chi=d/r;
	if(n>chi)printf(""niuniu eats more than others"");
	else if(n<chi)printf(""niuniu eats less than others"");
	else
	printf(""same"");
	return 0;
}"
5,A,C(gcc 7.5.0),61475233,2023-03-24 19:03:18,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    long long a, b;
    
    scanf(""%lld%lld"", &a, &b);
    
    printf(""%s"", (a/b)>(a-(a/b)*b)(?)""niuniu eats less than others"":""niuniu eats more than others"");
    
    return 0;
}"
6,A,C(gcc 7.5.0),61475310,2023-03-24 19:03:26,瑞宠,答案错误,"#include<stdio.h>
int main(){
    int a,b,m,n;
    scanf(""%d%d"",&a,&b);
    m=a/b;
    n=a%b;
    if(n>m)
        printf(""niuniu eats more than others"");
    else if(n<m)
       printf(""niuniu eats less than others"");
    else
        printf(""same"");
    return 0;
}"
7,A,C,61475314,2023-03-24 19:03:27,软件4班谭志强B20220304409,答案正确,"#include<stdio.h>
int main()
{
    long long int a,b;
    scanf(""%lld %lld"",&a,&b);
    if(a/b>a%b)printf(""niuniu eats less than others"");
    else if(a/b<a%b)printf(""niuniu eats more than others"");
    else printf(""same"");
    return 0;
}"
8,A,C,61475430,2023-03-24 19:03:43,ZJGSU_wjh,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>
#include<assert.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])
#define bool int
#define true 1
#define false 0
#define ERROR -1
#define OK 1

typedef long long ll;
typedef int ElemType;

const double pi = 3.141592653589793;
const ll MOD = 1e9 + 7;
const int INF = 0x7fffffff;
const double eps = 1e-8;

int main()
{
	int n, m;
	scanf(""%d %d"", &n, &m);
	int a = n / m;
	int b = n % m;
	if (a > b)
	{
		printf(""niuniu eats less than others\n"");
	}
	else if (a < b)
	{
		printf(""niuniu eats less than others\n"");
	}
	else
	{
		printf(""same\n"");
	}
}"
9,A,C,61475486,2023-03-24 19:03:53,٩( ๑╹ ꇴ╹)۶haha,答案正确,"#include<stdio.h>
int main()
{
	long long int d,r,n,chi;
	scanf(""%lld %lld"",&d,&r);
	n=d%r;
	chi=d/r;
	if(n>chi)printf(""niuniu eats more than others"");
	else if(n<chi)printf(""niuniu eats less than others"");
	else
	printf(""same"");
	return 0;
}"
