,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C,61477740,2023-03-24 19:11:23,豁达的哈士奇最喜欢夏天,答案错误,"#include <stdio.h>

typedef long long ll;

int main()
{
	int n;
	scanf(""%d"", &n);
	ll sum = 0;
	if (n % 2)
	{
		for(int i = 1;i <= n;i++)
		{
			ll a;
			scanf(""%lld"", &a);
			if (i % 2)
			{
				sum += a;
			}
		}
	}
	else
	{
		for (int i = 1; i <= n; i++)
		{
			ll a;
			scanf(""%lld"", &a);
			if (i % 2 == 0)
			{
				sum += a;
			}
		}
	}
	printf(""%lld"", sum);
	return 0;
}"
1,B,C,61477812,2023-03-24 19:11:50,软件4班谭志强B20220304409,运行超时,"#include<stdio.h>
int main()
{
    long long int n,a[1000000]={'\0'},i,j,k=1,t,sum=0;
    scanf(""%lld"",&n);
    for(i=0;i<n;i++)
    scanf(""%lld"",&a[i]);
    for(i=0;i<n-1;i++)
    {
        k=1;
        for(j=0;j<n-1-i;j++)
        {
            if(a[j]<a[j+1]){
                t=a[j];a[j]=a[j+1];a[j+1]=t;k=0;
            }
        }
        if(k)break;
    }
    for(i=0;i<n;i++){
        if(i%2==0)sum+=a[i];
    }
    printf(""%lld"",sum);
    return 0;
}"
2,B,C(gcc 7.5.0),61477900,2023-03-24 19:12:14,整顿职场的小山竹很佛系,答案错误,"#include<stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    long long a[n];
    for(int i=0;i<n;i++){
scanf(""%lld"",&a[i]);}
    long long max=0,submax=0,sum=0;
           for(int i=0;i<3;i++){
        int index=i;
        for(int j=i+1;j<3;j++){
            if(a[j]<a[index]){
                index=j;
            }
        }
        long long temp=a[index];
        a[index]=a[i];
        a[i]=temp;
    }
    for(int i=0;i<n;i+=2){
sum+=a[i];}
    printf(""%lld"",sum);
}"
3,B,C,61478028,2023-03-24 19:12:56,٩( ๑╹ ꇴ╹)۶haha,答案正确,"#include<stdio.h>
void QuickSort(int *arr, int low, int high)
{
    if (low < high)
    {
        int i = low;
        int j = high;
        int k = arr[low];
        while (i < j)
        {
            while(i < j && arr[j] >= k)     // 从右向左找第一个小于k的数
            {
                j--;
            }
 
            if(i < j)
            {
                arr[i++] = arr[j];
            }
 
            while(i < j && arr[i] < k)      // 从左向右找第一个大于等于k的数
            {
                i++;
            }
 
            if(i < j)
            {
                arr[j--] = arr[i];
            }
        }
 
        arr[i] = k;
 
        // 递归调用
        QuickSort(arr, low, i - 1);     // 排序k左边
        QuickSort(arr, i + 1, high);    // 排序k右边
    }
}
int main()
{
    int n;
    scanf(""%d"",&n);
    int i,a[n];
    long long sum=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    QuickSort(a, 0, n-1);  // 快速排序
    for(i=n-1;i>=0;i-=2)
    {
        sum+=a[i];
    }
    printf(""%lld"",sum);
    return 0;
}"
4,B,C,61478072,2023-03-24 19:13:11,软件4班谭志强B20220304409,运行超时,"#include<stdio.h>
int main()
{
    long long int n,a[1000000]={'\0'},i,j,k=1,t,sum=0;
    scanf(""%lld"",&n);
    for(i=0;i<n;i++)
    scanf(""%lld"",&a[i]);
    for(i=0;i<n;i++)
    {
        k=1;
        for(j=i;j<n;j++)
        {
            if(a[i]<a[j]){
                t=a[i];a[i]=a[j];a[j]=t;k=0;
            }
        }
        if(k)break;
    }
    for(i=0;i<n;i++){
        if(i%2==0)sum+=a[i];
    }
    printf(""%lld"",sum);
    return 0;
}"
5,B,C(gcc 7.5.0),61478103,2023-03-24 19:13:24,小憕666,答案正确,"#include <stdio.h>
void merge(int num[], int l, int r, int mid)
{
	int tem[r-l+1];
	int i=l, j=mid+1, k=0;
	
	while(i<=mid && j<=r)
	{
		if(num[i]<num[j])
		{
			tem[k++]=num[i];
			i++; 
		}	
		else
		{
			tem[k++]=num[j];
			j++;
		}
	}
	
	while(i<=mid)
	{
		tem[k++]=num[i];
		i++;
	}
		
	
	while(j<=r)
	{
		tem[k++]=num[j];
		j++;
	}
	
	for(int i=l; i<=r; i++)
		num[i]=tem[i-l];	
}

void merge_sort(int num[], int l, int r)
{
	int mid;
	
	if(l<r)
	{
		mid=l+(r-l)/2;
		
		merge_sort(num, l, mid);
		merge_sort(num, mid+1, r);
		merge(num, l, r, mid);
	}
}

int main(void)
{
    int n;
    
    scanf(""%d"", &n);
    
    int price[n];
    
    for(int i=0; i<n; i++)
        scanf(""%d"", &price[i]);
    
    merge_sort(price, 0, n-1);
    
    long long sum=0;
    for(int i=n-1; i>=0; i-=2)
        sum+=price[i];
    
    printf(""%lld"", sum);
    
    return 0; 
}"
6,B,C(gcc 7.5.0),61478393,2023-03-24 19:15:03,整顿职场的小山竹很佛系,答案错误,"#include<stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    long long a[n];
    for(int i=0;i<n;i++){
scanf(""%lld"",&a[i]);}
    long long max=0,submax=0,sum=0;
         for(int i=0;i<n;i++){
        int index=i;
        for(int j=i+1;j<n;j++){
            if(a[j]<a[index]){
                index=j;
            }
        }
        long long temp=a[index];
        a[index]=a[i];
        a[i]=temp;
    }
    for(int i=0;i<n;i+=2){
sum+=a[i];}
    printf(""%lld"",sum);
}"
7,B,C,61478427,2023-03-24 19:15:16,ZJGSU_wjh,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>
#include<assert.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])
#define bool int
#define true 1
#define false 0
#define ERROR -1
#define OK 1

typedef long long ll;
typedef int ElemType;

const double pi = 3.141592653589793;
const ll MOD = 1e9 + 7;
const int INF = 0x7fffffff;
const double eps = 1e-8;

int cmp_int(const void* a, const void* b)
{
	return *(int*)b - *(int*)a;
}
int main()
{
	int n;
	scanf(""%d"", &n);
	int a[1000001] = { 0 };
	for (int i = 1; i <= n; i++)
	{
		scanf(""%d"", &a[i]);
	}
	qsort(a+1, n, sizeof(a[1]), cmp_int);
	ll sum = 0;
	int j = n;
	while (j)
	{
		if (j == 1)
		{
			sum += a[1];
			break;
		}
		sum += a[j];
		j -= 2;
	}
	printf(""%lld\n"", sum);
}"
8,B,C,61478605,2023-03-24 19:16:18,ZJGSU_wjh,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>
#include<assert.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])
#define bool int
#define true 1
#define false 0
#define ERROR -1
#define OK 1

typedef long long ll;
typedef int ElemType;

const double pi = 3.141592653589793;
const ll MOD = 1e9 + 7;
const int INF = 0x7fffffff;
const double eps = 1e-8;

int cmp_int(const void* a, const void* b)
{
	return *(int*)a - *(int*)b;
}
int main()
{
	int n;
	scanf(""%d"", &n);
	int a[1000001] = { 0 };
	for (int i = 1; i <= n; i++)
	{
		scanf(""%d"", &a[i]);
	}
	qsort(a + 1, n, sizeof(a[1]), cmp_int);
	ll sum = 0;
	int j = n;
	while (j)
	{
		if (j == 1)
		{
			sum += a[1];
			break;
		}
		sum += a[j];
		j -= 2;
	}
	printf(""%lld\n"", sum);
}"
9,B,C,61478715,2023-03-24 19:17:03,牛客786989343号,运行超时,"#include<stdio.h>
int main()
{
    long int n,a[1000000],i,j,sum=0,b;
    scanf(""%ld"",&n);
    for(i=0;i<n;i++)
        scanf(""%ld"",&a[i]);
    for(i=0;i<n-1;i++)
        for(j=0;j<n-i-1;j++)
            if(a[j]<a[j+1])
            {
                b=a[j];
                a[j]=a[j+1];
                a[j+1]=b;
            }
    for(i=0;i<n;i=i+2)
        sum+=a[i];
    printf(""%ld"",sum);
    return 0;
}"
