,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C,61477698,2023-03-24 19:11:07,牛客20220304118,答案错误,"#include <stdio.h>
//#include <stdio.h>

int fun1(int*arr1,int*arr2,int*arr3){
	if((arr1[0]-arr2[0])*(arr2[1]-arr3[1])==
	(arr2[0]-arr3[0])*(arr1[1]-arr2[1])){
		return 0;
	}
	return 1;
}

int fun2(int x1,int y1,int x2,int y2){
	return x1*x2+y1*y2;
}
int main()
{
	int n,i,j,k;
	long long num=0;
	scanf(""%d"",&n);
	int arr[n][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&arr[i][0],&arr[i][1]);
	}
	for(i=0;i<n;i++){
		for(j=i+1;j<n;j++){
			for(k=j+1;k<n;k++){
				if(fun1(arr[i],arr[j],arr[k])==1){
//				printf(""@@\n"");
					if(fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])||
					fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])||
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])
					){
						num++;
					}
				}
			}
		}
	}
	printf(""%lld\n"",num);
	return 0;
}"
1,E,C,61477918,2023-03-24 19:12:22,牛客20220304118,答案错误,"#include <stdio.h>
//#include <stdio.h>

int fun1(int*arr1,int*arr2,int*arr3){
	if((arr1[0]-arr2[0])*(arr2[1]-arr3[1])==
	(arr2[0]-arr3[0])*(arr1[1]-arr2[1])){
		return 0;
	}
	return 1;
}

int fun2(int x1,int y1,int x2,int y2){
	int t=x1*x2+y1*y2;
	return t>0(?)t:-t;
}

int main()
{
	int n,i,j,k;
	long long num=0;
	scanf(""%d"",&n);
	int arr[n][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&arr[i][0],&arr[i][1]);
	}
	for(i=0;i<n;i++){
		for(j=i+1;j<n;j++){
			for(k=j+1;k<n;k++){
				if(fun1(arr[i],arr[j],arr[k])==1){
//				printf(""@@\n"");
					if(fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])||
					fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])||
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])
					){
						num++;
					}
				}
			}
		}
	}
	printf(""%lld\n"",num);
	return 0;
}"
2,E,C,61478574,2023-03-24 19:16:07,牛客20220304118,浮点错误,"#include <stdio.h>
//#include <stdio.h>

int fun1(int*arr1,int*arr2,int*arr3){
	if(arr1[0]-arr2[0]==0){
		return arr2[0]-arr3[0]!=0;
	}
	if(arr2[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if(arr1[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if((arr1[0]-arr2[0])/(arr1[1]-arr2[1])==
	(arr2[0]-arr3[0])/(arr2[1]-arr3[1])){
		return 0;
	}
	return 1;
}

int fun2(int x1,int y1,int x2,int y2){
	int t=x1*x2+y1*y2;
	return t>0(?)t:-t;
}

int main()
{
	int n,i,j,k;
	long long num=0;
	scanf(""%d"",&n);
	int arr[n][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&arr[i][0],&arr[i][1]);
	}
	for(i=0;i<n;i++){
		for(j=i+1;j<n;j++){
			for(k=j+1;k<n;k++){
				if(fun1(arr[i],arr[j],arr[k])==1){
//				printf(""@@\n"");
					if(fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])||
					fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])||
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])
					){
						num++;
					}
				}
			}
		}
	}
	printf(""%lld\n"",num);
	return 0;
}"
3,E,C,61478651,2023-03-24 19:16:37,牛客20220304118,答案错误,"#include <stdio.h>
//#include <stdio.h>

int fun1(int*arr1,int*arr2,int*arr3){
	if(arr1[0]-arr2[0]==0){
		return arr2[0]-arr3[0]!=0;
	}
	if(arr2[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if(arr1[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if((arr1[1]-arr2[1])/(arr1[0]-arr2[0])==
	(arr2[1]-arr3[1])/(arr2[0]-arr3[0])){
		return 0;
	}
	return 1;
}

int fun2(int x1,int y1,int x2,int y2){
	int t=x1*x2+y1*y2;
	return t>0(?)t:-t;
}

int main()
{
	int n,i,j,k;
	long long num=0;
	scanf(""%d"",&n);
	int arr[n][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&arr[i][0],&arr[i][1]);
	}
	for(i=0;i<n;i++){
		for(j=i+1;j<n;j++){
			for(k=j+1;k<n;k++){
				if(fun1(arr[i],arr[j],arr[k])==1){
//				printf(""@@\n"");
					if(fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])||
					fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])||
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])
					){
						num++;
					}
				}
			}
		}
	}
	printf(""%lld\n"",num);
	return 0;
}"
4,E,C,61478754,2023-03-24 19:17:15,牛客20220304118,答案错误,"#include <stdio.h>
//#include <stdio.h>

int fun1(int*arr1,int*arr2,int*arr3){
	if(arr1[0]-arr2[0]==0){
		return arr2[0]-arr3[0]!=0;
	}
	if(arr2[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if(arr1[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if((double)(arr1[1]-arr2[1])/(arr1[0]-arr2[0])==
	(double)(arr2[1]-arr3[1])/(arr2[0]-arr3[0])){
		return 0;
	}
	return 1;
}

int fun2(int x1,int y1,int x2,int y2){
	int t=x1*x2+y1*y2;
	return t>0(?)t:-t;
}

int main()
{
	int n,i,j,k;
	long long num=0;
	scanf(""%d"",&n);
	int arr[n][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&arr[i][0],&arr[i][1]);
	}
	for(i=0;i<n;i++){
		for(j=i+1;j<n;j++){
			for(k=j+1;k<n;k++){
				if(fun1(arr[i],arr[j],arr[k])==1){
//				printf(""@@\n"");
					if(fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])||
					fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])||
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])
					){
						num++;
					}
				}
			}
		}
	}
	printf(""%lld\n"",num);
	return 0;
}"
5,E,C,61478909,2023-03-24 19:18:18,牛客20220304118,答案正确,"#include <stdio.h>
//#include <stdio.h>

int fun1(int*arr1,int*arr2,int*arr3){
	if(arr1[0]-arr2[0]==0){
		return arr2[0]-arr3[0]!=0;
	}
	if(arr2[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if(arr1[0]-arr3[0]==0){
		return arr1[0]-arr2[0]!=0;
	}
	if((double)(arr1[1]-arr2[1])/(arr1[0]-arr2[0])==
	(double)(arr2[1]-arr3[1])/(arr2[0]-arr3[0])){
		return 0;
	}
	return 1;
}

int fun2(int x1,int y1,int x2,int y2){
	return (x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
//	return t>0(?)t:-t;
}

int main()
{
	int n,i,j,k;
	long long num=0;
	scanf(""%d"",&n);
	int arr[n][2];
	for(i=0;i<n;i++){
		scanf(""%d %d"",&arr[i][0],&arr[i][1]);
	}
	for(i=0;i<n;i++){
		for(j=i+1;j<n;j++){
			for(k=j+1;k<n;k++){
				if(fun1(arr[i],arr[j],arr[k])==1){
//				printf(""@@\n"");
					if(fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])||
					fun2(arr[i][0],arr[i][1],
					arr[j][0],arr[j][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])||
					fun2(arr[j][0],arr[j][1],
					arr[k][0],arr[k][1])==
					fun2(arr[i][0],arr[i][1],
					arr[k][0],arr[k][1])
					){
						num++;
					}
				}
			}
		}
	}
	printf(""%lld\n"",num);
	return 0;
}"
6,E,C,61480834,2023-03-24 19:32:21,٩( ๑╹ ꇴ╹)۶haha,答案错误,"#include<stdio.h>
#include<math.h>
int dengyao(int x1,int y1,int x2,int y2,int x3,int y3)
{
    double bian1,bian2,bian3;
    bian1=sqrt((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
    bian2=sqrt((x3-x2)*(x3-x2)+(y3-y2)*(y3-y2));
    bian3=sqrt((x1-x3)*(x1-x3)+(y1-y3)*(y1-y3));
    if(bian1==bian2&&bian1+bian2!=bian3) return 1;
    else if(bian1==bian3&&bian1+bian3!=bian2) return 1;
    else if(bian3==bian2&&bian3+bian2!=bian1) return 1;
        else return 0;
}
int main()
{
    int n;
    scanf(""%d"",&n);
    int x[n],y[n];
    int i,j,k,a;
    long long sum=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d %d"",&x[i],&y[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {    
            if(j==i)
                break;
            else
            for(k=0;k<n;k++)
            {
                if(k==i||k==j)
                    break;
                else
                {
                    a=dengyao(x[i],y[i],x[j],x[j],x[k],y[k]);
                    sum+=a;
                }
            }
        }
    }
    printf(""%lld"",sum);
    return 0;
}"
7,E,C,61482373,2023-03-24 19:43:43,sss208,答案正确,"#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,res = 0;
    scanf(""%d"",&n);
    int** nums = (int**)malloc(sizeof(int*)*n);
    for(int i = 0;i < n;i++){
        nums[i] = (int*)malloc(sizeof(int)*2);
        scanf(""%d %d"",&nums[i][0],&nums[i][1]);
    }
    for(int i = 0;i < n - 2;i++){
        for(int j = i + 1;j < n - 1;j++){
            for(int k = j + 1;k < n;k++){
                int x1 = nums[i][0],x2 = nums[j][0],x3 = nums[k][0];
                int y1 = nums[i][1],y2 = nums[j][1],y3 = nums[k][1];
                if((y2 - y1) * (x3 - x1) != (y3 - y1) * (x2 - x1)){
                    int num1 = pow(x2-x1,2)+pow(y2-y1,2);
                    int num2 = pow(x3-x1,2)+pow(y3-y1,2);
                    int num3 = pow(x2-x3,2)+pow(y2-y3,2);
                    if(num1 == num2 || num2 == num3 || num1 == num3){
                        res++;
                    }
                }
            }
        }
    }
    printf(""%d"",res);
    return 0;
}"
8,E,C,61482586,2023-03-24 19:45:18,牛客89029241号,答案错误,"#include<stdio.h>
int main()
{
    int n,a[401],b[401],i,j,k,x,y,z,sum=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d %d"",&a[i],&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {
            for(k=i+2;k<n;k++)
            {
                x=(a[i]-a[j])*(a[i]-a[j])+(b[i]-b[j])*(b[i]-b[j]);
                y=(a[i]-a[k])*(a[i]-a[k])+(b[i]-b[k])*(b[i]-b[k]);
                z=(a[k]-a[j])*(a[k]-a[j])+(b[k]-b[j])*(b[k]-b[j]);
                if(x==y||x==z||y==z||x==y==z)
                {
                    sum++;
                }
            }
        }
    }
    printf(""%d"",sum/2);
}"
9,E,C,61482709,2023-03-24 19:46:18,牛客89029241号,答案错误,"#include<stdio.h>
int main()
{
    int n,a[401],b[401],i,j,k,x,y,z,sum=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d %d"",&a[i],&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i+1;j<n;j++)
        {
            for(k=j+1;k<n;k++)
            {
                x=(a[i]-a[j])*(a[i]-a[j])+(b[i]-b[j])*(b[i]-b[j]);
                y=(a[i]-a[k])*(a[i]-a[k])+(b[i]-b[k])*(b[i]-b[k]);
                z=(a[k]-a[j])*(a[k]-a[j])+(b[k]-b[j])*(b[k]-b[j]);
                if(x==y||x==z||y==z||x==y==z)
                {
                    sum++;
                }
            }
        }
    }
    printf(""%d"",sum);
}"
