,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Python3,61478852,2023-03-24 19:17:51,zxcv0112358,答案错误,"from math import sqrt

def judge(i,j,k,eps):
    if abs((a[i][0]-a[j][0])/(a[i][1]-a[j][1]+eps)-(a[k][0]-a[j][0])/(a[k][1]-a[j][1]+eps))<eps:
        return False
    delta_x1=abs(a[j][0]-a[i][0])
    delta_x2=abs(a[k][0]-a[j][0])
    delta_x3=abs(a[i][0]-a[k][0])
    delta_y1=abs(a[j][1]-a[i][1])
    delta_y2=abs(a[j][1]-a[i][1])
    delta_y3=abs(a[j][1]-a[i][1])
    delta1=sqrt(delta_x1*delta_x1+delta_y1*delta_y1)
    delta2=sqrt(delta_x2*delta_x2+delta_y2*delta_y2)
    delta3=sqrt(delta_x3*delta_x3+delta_y3*delta_y3)
    if abs(delta1-delta2)<eps or abs(delta2-delta3)<eps or abs(delta3-delta1)<eps:
        return True
    return False
    
    


n=int(input())
a=[[0,0] for _ in range(n)]
for i in range(n):
    a[i][0],a[i][1]=map(int,input().split())
ret=0




for i in range(0,n,1):
    for j in range(i+1,n,1):
        for k in range(j+1,n,1):
            if judge(i,j,k,eps=1e-8):
                ret=ret+1
print(ret)"
1,E,Python3,61481116,2023-03-24 19:34:09,是她,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import operator
import threading
import bisect
BUFSIZE = 4096
Inf = float('inf')
eps = 1e-6
class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")
def I():
   return input()

def II():
   return int(input())

def MI():
   return map(int, input().split())

def LI():
   return list(input().split())

def LII():
   return list(map(int, input().split()))

def GMI():
   return map(lambda x: int(x) - 1, input().split())

def LGMI():
   return list(map(lambda x: int(x) - 1, input().split()))
n = II()
res = [] 
for _ in range(n):
    a, b = MI()
    res.append((a, b))
ans = 0
def check(i: int, j: int, k: int) -> bool:
    d1 = (res[i][0] - res[j][0]) ** 2  + (res[i][1] - res[j][1]) ** 2
    d2 = (res[i][0] - res[k][0]) ** 2  + (res[i][1] - res[k][1]) ** 2 
    d3 = (res[j][0] - res[k][0]) ** 2  + (res[j][1] - res[k][1]) ** 2
    if d1 == d2 or d2 == d3 or d1 ==  d3:
        return True
    return False
for i in range(n):
    for j in range(i + 1, n):
        for k in range(j + 1, n):
            if check(i, j, k):
                ans += 1
print(ans)"
2,E,Python3,61481268,2023-03-24 19:35:20,是她,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import operator
import threading
import bisect
BUFSIZE = 4096
Inf = float('inf')
eps = 1e-6
class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")
def I():
   return input()

def II():
   return int(input())

def MI():
   return map(int, input().split())

def LI():
   return list(input().split())

def LII():
   return list(map(int, input().split()))

def GMI():
   return map(lambda x: int(x) - 1, input().split())

def LGMI():
   return list(map(lambda x: int(x) - 1, input().split()))
n = II()
res = [] 
for _ in range(n):
    a, b = MI()
    res.append((a, b))
ans = 0
def check(i: int, j: int, k: int) -> bool:
    for z in range(2):
        if res[i][z] == res[j][z] == res[k][z]:
            return False
    d1 = (res[i][0] - res[j][0]) ** 2  + (res[i][1] - res[j][1]) ** 2
    d2 = (res[i][0] - res[k][0]) ** 2  + (res[i][1] - res[k][1]) ** 2 
    d3 = (res[j][0] - res[k][0]) ** 2  + (res[j][1] - res[k][1]) ** 2
    if d1 == d2 or d2 == d3 or d1 ==  d3:
        return True
    return False
for i in range(n):
    for j in range(i + 1, n):
        for k in range(j + 1, n):
            if check(i, j, k):
                ans += 1
print(ans)"
3,E,Python3,61481492,2023-03-24 19:36:54,阿来想AC,答案错误,"import math
n = int(input())
polist = []
for i in range(n):
    x,y = map(int,input().split())
    polist.append((x,y))
result = 0
def panduan(list1):
    (x1,y1),(x2,y2),(x3,y3) = list1
    if (x1-x2)**2+(y1-y2)**2 == (x1-x3)**2+(y1-y3)**2 or (x1-x2)**2+(y1-y2)**2 == (x2-x3)**2+(y2-y3)**2 or (x3-x2)**2+(y3-y2)**2 == (x1-x3)**2+(y1-y3)**2:
        return True
    return False
for i in range(n-2):
    for j in range(i+1,n-1):
        for k in range(j+1,n):
            lis = [polist[i],polist[j],polist[k]]
            if panduan(lis):
                result += 1
print(result)"
4,E,Python3,61481668,2023-03-24 19:38:16,是她,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import operator
import threading
import bisect
BUFSIZE = 4096
Inf = float('inf')
eps = 1e-6
class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")
def I():
   return input()

def II():
   return int(input())

def MI():
   return map(int, input().split())

def LI():
   return list(input().split())

def LII():
   return list(map(int, input().split()))

def GMI():
   return map(lambda x: int(x) - 1, input().split())

def LGMI():
   return list(map(lambda x: int(x) - 1, input().split()))
n = II()
res = [] 
for _ in range(n):
    a, b = MI()
    res.append((a, b))
ans = 0
def check(i: int, j: int, k: int) -> bool:
    for z in range(2):
        if res[i][z] == res[j][z] and res[j][z] == res[k][z]:
            return False
    d1 = (res[i][0] - res[j][0]) ** 2  + (res[i][1] - res[j][1]) ** 2
    d2 = (res[i][0] - res[k][0]) ** 2  + (res[i][1] - res[k][1]) ** 2 
    d3 = (res[j][0] - res[k][0]) ** 2  + (res[j][1] - res[k][1]) ** 2
    if d1 == d2 or d2 == d3 or d1 ==  d3:
        return True
    return False
for i in range(n):
    for j in range(i + 1, n):
        for k in range(j + 1, n):
            if check(i, j, k):
                ans += 1
print(ans)"
5,E,Python3,61482241,2023-03-24 19:42:41,traveller1239,运行超时,"n=int(input())
t=[]
for i in range(n):
    a,b=map(int,input().split())
    t.append([a,b])

if n<3:
    print(0)
else:
    s=0
    for i in range(n-2):
        for j in range(i+1,n-1):
            for k in range(j+1,n):
                a=[t[i][0]-t[j][0],t[i][1]-t[j][1]]
                b=[t[i][0]-t[k][0],t[i][1]-t[k][1]]
                if a[0]*b[1]!=a[1]*b[0]:
                    d1=(t[i][0]-t[j][0])**2+(t[i][1]-t[j][1])**2
                    d2=(t[i][0]-t[k][0])**2+(t[i][1]-t[k][1])**2
                    d3=(t[j][0]-t[k][0])**2+(t[j][1]-t[k][1])**2
                    if d1==d2 or d2==d3 or d3==d1:
                        s+=1

    print(s)"
6,E,Python3,61482400,2023-03-24 19:43:54,zf854,答案错误,"
import sys

def main():
    n = int(input())
    a = []
    for i in range(0, n):
        b = [int(i) for i in input().split()]
        a.append(b)
    ans = 0 
    for i  in range(0,n):
        for j in range(i + 1,n):
            for k in range(j + 1, n):
                w = abs(a[i][0] - a[j][0]) ** 2 + abs(a[i][1] - a[j][1]) ** 2
                u = abs(a[i][0] - a[k][0]) ** 2 + abs(a[i][1] - a[k][1]) ** 2
                p = abs(a[j][0] - a[k][0]) ** 2 + abs(a[j][1] - a[k][1]) ** 2
                if w == u or p == u or p == w:
                    q = max(max(w ** 0.5, u**0.5), p ** 0.5)
                    e = min(min(w ** 0.5, u**0.5), p ** 0.5)
                    y = w + u + p - q - e
                    if e + y > q and q - e < y:
                        ans += 1
    print(ans)
if __name__ == '__main__':
    
    main()"
7,E,Python3,61482758,2023-03-24 19:46:35,zronghui,运行超时,"n = int(input())
points = []
for i in range(n):
    x, y = map(int, input().split())
    points.append((x, y))

count = 0
dists = [[0] * n for _ in range(n)]  # 二维列表用于保存点对之间的距离
for i in range(n):
    for j in range(i+1, n):
        dist = (points[i][0]-points[j][0])**2 + (points[i][1]-points[j][1])**2
        dists[i][j] = dists[j][i] = dist

for i in range(n):
    for j in range(i+1, n):
        for k in range(j+1, n):
            # 判断第三个点不和前面两个点共线
            if (points[j][1] - points[i][1]) * (points[k][0] - points[i][0]) !=\
                    (points[k][1] - points[i][1]) * (points[j][0] - points[i][0]):
                if dists[i][j] == dists[i][k] or dists[i][j] == dists[j][k] or dists[i][k] == dists[j][k]:
                    count += 1

print(count)
"
8,E,Python3,61483026,2023-03-24 19:48:34,zf854,运行超时,"
import sys

def main():
    n = int(input())
    a = []
    for i in range(0, n):
        b = [int(i) for i in input().split()]
        a.append(b)
    ans = 0 
    for i  in range(0,n):
        for j in range(i + 1,n):
            for k in range(j + 1, n):
                w = abs(a[i][0] - a[j][0]) ** 2 + abs(a[i][1] - a[j][1]) ** 2
                u = abs(a[i][0] - a[k][0]) ** 2 + abs(a[i][1] - a[k][1]) ** 2
                p = abs(a[j][0] - a[k][0]) ** 2 + abs(a[j][1] - a[k][1]) ** 2
                if w == u or p == u or p == w:
                    q = max(max(w ** 0.5, u**0.5), p ** 0.5)
                    e = min(min(w ** 0.5, u**0.5), p ** 0.5)
                    y = w ** 0.5 + u ** 0.5 + p ** 0.5 - q - e
                    if e + y > q and q - e < y:
                        ans += 1
    print(ans)
if __name__ == '__main__':
    
    main()"
9,E,Python3,61483041,2023-03-24 19:48:39,是她,答案错误,"import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import operator
import threading
import bisect
BUFSIZE = 4096
Inf = float('inf')
eps = 1e-6
class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)

class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")

sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")
def I():
   return input()

def II():
   return int(input())

def MI():
   return map(int, input().split())

def LI():
   return list(input().split())

def LII():
   return list(map(int, input().split()))

def GMI():
   return map(lambda x: int(x) - 1, input().split())

def LGMI():
   return list(map(lambda x: int(x) - 1, input().split()))
n = II()
res = [] 
for _ in range(n):
    a, b = MI()
    res.append((a, b))
ans = 0
def check(i: int, j: int, k: int) -> bool:
    for z in range(2):
        if res[i][z] == res[j][z] and res[j][z] == res[k][z]:
            return False
    d1 = pow((res[i][0] - res[j][0]), 2)  + pow((res[i][1] - res[j][1]), 2)
    d2 = pow((res[i][0] - res[k][0]), 2) + pow((res[i][1] - res[k][1]), 2)
    d3 = pow((res[j][0] - res[k][0]), 2)  + pow((res[j][1] - res[k][1]), 2)
    if d1 == d2 or d2 == d3 or d1 ==  d3:
        return True
    return False
for i in range(n):
    for j in range(i + 1, n):
        for k in range(j + 1, n):
            if check(i, j, k):
                ans += 1
print(ans)"
