,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C(gcc 7.5.0),61483883,2023-03-24 19:55:05,小憕666,答案错误,"#include <stdio.h>
#include <math.h>
long long point[10][5];
int n, t, p;
long long max_point=0;
long long cal_point(int n, int nowtime)
{
	long long tem=point[n][0]-point[n][1]*nowtime-point[n][4]*p;
	return point[n][2]>tem(?)point[n][2]:tem;
}
void backtrack(int now, int nowtime, long long nowpoint)
{
    if(now<n)
    {
        for(int i=now; i<n; i++)
        {
            if(nowtime+point[i][3]<=t)
            {
                nowtime+=point[i][3];
                nowpoint+=cal_point(i, nowtime);
            }
            
            backtrack(i+1, nowtime, nowpoint);
            
        }
    }
    else
    {
        if(nowpoint>max_point)
            max_point=nowpoint;
    }
}


int main(void)
{
    scanf(""%d%d%d"", &n, &t, &p);
    
    for(int i=0; i<n; i++)
        for(int j=0; j<5; j++)
        	scanf(""%lld"", &point[i][j]);
    
    backtrack(0, 0, 0);
    
    printf(""%lld"", max_point);
    
    
}"
1,C,C(gcc 7.5.0),61484092,2023-03-24 19:56:41,小郭同学401564,答案错误,"#include<stdio.h>
#include<math.h>
#include<string.h>
long long n,t,pp;
long long a[10];
long long max;
struct ffff
{
    long long a;
    long long b;
    long long c;
    long long x;
    long long y;
}p[11];

long long maxx(long long xxx,long long yyy)
{
    return xxx>yyy(?)xxx:yyy;
}

void dfs(long long ti)
{
        long long sum=0,time=0;
        for(long long j=0;j<n;j++)
        {
            
            if(a[j])
            {
                time+=p[j].x;
                sum+=maxx(p[j].c,p[j].a-time*p[j].b-p[j].y*pp);
            }
        }
        max=maxx(max,sum);
    for(long long i=0;i<n;i++)
    {
        if(!a[i]&&p[i].x<=ti)
        {
            a[i]=1;
            dfs(ti-p[i].x);
            a[i]=0;
        }
    }
}

int  main()
{
    scanf(""%lld%lld%lld"",&n,&t,&pp);
    for(long long i=0;i<n;i++)
    scanf(""%lld%lld%lld%lld%lld"",&p[i].a,&p[i].b,&p[i].c,&p[i].x,&p[i].y);
    dfs(t);
    printf(""%lld"",max);
}"
2,C,C,61486554,2023-03-24 20:16:26,牛客20220304118,答案错误,"#include <stdio.h>
#include <stdlib.h>
long long p;
struct niuniu{
	long long a;
	long long b;
	long long c;
	long long x;
	long long y;
};
long long my_max(long long a,long long b){
	return a>b(?)a:b;
}
int cmp(const void*j,const void*k){
	if(my_max((*(struct niuniu*)j).c,(*(struct niuniu*)j).a
	-(*(struct niuniu*)j).x*(*(struct niuniu*)j).b-
	(*(struct niuniu*)j).y*p)<
	my_max((*(struct niuniu*)j).c,(*(struct niuniu*)j).a
	-(*(struct niuniu*)j).x*(*(struct niuniu*)j).b-
	(*(struct niuniu*)j).y*p)){
		return 1;
	}
	else if(my_max((*(struct niuniu*)j).c,(*(struct niuniu*)j).a
	-(*(struct niuniu*)j).x*(*(struct niuniu*)j).b-
	(*(struct niuniu*)j).y*p)==
	my_max((*(struct niuniu*)j).c,(*(struct niuniu*)j).a
	-(*(struct niuniu*)j).x*(*(struct niuniu*)j).b-
	(*(struct niuniu*)j).y*p)){
		return (*(struct niuniu*)j).x<(*(struct niuniu*)j).x;
	}
	return 0;
}
int main()
{
	long long n,t,i,j,sum=0,t0=0,t1=0;
	scanf(""%lld %lld %lld"",&n,&t,&p);
	struct niuniu arr[n];
	for(i=0;i<n;i++){
		scanf(""%lld %lld %lld %lld %lld"",&arr[i].a,
		&arr[i].b,&arr[i].c,&arr[i].x,&arr[i].y);
	}
	qsort(arr,n,sizeof(struct niuniu),cmp);
//	for(i=0;i<n;i++){
//		printf(""%lld\n"",arr[i].a);
//	}
//	printf(""t0=%lld\n"",arr[2].a-arr[2].x*arr[2].b-arr[2].y*p);
	for(i=0;i<n;i++){
		if(t>=arr[i].x){
			t0+=arr[i].x;
//			t1+=arr[i].y;
//			printf(""max=%lld\n"",my_max(arr[i].c,arr[i].a-t0*
//			arr[i].b-t1*p));
			sum+=my_max(arr[i].c,arr[i].a-t0*arr[i].b
			-arr[i].y*p);
			t-=arr[i].x;	
		}
//		printf(""t=%lld\t"",t);
//		printf(""sum=%lld\n"",sum);
	}
	printf(""%lld"",sum);
	return 0;
}"
3,C,C(gcc 7.5.0),61486938,2023-03-24 20:19:45,小憕666,运行超时,"#include <stdio.h>
#include <math.h>
long long point[10][5];
_Bool if_reach[10];
int n, t, p;
long long max_point=0;
long long cal_point(int n, int nowtime)
{
	long long tem=point[n][0]-point[n][1]*nowtime-point[n][4]*p;
	return point[n][2]>tem(?)point[n][2]:tem;
}
void backtrack(int nowtime, long long nowpoint)
{
    int count=0;
    int go[10];
    for(int i=0; i<n; i++)
    	if(if_reach[i]==0)
    		go[count++]=i;
    	
	if(count)
	{
		for(int i=0; i<count; i++)
    	{
       		int tag=0;
           if(if_reach[go[i]]==0 && nowtime+point[go[i]][3]<=t)
            {
                nowtime+=point[go[i]][3];
                nowpoint+=cal_point(go[i], nowtime);
                tag=1;
            }
            
            if_reach[go[i]]=1;
            backtrack(nowtime, nowpoint);
            
            if(tag)
        	{
	            nowpoint-=cal_point(i, nowtime);
	            nowtime-=point[i][3];
			}
			
			if_reach[i]=0;
        }
        
        for(int i=0; i<count; i++)
        	if_reach[go[i]]=0;
	}	
    else
        if(nowpoint>max_point)
            max_point=nowpoint;
}


int main(void)
{
    scanf(""%d%d%d"", &n, &t, &p);
    
    for(int i=0; i<n; i++)
        for(int j=0; j<5; j++)
        	scanf(""%lld"", &point[i][j]);
    
    backtrack(0, 0);
    
    printf(""%lld"", max_point);
    
    
}"
4,C,C,61489929,2023-03-24 20:44:40,lvzufeng,答案错误,"#include<stdio.h>
struct A{
	int a;
	int b;
	int c;
	int x;
	int y;
	int vis;
}sco[15];
int ans = 0;
int at=0;
int cc = 1;
int anss[400000];
int n,t,p;
int max(int a,int b)
{
	if(a>=b)return a;
	else return b;
}
void change(int a, int b,int anss[]){
	int t;
	t=anss[a];
	anss[a]=anss[b];
	anss[b]= t;
}
void qsort(int l, int r){
	int y = r,x=l;
	int mid= anss[(x+y)/2];
    while(x<=y){
    	while(anss[x]<mid){
    		x++;
		}
		while(anss[y]>mid){
			y--;
		}
		if(x<=y) {
		change(x,y,anss);
		x++;
		y--;}}
	if(l<y)	qsort(l,y);
	if(x<r)	qsort(x,r);
	}
void dfs(int cnt,int t,int ans,int at )
{
	int nt = t-sco[cnt].x;
	if(nt<0) 
	{
		anss[cc++]=ans;	
		return;
	}
	else if(sco[cnt].vis==1) 
	{
		nt = nt+sco[cnt].x;
	}
	else
		{
			sco[cnt].vis = 1;
			at+= sco[cnt].x;
			ans+= max(sco[cnt].c,sco[cnt].a-sco[cnt].b*at-sco[cnt].y*p);
		}
	int i;
	for(i=1;i<=n;i++)
	{
		if(sco[i].vis==0)
		{
		dfs(i,nt,ans,at);
		sco[i].vis = 0;
	}
	}
}
int main()
{
	scanf(""%d%d%d"",&n,&t,&p);
	int i;
	for(i=1;i<=n;i++)
	{
		scanf(""%d%d%d%d%d"",&sco[i].a,&sco[i].b,&sco[i].c,&sco[i].x ,&sco[i].y);
		sco[i].vis = 0;
	}
	for(i=1;i<=n;i++)
	{
		dfs(i,t,ans,at);
		sco[i].vis = 0;	
	}	
	qsort(1,cc-1);
	printf(""%d"",anss[cc-1]);
	
	return 0;
}"
5,C,C,61490222,2023-03-24 20:47:13,lvzufeng,答案错误,"#include<stdio.h>
struct A{
	int a;
	int b;
	int c;
	int x;
	int y;
	int vis;
}sco[15];
long long ans = 0;
int at=0;
int cc = 1;
long long anss[400000];
int n,t,p;
int max(int a,int b)
{
	if(a>=b)return a;
	else return b;
}
void change(int a, int b,long long anss[]){
	long long t;
	t=anss[a];
	anss[a]=anss[b];
	anss[b]= t;
}
void qsort(int l, int r){
	int y = r,x=l;
	int mid= anss[(x+y)/2];
    while(x<=y){
    	while(anss[x]<mid){
    		x++;
		}
		while(anss[y]>mid){
			y--;
		}
		if(x<=y) {
		change(x,y,anss);
		x++;
		y--;}}
	if(l<y)	qsort(l,y);
	if(x<r)	qsort(x,r);
	}
void dfs(int cnt,int t,int ans,int at )
{
	int nt = t-sco[cnt].x;
	if(nt<0) 
	{
		anss[cc++]=ans;	
		return;
	}
	else if(sco[cnt].vis==1) 
	{
		nt = nt+sco[cnt].x;
	}
	else
		{
			sco[cnt].vis = 1;
			at+= sco[cnt].x;
			ans+= max(sco[cnt].c,sco[cnt].a-sco[cnt].b*at-sco[cnt].y*p);
		}
	int i;
	for(i=1;i<=n;i++)
	{
		if(sco[i].vis==0)
		{
		dfs(i,nt,ans,at);
		sco[i].vis = 0;
	}
	}
}
int main()
{
	scanf(""%d%d%d"",&n,&t,&p);
	int i;
	for(i=1;i<=n;i++)
	{
		scanf(""%d%d%d%d%d"",&sco[i].a,&sco[i].b,&sco[i].c,&sco[i].x ,&sco[i].y);
		sco[i].vis = 0;
	}
	for(i=1;i<=n;i++)
	{
		dfs(i,t,ans,at);
		sco[i].vis = 0;	
	}	
	qsort(1,cc-1);
	printf(""%lld"",anss[cc-1]);
	
	return 0;
}"
6,C,C,61491322,2023-03-24 20:56:31,lvzufeng,答案错误,"#include<stdio.h>
struct A{
	int a;
	int b;
	int c;
	int x;
	int y;
	int vis;
}sco[15];
long long ans = 0;
int at=0;
int cc = 1;
long long anss[400000];
int n,t,p;
int max(int a,int b)
{
	if(a>=b)return a;
	else return b;
}
void change(int a, int b,long long anss[]){
	long long t;
	t=anss[a];
	anss[a]=anss[b];
	anss[b]= t;
}
void qsort(int l, int r){
	int y = r,x=l;
	int mid= anss[(x+y)/2];
    while(x<=y){
    	while(anss[x]<mid){
    		x++;
		}
		while(anss[y]>mid){
			y--;
		}
		if(x<=y) {
		change(x,y,anss);
		x++;
		y--;}}
	if(l<y)	qsort(l,y);
	if(x<r)	qsort(x,r);
	}
void dfs(int cnt,int t,int ans,int at )
{
	int nt = t-sco[cnt].x;
	if(nt<0) 
	{
		anss[cc++]=ans;	
		return;
	}
	else if(sco[cnt].vis==1) 
	{
		nt = nt+sco[cnt].x;
	}
	else
		{
			sco[cnt].vis = 1;
			at+= sco[cnt].x;
			ans+= max(sco[cnt].c,sco[cnt].a-sco[cnt].b*at-sco[cnt].y*p);
		}
	int i;
	for(i=1;i<=n;i++)
	{
	if(sco[i].vis==0)
	{
		dfs(i,nt,ans,at);
		sco[i].vis = 0;
	}
	}
}
int main()
{
	scanf(""%d%d%d"",&n,&t,&p);
	int i;
	for(i=1;i<=n;i++)
	{
		scanf(""%d%d%d%d%d"",&sco[i].a,&sco[i].b,&sco[i].c,&sco[i].x ,&sco[i].y);
		sco[i].vis = 0;
	}
	for(i=1;i<=n;i++)
	{
		dfs(i,t,ans,at);
		sco[i].vis = 0;	
	}	
	qsort(1,cc-1);
	printf(""%lld"",anss[cc-1]);
	{
		int i;
		for(i=1;i<=3;i++)
		printf(""%d"",anss[i]);
	}
	
	return 0;
}"
7,C,C,61491373,2023-03-24 20:56:59,lvzufeng,答案错误,"#include<stdio.h>
struct A{
	int a;
	int b;
	int c;
	int x;
	int y;
	int vis;
}sco[15];
long long ans = 0;
int at=0;
int cc = 1;
long long anss[400000];
int n,t,p;
int max(int a,int b)
{
	if(a>=b)return a;
	else return b;
}
void change(int a, int b,long long anss[]){
	long long t;
	t=anss[a];
	anss[a]=anss[b];
	anss[b]= t;
}
void qsort(int l, int r){
	int y = r,x=l;
	int mid= anss[(x+y)/2];
    while(x<=y){
    	while(anss[x]<mid){
    		x++;
		}
		while(anss[y]>mid){
			y--;
		}
		if(x<=y) {
		change(x,y,anss);
		x++;
		y--;}}
	if(l<y)	qsort(l,y);
	if(x<r)	qsort(x,r);
	}
void dfs(int cnt,int t,int ans,int at )
{
	int nt = t-sco[cnt].x;
	if(nt<0) 
	{
		anss[cc++]=ans;	
		return;
	}
	else if(sco[cnt].vis==1) 
	{
		nt = nt+sco[cnt].x;
	}
	else
		{
			sco[cnt].vis = 1;
			at+= sco[cnt].x;
			ans+= max(sco[cnt].c,sco[cnt].a-sco[cnt].b*at-sco[cnt].y*p);
		}
	int i;
	for(i=1;i<=n;i++)
	{
	if(sco[i].vis==0)
	{
		dfs(i,nt,ans,at);
		sco[i].vis = 0;
	}
	}
}
int main()
{
	scanf(""%d%d%d"",&n,&t,&p);
	int i;
	for(i=1;i<=n;i++)
	{
		scanf(""%d%d%d%d%d"",&sco[i].a,&sco[i].b,&sco[i].c,&sco[i].x ,&sco[i].y);
		sco[i].vis = 0;
	}
	for(i=1;i<=n;i++)
	{
		dfs(i,t,ans,at);
		sco[i].vis = 0;	
	}	
	qsort(1,cc-1);
	printf(""%lld"",anss[cc-1]);
	
	return 0;
}"
8,C,C,61497982,2023-03-25 00:49:30,xunmeng,答案正确,"#include <stdio.h>

long long ans;
int a[15] = { 0 };
int n;
long long t, p;
long long tt = 0;
long long temp = 0;

struct ide
{
	long long aa, b, c, x, y;
	long long t;
}bb[15];

long long max(long long x, long long y)
{
	return x > y (?) x : y;
}

int main(void)
{
	void dfs(int nn);
	scanf(""%d %lld %lld"", &n, &t, &p);
	for (int i = 0; i < n; i++)
	{
		scanf(""%lld %lld %lld %lld %lld"", &bb[i].aa, &bb[i].b, &bb[i].c, &bb[i].x, &bb[i].y);
		//bb[i].t = max(bb[i].c, bb[i].aa - bb[i].y * p);
	}
	dfs(n);
	printf(""%lld"", ans);
}

void dfs(int nn)
{
	if (tt > t)
	{
		//ans = max(ans, temp);
		return;
	}
	else
	{
		ans = max(ans, temp);
	}
	if (n == 0)
	{
		ans = max(ans, temp);
		return;
	}
	for (int i = 0; i < n; i++)
	{
		if (a[i] == 0)
		{
			a[i] = 1;
			tt += bb[i].x;
			temp += max(bb[i].c, bb[i].aa - bb[i].y * p - tt * bb[i].b);
			dfs(nn - 1);
			temp -= max(bb[i].c, bb[i].aa - bb[i].y * p - tt * bb[i].b);
			tt -= bb[i].x;
			a[i] = 0;
			
		}
	}
}"
9,C,C,61498735,2023-03-25 09:16:11,牛客20220304118,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
long long max=-1;
struct niuniu{
	long long a,b,c,x,y;
};

long long my_max(long long a,long long b){
	return a>b(?)a:b;
}

void dfs(struct niuniu*arr,int n,int t,int p,
int*used,int m,long long sum,long long x){
	if(m==n){
//		printf(""sum=%lld\n"",sum);
		if(max<sum) max=sum;
	}
	int i;
	for(i=0;i<n;i++){
		if(used[i]==1) continue;
		used[i]=1;
		if(t>=arr[i].x){
			dfs(arr,n,t-arr[i].x,p,used,m+1,sum+my_max(arr[i].c,arr[i].a-(x+arr[i].x)*arr[i].b-
			arr[i].y*p),x+arr[i].x);	
		}
		else{
			dfs(arr,n,t,p,used,m+1,sum,x);
		}
		used[i]=0;
	}
}

int main()
{
	int n,t,p,i,j;
	scanf(""%d %d %d"",&n,&t,&p);
	struct niuniu arr[n];
	for(i=0;i<n;i++){
		scanf(""%lld %lld %lld %lld %lld"",&arr[i].a,
		&arr[i].b,&arr[i].c,&arr[i].x,&arr[i].y);
	}
	int used[n];
	memset(used,0,sizeof(used));
	dfs(arr,n,t,p,used,0,0,0);
	printf(""%lld\n"",max);
//	for(i=0;i<n;i++){
//		printf(""%lld %lld %lld %lld %lld\n"",arr[i].a,
//		arr[i].b,arr[i].c,arr[i].x,arr[i].y);
//	}
	return 0;
}"
