,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Python3,61482768,2023-03-24 19:46:39,菜鸡崽崽,答案错误,"n, m, c = map(int, input().split())
p = []
for _ in range(m):
    x, y, a = map(int, input().split())
    p.append((a, x, y))

father = [_ for _ in range(n + 1)]
sz = [1 for _ in range(n + 1)]


def findFather(x: int) -> int:
    if father[x] == x:
        return x
    father[x] = findFather(father[x])
    return father[x]


def Union(x: int, y: int) -> None:
    x, y = findFather(x), findFather(y)
    if x == y:
        return
    if sz[x] > sz[y]:
        x, y = y, x
    father[x] = y
    sz[y] += sz[x]


weight = []
cnt = 0
for a, x, y in sorted(p):
    if findFather(x) != findFather(y):
        Union(x, y)
        weight.append(a)
        cnt += 1
    if cnt == n - 1:
        break

al = 0
weight.sort()
for i, w in enumerate(weight):
    al += w*(len(weight)-i)

if al <= c:
    print(0)
for i,w in enumerate(weight):
    al -= w*(len(weight)-i)
    if al <= c:
        #print(al)
        print(w)
        break
"
1,D,Python3,61483577,2023-03-24 19:52:45,菜鸡崽崽,答案正确,"n, m, c = map(int, input().split())
p = []
for _ in range(m):
    x, y, a = map(int, input().split())
    p.append((a, x, y))

father = [_ for _ in range(n + 1)]
sz = [1 for _ in range(n + 1)]


def findFather(x: int) -> int:
    if father[x] == x:
        return x
    father[x] = findFather(father[x])
    return father[x]


def Union(x: int, y: int) -> None:
    x, y = findFather(x), findFather(y)
    if x == y:
        return
    if sz[x] > sz[y]:
        x, y = y, x
    father[x] = y
    sz[y] += sz[x]


weight = []
for a, x, y in sorted(p):
    if findFather(x) != findFather(y):
        Union(x, y)
        weight.append(a)

ans = cur = 0
weight.sort()
weight = weight[::-1]
for i, w in enumerate(weight):
    cur += w * (i + 1)
    if cur > c:
        ans = w
        break
print(ans)
"
2,D,Python3,61484465,2023-03-24 19:59:53,Hanonymous,运行超时,"import sys
sys.setrecursionlimit(10000000)
def InI(sep=' '): return map(int, input().strip().split(sep))
def InF(sep=' '): return map(float, input().strip().split(sep))


def NInit(n, num=-1, init=0): return [init for i in range(n)
                                      ] if num == -1 else [[init] * num for i in range(n)]


class Node:
    """"""
    Node类存放节点信息，
    node是与某个节点（实际上是用列表索引值代表的）相连接的点
    length表示这两个点之间的权值
    """"""

    def __init__(self, node, length):
        self.node = node
        self.length = length


class Edge:
    """"""
    Edge类表示边的信息
    x,y表示这条边的两个顶点
    length为<x,y>之间的距离
    """"""

    def __init__(self, x, y, length):
        self.x = x
        self.y = y
        self.length = length


class Prim:
    """"""Prim算法：求解无向连通图中的最小生成树 """"""

    def __init__(self, n, m):
        self.n = n  # 输入的点个数
        self.m = m  # 输入的边个数
        self.v = [[] for i in range(n+1)]  # 存放所有节点之间的可达关系与距离
        """"""图的邻接表的表示法，v是一个二维列表，其索引值代表当前节点，索引值对应的一维列表中存放的
        是与以当前索引值为顶点的相连的节点信息""""""
        self.e = []  # 存放与当前已选节点相连的边
        """"""e是一个一维列表，存放的是与当前顶点相连的所有的边的信息""""""
        self.s = []  # 存放最小生成树里的所有边
        self.vis = [False for i in range(n+1)]  # 标记每个点是否被访问过，False未访问

    def graphy(self):
        """"""构建图，这里用的是邻接表""""""
        for i in range(self.m):
            x, y, length = list(map(int, input().split()))
            self.v[x].append(Node(y, length))  # 与x相连的y节点记录在二维列表v的x索引值对应的一维列表中
            self.v[y].append(Node(x, length))  # 与y相连的x节点记录在二维列表v的y索引值对应的一维列表中
        # print(self.v)

    def insert(self, point):
        """"""往Vnew中插入一个新的点""""""
        for i in range(len(self.v[point])):
            """"""把与point节点相连的且未被访问的节点的边加入列表e中""""""
            if not self.vis[self.v[point][i].node]:
                self.e.append(
                    Edge(point, self.v[point][i].node, self.v[point][i].length))
        self.vis[point] = True
        self.e = sorted(self.e, key=lambda e: e.length)  # 把e中的所有边按边的长度从小到大排序
        # for i in self.e:
        #     print(i.length)

    def run(self, start):
        """"""执行函数：求解录入的无向连通图的最小生成树""""""
        self.insert(start)  # start为选择的开始顶点
        while self.n - len(self.s) > 1:  # 最小生成树的边数=图中节点数-1，因此可以利用这个性质来作为循环条件
            for i in range(len(self.e)):  # 按序遍历所有边
                if not self.vis[self.e[i].y]:  # 如果待检测的第二个位置上的点未访问过，则说明这条边满足一端在Vnew中，另一端不在
                    # 则需要将该边放进结果集合中，因为第一个遇到的肯定是权值最小的，在插入函数中已经排好序了
                    self.s.append(self.e[i])
                    self.insert(self.e[i].y)  # 同时将该边的另一个节点插入Vnew中
                    break  # 找到一条符号条件的便后就退出for循环

    def print(self):
        """"""输出信息""""""
        print(f'当前录入总边数为：{len(self.e)}\n其中构成最小生成树的边为：')
        edge_sum = 0
        for i in range(len(self.s)):
            print(f'边<{self.s[i].x},{self.s[i].y}> = {self.s[i].length}')
            edge_sum += self.s[i].length
        print(f'最小生成树的权值为：{edge_sum}')


def check(mid):
    k = 1
    allcost = 0
    for ci in cost:
        if ci <= mid:
            break
        else:
            allcost += k * ci
            k += 1
    return allcost <= c


n, m, c = InI()

prim = Prim(n, m)
prim.graphy()
prim.run(1)
cost = []
for len in prim.s:
    cost.append(len.length)

cost.sort(reverse=True)
l, r = 0, max(cost)
while(l < r):
    mid = (l + r)//2
    if(check(mid)):
        r = mid
    else:
        l = mid + 1
print(r)
"
3,D,Python3,61487960,2023-03-24 20:28:03,牛客510181564号,答案错误,"n,m,c=map(int,input().split())
ll=[]
for i in range(m):
    l=list(map(int,input().split()))
    ll.append(l)
ll.sort(key=lambda x:x[2])
p=0
s=0
while s<c:
    for i in range(m):
        if ll[i][2]>p:
            s+=i*ll[i][2]
    p+=1
print(p)
    "
4,D,Python3,61488065,2023-03-24 20:28:43,牛客510181564号,答案错误,"n,m,c=map(int,input().split())
ll=[]
for i in range(m):
    l=list(map(int,input().split()))
    ll.append(l)
ll.sort(key=lambda x:x[2])
p=0
s=0
while s<=c:
    for i in range(m):
        if ll[i][2]>p:
            s+=i*ll[i][2]
    p+=1
print(p)
    "
5,D,Python3,61488198,2023-03-24 20:29:35,牛客510181564号,答案错误,"n,m,c=map(int,input().split())
ll=[]
for i in range(m):
    l=list(map(int,input().split()))
    ll.append(l)
ll.sort(key=lambda x:x[2])
p=0
s=0
while s<=c:
    for i in range(m):
        if ll[i][2]>p:
            s+=(i+1)*ll[i][2]
    p+=1
print(p)
    "
6,D,Python3,61490361,2023-03-24 20:48:17,在走神的菜鸡很漂亮,答案错误,"n,m,c=map(int,input().split())
data={}
for i in range(m):
    x,y,a=map(int,input().split())
    if x in data:
        data[x].append((y,a))
    else:
        data[x]=[(y,a)]

dis=[float('inf')]*n
dis[0]=0
used=[False]*n
parent=[0]*n
used[0]=True
count=[]
node=(1,0)

while True:
    if node[0] in data:
        for city in data[node[0]]:
            if city[1]<dis[city[0]-1]:
                dis[city[0]-1]=city[1]
    node=(0,float('inf'))
    for i in range(n):
        if not used[i] and dis[i]<node[1]:
            node=(i+1,dis[i])
    if node[0]==0:
        break
    else:
        used[node[0]-1]=True
        count.append(node[1])

count.sort()
ans=0
for i in range(len(count)-1,-1,-1):
    if ans+count[i]*(len(count)-i)<=c:
        ans+=count[i]*(len(count)-i)
    else:
        print(count[i])
        break



    
    "
7,D,Python3,61494884,2023-03-24 21:55:06,牛客801261568号,答案错误,"def f(a):
    return a[0]

def find(x):
    if f[x]==x:
        return x
    f[x]=find(f[x])
    return f[x]
def merge(x1,y1):
    t1=find(x1)    
    t2=find(y1)
    if t1!=t2:
        f[t1]=t2
n,m,c=map(int,input().split())
f=[i for i in range(n+2)]
b=[]
w=[]
for i in range(m):
    x,y,a=map(int,input().split())
    b.append((a,x,y))
##r=[(i,j) for i,j in a.items()]
for a,x,y in sorted(b):
    if find(x)!=find(y):
        merge(x,y)
        w.append(a)
w=w[::-1]
ans=tmp=0
for i,j in enumerate(w):
    tmp=j*(i+1)
    if tmp>c:
        ans=j
print(j)
        
    
        
        
        
"
8,D,Python3,61494996,2023-03-24 21:57:30,牛客801261568号,答案错误,"
def find(x):
    if f[x]==x:
        return x
    f[x]=find(f[x])
    return f[x]
def merge(x1,y1):
    t1=find(x1)    
    t2=find(y1)
    if t1!=t2:
        f[t1]=t2
n,m,c=map(int,input().split())
f=[i for i in range(n+2)]
b=[]
w=[]
for i in range(m):
    x,y,a=map(int,input().split())
    b.append((a,x,y))
##r=[(i,j) for i,j in a.items()]
for a,x,y in sorted(b):
    if find(x)!=find(y):
        merge(x,y)
        w.append(a)
w=w[::-1]
ans=tmp=0
for i,j in enumerate(w):
    tmp+=j*(i+1)
    if tmp>c:
        ans=j
print(j)
        
    
        
        
        
"
9,D,Python3,61495020,2023-03-24 21:58:06,牛客801261568号,答案正确,"
def find(x):
    if f[x]==x:
        return x
    f[x]=find(f[x])
    return f[x]
def merge(x1,y1):
    t1=find(x1)    
    t2=find(y1)
    if t1!=t2:
        f[t1]=t2
n,m,c=map(int,input().split())
f=[i for i in range(n+2)]
b=[]
w=[]
for i in range(m):
    x,y,a=map(int,input().split())
    b.append((a,x,y))
##r=[(i,j) for i,j in a.items()]
for a,x,y in sorted(b):
    if find(x)!=find(y):
        merge(x,y)
        w.append(a)
w=w[::-1]
ans=tmp=0
for i,j in enumerate(w):
    tmp+=j*(i+1)
    if tmp>c:
        ans=j
        break
print(ans)
        
    
        
        
        
"
