,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Java,61481785,2023-03-24 19:39:06,黄明勇,答案错误,"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.StreamTokenizer;
import java.util.ArrayList;
import java.util.PriorityQueue;
public class Main{
	static int[] fa;
	static int idx, N = 40005;
	public static void main(String[] args) throws Exception{
		Reader sc = new Reader();
//		Scanner sc = new Scanner(System.in);
//		PrintWriter pw = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
		int n = sc.nextInt();
		int m = sc.nextInt();
		int c = sc.nextInt();
		fa = new int[N];
		for(int i = 1; i <= n; i++) {
			fa[i] = i;
		}
		PriorityQueue<Node> q = new PriorityQueue<>();
		for(int i = 0; i < m; i++) {
			q.add(new Node(sc.nextInt(),sc.nextInt(),sc.nextInt()));
		}
		long sum = 0;
		int t = n - 1;
		ArrayList<Integer> list = new ArrayList<>();
		ArrayList<Integer> a = new ArrayList<>();
		while(!q.isEmpty()) {
			Node node = q.remove();
			int x = node.x;
			int y = node.y;
			if(find(x) != find(y)) {
				sum += t * node.w;
				list.add(t * node.w);
				a.add(node.w);
				union(x,y);
				t--;
			}
		}
//		System.out.println(sum);
		long ans = 0;
		for(int i = 0; i < list.size(); i++) {
			if(sum > c) {
				ans = a.get(i);
				sum -= list.get(i);
			}
		}
		System.out.println(ans);
	}
	public static int find(int x) {
		return x == fa[x]?x:(fa[x] = find(fa[x]));
	}
	public static void union(int x, int y) {
		fa[find(x)] = find(y);
	}
}
class Node implements Comparable<Node>{
	int x;
	int y;
	int w;
	public Node(int x, int y, int w) {
		super();
		this.x = x;
		this.y = y;
		this.w = w;
	}
	@Override
	public int compareTo(Node o) {
		// TODO Auto-generated method stub
		return this.w - o.w;
	}
	
}
class Reader{
	StreamTokenizer st = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
	public int nextInt () throws Exception {
		st.nextToken();
		return (int)st.nval;
	}
	public String next() throws Exception {
		st.nextToken();
		return st.sval;
	}
}
"
1,D,Java,61481853,2023-03-24 19:39:47,给个AC吧,答案错误,"
import java.io.*;
import java.math.BigInteger;
import java.util.*;

/*
1 100000
99998
 */
public class Main {
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

    static int n, m;
    static long c;
    static int[] f;

    public static void main(String[] args) throws IOException {
        Input sc = new Input(System.in);
        n = sc.nextInt();
        m = sc.nextInt();
        c = sc.nextLong();
        Edge[] g = new Edge[m + 1];
        long ans = Integer.MAX_VALUE;
        for (int i = 1; i <= m; i++) {
            int s = sc.nextInt();
            int u = sc.nextInt();
            int v = sc.nextInt();
            g[i] = new Edge(s, u, v);
            ans = Math.min(v, ans);
        }
        f = new int[n + 1];
        for (int i = 1; i <= n; i++) {
            f[i] = i;
        }
        Arrays.sort(g, 1, n + 1, (o1, o2) -> o1.weight - o2.weight);

        int index = 0;
        for (int i = 1; i <= m; i++) {
            int s = g[i].start;
            int e = g[i].end;
            if (union(s, e)) {
                long tmp = g[i].weight * i;
                if (tmp < ans) {
                    ans += tmp;
                }
            } else {
                index++;
                if (index == n) {
                    break;
                }
            }
        }
        out.println(index > n ? 0 : ans);
        out.flush();
        out.close();
    }

    static boolean union(int x, int y) {
        int a = find(x);
        int b = find(y);
        if (f[a] != b) {
            //如果不在一个集合说明可以合并
            f[a] = b;
            return true;
        }
        return false;
    }

    static int find(int x) {
        if (f[x] != x) {
            f[x] = find(f[x]);
        }
        return f[x];
    }

    static class Edge {
        int start, end, weight;

        public Edge(int start, int end, int weight) {
            this.start = start;
            this.end = end;
            this.weight = weight;
        }
    }

    static class Input {

        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public Input(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                // TODO 自动生成的 catch 块
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public Double nextDouble() {
            return Double.parseDouble(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }
    }
}"
2,D,Java,61481874,2023-03-24 19:39:58,黄明勇,答案错误,"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.StreamTokenizer;
import java.util.ArrayList;
import java.util.PriorityQueue;
import java.util.Scanner;
public class Main{
	static int[] fa;
	static int idx, N = 40005;
	public static void main(String[] args) throws Exception{
//		Reader sc = new Reader();
		Scanner sc = new Scanner(System.in);
//		PrintWriter pw = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
		int n = sc.nextInt();
		int m = sc.nextInt();
		long c = sc.nextLong();
		fa = new int[N];
		for(int i = 1; i <= n; i++) {
			fa[i] = i;
		}
		PriorityQueue<Node> q = new PriorityQueue<>();
		for(int i = 0; i < m; i++) {
			q.add(new Node(sc.nextInt(),sc.nextInt(),sc.nextInt()));
		}
		long sum = 0;
		int t = n - 1;
		ArrayList<Integer> list = new ArrayList<>();
		ArrayList<Integer> a = new ArrayList<>();
		while(!q.isEmpty()) {
			Node node = q.remove();
			int x = node.x;
			int y = node.y;
			if(find(x) != find(y)) {
				sum += t * node.w;
				list.add(t * node.w);
				a.add(node.w);
				union(x,y);
				t--;
			}
		}
//		System.out.println(sum);
		long ans = 0;
		for(int i = 0; i < list.size(); i++) {
			if(sum > c) {
				ans = a.get(i);
				sum -= list.get(i);
			}
		}
		System.out.println(ans);
	}
	public static int find(int x) {
		return x == fa[x]?x:(fa[x] = find(fa[x]));
	}
	public static void union(int x, int y) {
		fa[find(x)] = find(y);
	}
}
class Node implements Comparable<Node>{
	int x;
	int y;
	int w;
	public Node(int x, int y, int w) {
		super();
		this.x = x;
		this.y = y;
		this.w = w;
	}
	@Override
	public int compareTo(Node o) {
		// TODO Auto-generated method stub
		return this.w - o.w;
	}
	
}
class Reader{
	StreamTokenizer st = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
	public int nextInt () throws Exception {
		st.nextToken();
		return (int)st.nval;
	}
	public String next() throws Exception {
		st.nextToken();
		return st.sval;
	}
}
"
3,D,Java,61482273,2023-03-24 19:42:54,黄明勇,答案正确,"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.StreamTokenizer;
import java.util.ArrayList;
import java.util.PriorityQueue;
import java.util.Scanner;
public class Main{
	static int[] fa;
	static int idx, N = 40005;
	public static void main(String[] args) throws Exception{
//		Reader sc = new Reader();
		Scanner sc = new Scanner(System.in);
//		PrintWriter pw = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
		int n = sc.nextInt();
		int m = sc.nextInt();
		long c = sc.nextLong();
		fa = new int[N];
		for(int i = 1; i <= n; i++) {
			fa[i] = i;
		}
		PriorityQueue<Node> q = new PriorityQueue<>();
		for(int i = 0; i < m; i++) {
			q.add(new Node(sc.nextInt(),sc.nextInt(),sc.nextInt()));
		}
		long sum = 0;
		long t = n - 1;
		ArrayList<Long> list = new ArrayList<>();
		ArrayList<Long> a = new ArrayList<>();
		while(!q.isEmpty()) {
			Node node = q.remove();
			int x = node.x;
			int y = node.y;
			if(find(x) != find(y)) {
				sum += t * node.w;
				list.add(t * node.w);
				a.add(1L * node.w);
				union(x,y);
				t--;
			}
		}
//		System.out.println(sum);
		long ans = 0;
		for(int i = 0; i < list.size(); i++) {
			if(sum > c) {
				ans = a.get(i);
				sum -= list.get(i);
			}
		}
		System.out.println(ans);
	}
	public static int find(int x) {
		return x == fa[x]?x:(fa[x] = find(fa[x]));
	}
	public static void union(int x, int y) {
		fa[find(x)] = find(y);
	}
}
class Node implements Comparable<Node>{
	int x;
	int y;
	int w;
	public Node(int x, int y, int w) {
		super();
		this.x = x;
		this.y = y;
		this.w = w;
	}
	@Override
	public int compareTo(Node o) {
		// TODO Auto-generated method stub
		return this.w - o.w;
	}
	
}
class Reader{
	StreamTokenizer st = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
	public int nextInt () throws Exception {
		st.nextToken();
		return (int)st.nval;
	}
	public String next() throws Exception {
		st.nextToken();
		return st.sval;
	}
}
"
4,D,Java,61483359,2023-03-24 19:51:17,给个AC吧,答案错误,"
import java.io.*;
import java.math.BigInteger;
import java.util.*;

/*
1 100000
99998
 */
public class Main {
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

    static int n, m;
    static long c;
    static int[] f;

    public static void main(String[] args) throws IOException {
        Input sc = new Input(System.in);
        n = sc.nextInt();
        m = sc.nextInt();
        c = sc.nextLong();
        Edge[] g = new Edge[m + 1];
        long ans = Integer.MAX_VALUE;
        for (int i = 1; i <= m; i++) {
            int s = sc.nextInt();
            int u = sc.nextInt();
            int v = sc.nextInt();
            g[i] = new Edge(s, u, v);
            ans = Math.min(v, ans);
        }
        f = new int[n + 1];
        for (int i = 1; i <= n; i++) {
            f[i] = i;
        }
        Arrays.sort(g, 1, n + 1, (o1, o2) -> o1.weight - o2.weight);

        int index = 0;
        for (int i = 1; i <= m; i++) {
            int s = g[i].start;
            int e = g[i].end;
            if (union(s, e)) {
                long tmp = (long) g[i].weight * i;
                if (tmp < ans) {
                    ans += tmp;
                }
            } else {
                index++;
                if (index == n) {
                    break;
                }
            }
        }
        out.println(index >= 1 ? ans : 0);
        out.flush();
        out.close();
    }

    static boolean union(int x, int y) {
        int a = find(x);
        int b = find(y);
        if (f[a] != b) {
            //如果不在一个集合说明可以合并
            f[a] = b;
            return true;
        }
        return false;
    }

    static int find(int x) {
        if (f[x] != x) {
            f[x] = find(f[x]);
        }
        return f[x];
    }

    static class Edge {
        int start, end, weight;

        public Edge(int start, int end, int weight) {
            this.start = start;
            this.end = end;
            this.weight = weight;
        }
    }

    static class Input {

        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public Input(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                // TODO 自动生成的 catch 块
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public Double nextDouble() {
            return Double.parseDouble(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }
    }
}"
5,D,Java,61483543,2023-03-24 19:52:31,菜鸡想进大厂～,答案正确,"import java.util.*;
import java.io.*;


class Edge{
    public int a;
    public int b;
    public int c;
    public Edge(int a, int b, int c) {
        this.a = a;
        this.b = b;
        this.c = c;
    }
}
public class Main{
    static Edge[] g = new Edge[100010];
    static int n, m;
    static long c;
    static int[] parent = new int[40010];
    //并查集用这种find函数效率高
    private static int find(int x) {
        if (parent[x] != x)  parent[x] = find(parent[x]);
        return parent[x];
    }
    
    private static boolean check(int mid) {
        for (int i = 1; i <= n; i++) parent[i] = i;
        List<Integer> list = new ArrayList<>();
        for (int i = 0; i < m; i++) {
            Edge e = g[i];
            int a = find(e.a);
            int b = find(e.b);
            if (a != b) {
                if (e.c > mid) list.add(e.c);
                parent[a] = b;
            }
        }
        long t = 0;
        for (int i = list.size() - 1, j = 1; i >= 0; i --) {
            t += (long)j * list.get(i); j ++;
        }
        return t <= c; 
    }
    
    public static void main(String[] args) throws Exception{
        InputStreamReader in = new InputStreamReader(System.in);
        BufferedReader br = new BufferedReader(in);
        String[] ss = br.readLine().split("" "");
        n = Integer.parseInt(ss[0]);
        m = Integer.parseInt(ss[1]);
        c = Long.parseLong(ss[2]); 
        for (int i = 0; i < m; i++) {
            ss = br.readLine().split("" "");
            int a = Integer.parseInt(ss[0]);
            int b = Integer.parseInt(ss[1]);
            int c = Integer.parseInt(ss[2]);
            g[i] = new Edge(a, b, c);
        }
        Arrays.sort(g, 0, m, new Comparator<Edge>(){
            public int compare(Edge e1, Edge e2) {
                return e1.c - e2.c;
            }
        });
        int l = 0; 
        int r = (int)1e9 + 1; 
        while (l < r) {
            int mid = (l + r) >> 1;
            if (check(mid)) r = mid; 
            else l = mid + 1;
        }
        System.out.println(l);
        br.close();
    }
}"
6,D,Java,61484363,2023-03-24 19:58:55,何妨吟啸且徐行1,执行出错,"import java.util.*;

public class Main {
    static int[] parent;
    static int[] rank;

    static int find(int x) {
        if (parent[x] != x) {
            parent[x] = find(parent[x]);
        }
        return parent[x];
    }

    static void union(int x, int y) {
        int xRoot = find(x);
        int yRoot = find(y);
        if (xRoot == yRoot) {
            return;
        }
        if (rank[xRoot] < rank[yRoot]) {
            parent[xRoot] = yRoot;
        } else if (rank[xRoot] > rank[yRoot]) {
            parent[yRoot] = xRoot;
        } else {
            parent[xRoot] = yRoot;
            rank[yRoot]++;
        }
    }

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        int c = sc.nextInt();
        int[] a = new int[m];
        for (int i = 0; i < m; i++) {
            a[i] = sc.nextInt();
        }

        parent = new int[n + 1];
        rank = new int[n + 1];
        for (int i = 1; i <= n; i++) {
            parent[i] = i;
        }

        Arrays.sort(a);

        int maxA = a[m - 1];
        int minP = 0;
        for (int i = 0; i < m; i++) {
            int p = a[i];
            if (p > c) {
                break;
            }
            if (p == maxA) {
                continue;
            }
            int k = c / p;
            int count = 0;
            for (int j = 0; j < m; j++) {
                if (a[j] <= p) {
                    int x = j + 1;
                    int y = n - j;
                    count += x * y;
                }
            }
            if (count >= k) {
                minP = p;
                break;
            }
            for (int j = 1; j <= n; j++) {
                if (parent[j] == j && a[i] >= maxA) {
                    for (int k1 = j + 1; k1 <= n; k1++) {
                        if (parent[k1] == k && a[i] >= maxA) {
                            union(j, k1);
                        }
                    }
                }
            }
            for (int j = 1; j <= n; j++) {
                for (int k2 = j + 1; k2 <= n; k2++) {
                    if (find(j) != find(k2) && a[i] >= maxA) {
                        union(j, k2);
                    }
                }
            }
        }

        System.out.println(minP);
    }
}
"
7,D,Java,61484595,2023-03-24 20:00:54,HMETAO,答案错误,"

import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.*;

public class Main {

    static StringBuilder sb = new StringBuilder();

    public static void main(String[] args) {
        Reader r = new Reader();
        int t = 1;
//        t = r.nextInt();
        while (t-- > 0) {
            solve(r);
        }
        if (sb.length() > 0) System.out.println(sb.deleteCharAt(sb.length() - 1));

    }

    static long p = 0;

    private static void solve(Reader sc) {
        int n = sc.nextInt();
        int m = sc.nextInt();
        long c = sc.nextLong();
        ArrayList<long[]> que = new ArrayList<>();
        UnionFind uf = new UnionFind(n);
        while (m-- > 0) {
            que.add(new long[]{sc.nextLong() - 1, sc.nextLong() - 1, sc.nextLong()});
        }
        que.sort((o1, o2) -> {
            return Long.compare(o1[2], o2[2]);
        });
        long left = 0;
        long right = (long) 1e18;
        while (left <= right) {
            long mid = left + (right - left) / 2;
            int[] parent = uf.parent;
            for (int i = 0; i < parent.length; i++) {
                parent[i] = i;
            }
            if (check(mid, c, que, uf)) {
                right = mid - 1;
            } else {
                left = mid + 1;
            }
        }
        println(right);

    }

    private static boolean check(long p, long c, ArrayList<long[]> que, UnionFind uf) {
        for (int i = 0; i < que.size() && !uf.isCon(); i++) {
            long[] item = que.get(i);
            uf.union((int) item[0], (int) item[1], item[2], p);
            if (uf.score > c) return false;
        }
        return uf.score <= c;
    }


    static class UnionFind {
        int[] parent;

        int n;
        int score;

        public UnionFind(int n) {
            this.n = n - 1;
            this.parent = new int[n];
//            for (int i = 0; i < n; i++) {
//                parent[i] = i;
//            }
        }

        public boolean isCon() {
            return n == 0;
        }

        public int find(int k) {
            if (parent[k] != k) {
                parent[k] = find(parent[k]);
            }
            return parent[k];
        }

        public void union(int x, int y, long s, long mid) {
            int xRoot = find(x);
            int yRoot = find(y);
            if (xRoot != yRoot) {
                parent[xRoot] = yRoot;
                if (s > mid)
                    score += s;
            }
        }
    }

    static class BitIndexTree {
        long[] trie;
        int n;

        public BitIndexTree(int n) {
            this.n = n;
            trie = new long[n + 1];
        }

        public static int lowBit(int x) {
            return x & (-x);
        }

        public void add(int index, int v) {
            while (index <= n) {
                trie[index] += v;
                index += lowBit(index);
            }
        }

        public long query(int index) {
            long ans = 0;
            while (index > 0) {
                ans += trie[index];
                index -= lowBit(index);
            }
            return ans;
        }
    }

    private static void swap(int[] arr, int a, int b) {
        int temp = arr[a];
        arr[a] = arr[b];
        arr[b] = temp;
    }

    public static long pow3(long a, long b) {
        long ans = 1;
        while (b > 0) {
            if ((b & 1) == 1) {
                ans *= a;
            }
            a *= a;
            b >>= 1;
        }
        return ans;
    }

    public static long pow4(long a, long b, int p) {
        long ans = 1;
        a %= p;
        while (b > 0) {
            if ((b & 1) == 1) {
                ans = ans * a % p;
            }
            a = a * a % p;
            b >>= 1;
        }
        return ans;
    }

    public static List<Integer> euler(int n) {
        boolean[] check = new boolean[n + 1];
        List<Integer> ans = new ArrayList<>();
        for (int i = 2; i <= n; i++) {
            if (!check[i]) {
                ans.add(i);
            }
            for (Integer item : ans) {
                if (item * i > n) break;
                check[(item * i)] = true;
                if (i % item == 0) break;
            }
        }
        return ans;
    }

    public static void euler_phi(int n) {
        int ans = n;
        for (int i = 2; i <= n / i; i++) {
            if (n % i == 0) {
                ans *= (1 - 1.0 / i);
                while (n % i == 0) {
                    n /= i;
                }
            }
        }
        if (n > 1) ans *= (1 - 1.0 / n);
        System.out.println(ans);
    }

    public static int[] eulers(int n) {
        boolean[] check = new boolean[n + 1];
        int[] phi = new int[n + 1];
        phi[1] = 1;
        ArrayList<Integer> primes = new ArrayList<>();
        for (int i = 2; i <= n; i++) {
            if (!check[i]) {
                primes.add(i);
                phi[i] = i - 1;
            }

            for (Integer item : primes) {
                if (item * i > n) break;
                check[item * i] = true;
                if (i % item == 0) {
                    phi[item * i] = item * phi[i];
                    break;
                }
                phi[item * i] = (item - 1) * phi[i];
            }
        }
        return phi;
    }


    static final Random random = new Random();

    static void ruffleSort(int[] a) {
        int n = a.length;//shuffle, then sort
        for (int i = 0; i < n; i++) {
            int oi = random.nextInt(n), temp = a[oi];
            a[oi] = a[i];
            a[i] = temp;
        }
        Arrays.sort(a);
    }

    static class Reader {
        BufferedReader buf;
        StringTokenizer tok;

        Reader() {
            buf = new BufferedReader(new InputStreamReader(System.in));
        }

        boolean hasNext() {
            while (tok == null || !tok.hasMoreElements()) {
                try {
                    tok = new StringTokenizer(buf.readLine());
                } catch (Exception e) {
                    return false;
                }
            }
            return true;
        }

        String nextLine() {
            try {
                return buf.readLine();
            } catch (IOException e) {
                return null;
            }
        }

        String next() {
            if (hasNext()) return tok.nextToken();
            return null;
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArrForSizeIndexOfOne(int size) {
            int[] nums = new int[size + 1];
            for (int i = 1; i <= size; i++) {
                nums[i] = nextInt();
            }
            return nums;
        }

        int[] nextIntArrForSizeIndexOfZero(int size) {
            int[] nums = new int[size];
            for (int i = 0; i < size; i++) {
                nums[i] = nextInt();
            }
            return nums;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        double nextDouble() {
            return Double.parseDouble(next());
        }
    }

    private static void print(Object t) {
        sb.append(t);
    }

    private static void printf(Object t) {
        sb.append(t).append("" "");
    }

    private static void printf(Object... t) {
        for (Object s : t) {
            sb.append(s).append("" "");
        }
        sb.deleteCharAt(sb.length() - 1);
    }

    private static void printf(String end, Object... t) {
        for (Object s : t) {
            sb.append(s).append("" "");
        }
        sb.deleteCharAt(sb.length() - 1);
        sb.append(end);
    }

    private static void println(Object t) {
        sb.append(t).append(""\n"");
    }

    private static void println() {
        sb.append(""\n"");
    }

    private static <T> void printArr(long[] arr) {
        for (Object o : arr) {
            sb.append(o).append("" "");
        }
    }

    private static <T> void printArr(int[] arr) {
        for (Object o : arr) {
            sb.append(o).append("" "");
        }
    }

}


"
8,D,Java,61484904,2023-03-24 20:03:14,lllllllle,答案错误,"

import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.OutputStream;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.Comparator;
import java.util.HashMap;
import java.util.HashSet;
import java.util.LinkedList;
import java.util.List;
import java.util.Map;
import java.util.PriorityQueue;
import java.util.Queue;
import java.util.Scanner;
import java.util.Set;


public class Main {
	
	static class Union{
		int[] fa;
		
		public Union(int n) {
			fa=new int[n];
			for(int i=0;i<n;i++) {
				fa[i]=i;
			}
		}
		
		public int find(int x) {
			if(fa[x]!=x) {
				fa[x]=find(fa[x]);
			}
			return fa[x];
		}
		
		public boolean merge(int v,int w) {
			int pv=find(v);
			int pw=find(w);
			if(pv==pw) {
				return false;
			}
			fa[pv]=pw;
			return true;
		}
		
	}
	
	public static void main(String[] args) throws IOException {
		BufferedReader br=new BufferedReader(new InputStreamReader(System.in));
		PrintWriter pw=new PrintWriter(new OutputStreamWriter(System.out));
		String[] s=br.readLine().split("" "");
		int n=Integer.parseInt(s[0]);
		int m=Integer.parseInt(s[1]);
		long c=Long.parseLong(s[2]);
		int[][] edge=new int[m][3];
		for(int i=0;i<m;i++) {
			s=br.readLine().split("" "");
			for(int j=0;j<3;j++) {
				edge[i][j]=Integer.parseInt(s[j]);
			}
			edge[i][0]--;
			edge[i][1]--;
		}
		Arrays.sort(edge, new Comparator<int[]>() {
			@Override
			public int compare(int[] o1, int[] o2) {
				if(o1[2]>o2[2]) {
					return 1;
				}
				return -1;
			}
		});
		Union un=new Union(n);
		List<Integer> l=new ArrayList<Integer>();
		for(int i=0;i<m;i++) {
			if(un.merge(edge[i][0], edge[i][1])) {
				l.add(edge[i][2]);
			}
		}
		long tmp=0;
		for(int i=l.size()-1,j=1;i>=0;i--,j++) {
			tmp+=j*l.get(i);
			if(tmp>c) {
				System.out.println(l.get(i));
				return;
			}
		}
		System.out.println(0);
		
	}
	
	
}
"
9,D,Java,61484930,2023-03-24 20:03:28,人工智能3221黄天鲁,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner=new Scanner(System.in);
        int n= scanner.nextInt();
        int m= scanner.nextInt();
        long c= scanner.nextLong();
        long []x=new long[m];
        long []y=new long[m];
        long []a=new long[m];
        int []sz=new int[n];
        for (int i = 0; i < n; i++) {
            sz[i]=i+1;
        }
        int k=0;
        for (int i = 0; i < m; i++) {
                x[i]= scanner.nextLong();
                y[i]= scanner.nextLong();
                a[i]= scanner.nextLong();
        }
        int p=0;
        int t=1;
        long sum=0;
        while (t==1){
            sum=0;
            for (int i = 0; i < m; i++) {
                if(a[i]==p){
                    for (int j = 0; j < n; j++) {
                        if(sz[j]==x[i]||sz[j]==y[i]){
                            sz[j]=0;
                        }
                    }
                }
            }
            for (int i = 0; i < m; i++) {
                k++;
                for (int j = 0; j <n; j++) {
                    if(sz[j]==x[i]||sz[j]==y[i]){
                        sz[j]=0;
                        sum=sum+a[i];
                    }
                }
                for (int q = 0; q < n; q++) {
                    if(sz[q]!=0){
                        t=1;
                        break;
                    }
                    if(i==n-1&&sz[n-1]==0){
                        t=0;
                    }
                }
                if(sum>c){
                    t=1;
                    break;
                }
            }
            if(t==1){
                p++;
            }
        }
        System.out.println(p);
    }
}
"
