,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Java,61479120,2023-03-24 19:19:38,0xC7,答案正确,"import java.util.*;
public class Main{
    static long ret = 0;
    static void dfs(long[][] cost, boolean[] vis, long time, int t, long p, long score) {
        int n = cost.length;
        for (int i = 0; i < n; i++) {
            if (vis[i] == false && time + cost[i][3] <= t) {
                vis[i] = true;
                score += Math.max(cost[i][2], cost[i][0] - (time + cost[i][3]) * cost[i][1] - p * cost[i][4]);
                ret = Math.max(ret, score);
                dfs(cost, vis, time + cost[i][3], t, p, score);
                score -= Math.max(cost[i][2], cost[i][0] - (time + cost[i][3]) * cost[i][1] - p * cost[i][4]);
                vis[i] = false;
            }
        }
    }
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int t = sc.nextInt();
        long p = sc.nextLong();
        long [][] cost = new long[n][5];
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < 5; j++) {
                cost[i][j] = sc.nextLong();
            }
        }
        boolean[] vis = new boolean[n];
        dfs(cost, vis, 0, t, p, 0);
        System.out.println(ret);
            
    }
}"
1,C,Java,61479745,2023-03-24 19:24:13,232132323,答案错误,"import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            long t = in.nextLong();
            int p = in.nextInt();
            Problem[] problems = new Problem[n];
            for (int i = 0; i < n; i++) {
                problems[i] = new Problem();
                problems[i].a = in.nextLong();
                problems[i].b = in.nextLong();
                problems[i].c = in.nextLong();
                problems[i].x = in.nextLong();
                problems[i].y = in.nextLong();
            }
            Arrays.sort(problems, new Comparator<Problem>() {
                @Override
                public int compare(Problem o1, Problem o2) {
                    return Long.compare(o1.x,o2.x);
                }
            });
            long time = 0;
            long ans = 0;
            for (int i = 0; i < n; i++) {
                if (time + problems[i].x <= t) {
                    time += problems[i].x;
                    ans += Math.max(problems[i].score, problems[i].a - time * problems[i].b - problems[i].y * p);
                }
            }
            out.println(ans);
        }

        class Problem {
            long a, b, c, x, y;
            long score;
            double avg_score;
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

    }
}"
2,C,Java,61479746,2023-03-24 19:24:13,人工智能3212卢明涛,答案错误,"
import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public static long gcd(long a,long b) {
            return b==0?a:gcd(b, a%b);
        }
        static long ans = 0;
        class Person{
            String name;
            String dui;
            double fen;
        }
        public static int binarySearch(int arr[], int target){
            int left = 0;
            int right = arr.length; // 注意
            while(left<right){ // 注意
                int mid = (left+right)/2;
                if(arr[mid] >= target){// 注意
                    right = mid;
                }else{
                    left = mid+1;
                }
            }
            return left;// 注意
        }
        static long start = 0;
        static long map[] = new long[100];
        static long time[]  = new long[100];

        static long use[] = new long[100];

        static long n,t,p;

        static long max = 0;

        static long maxfen = 0;
        static long sumtime = 0;
        static long[] ai = new long[20];
        static long[] bi = new long[20];
        static long[] ci = new long[20];
        static long[] xi = new long[20];
        static long[] yi = new long[20];

        static long sum =0;
        static void dfs(int id){
            int id1 = id+1;
            for (int i=id1;i<=n;i++){
                if (use[i]==0){
                    if (sumtime+time[i]<=t){
                        sumtime = sumtime + time[i];
                        long maxsu = Math.max(ci[i],ai[i]-sumtime*bi[i]-yi[i]*p);
                        sum = sum + maxsu ;
                        use[i] = 1;
                        dfs(id1);
                        use[i] = 0;
                        sum = sum - maxsu;
                        sumtime = sumtime + time[i];
                    }
                    else {
                        maxfen = Math.max(maxfen,sum);
                    }
                }
                else {
                    maxfen = Math.max(maxfen,sum);
                }
            }
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n = in.nextLong();
            t = in.nextLong();
            p = in.nextLong();
            for (int i=1;i<=n;i++){
                ai[i] = in.nextLong();
                 bi[i] = in.nextLong();
                 ci[i] = in.nextLong();
                 xi[i] = in.nextLong();
                 yi[i] = in.nextLong();
//                long maxfen = Math.max(ci,ai-xi*bi-yi*p);
//                System.out.println(maxfen);
                time[i] = xi[i];
//                map[i] = maxfen;
            }
            dfs(0);
            System.out.println(maxfen);
            //            long[] math =new long[n];

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
3,C,Java,61479851,2023-03-24 19:25:00,人工智能3212卢明涛,答案错误,"
import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public static long gcd(long a,long b) {
            return b==0?a:gcd(b, a%b);
        }
        static long ans = 0;
        class Person{
            String name;
            String dui;
            double fen;
        }
        public static int binarySearch(int arr[], int target){
            int left = 0;
            int right = arr.length; // 注意
            while(left<right){ // 注意
                int mid = (left+right)/2;
                if(arr[mid] >= target){// 注意
                    right = mid;
                }else{
                    left = mid+1;
                }
            }
            return left;// 注意
        }
        static long start = 0;
        static long map[] = new long[100];
        static long time[]  = new long[100];

        static long use[] = new long[100];

        static long n,t,p;

        static long max = 0;

        static long maxfen = 0;
        static long sumtime = 0;
        static long[] ai = new long[20];
        static long[] bi = new long[20];
        static long[] ci = new long[20];
        static long[] xi = new long[20];
        static long[] yi = new long[20];

        static long sum =0;
        static void dfs(int id){
            int id1 = id+1;
            for (int i=id1;i<=n;i++){
                if (use[i]==0){
                    if (sumtime+time[i]<=t){
                        sumtime = sumtime + time[i];
                        long maxsu = Math.max(ci[i],ai[i]-sumtime*bi[i]-yi[i]*p);
                        sum = sum + maxsu ;
                        use[i] = 1;
                        dfs(id1);
                        use[i] = 0;
                        sum = sum - maxsu;
                        sumtime = sumtime - time[i];
                    }
                    else {
                        maxfen = Math.max(maxfen,sum);
                    }
                }
                else {
                    maxfen = Math.max(maxfen,sum);
                }
            }
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n = in.nextLong();
            t = in.nextLong();
            p = in.nextLong();
            for (int i=1;i<=n;i++){
                ai[i] = in.nextLong();
                 bi[i] = in.nextLong();
                 ci[i] = in.nextLong();
                 xi[i] = in.nextLong();
                 yi[i] = in.nextLong();
//                long maxfen = Math.max(ci,ai-xi*bi-yi*p);
//                System.out.println(maxfen);
                time[i] = xi[i];
//                map[i] = maxfen;
            }
            dfs(0);
            System.out.println(maxfen);
            //            long[] math =new long[n];

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
4,C,Java,61480102,2023-03-24 19:26:53,菜鸡想进大厂～,答案错误,"import java.util.*;

public class Main {
    static ti[] arr;
    static int n, t, p;
    static long ans = 0;
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt(); t = sc.nextInt();
        p = sc.nextInt();
        arr = new ti[n];
        for (int i = 0; i < n; i ++) {
            arr[i] = new ti(sc.nextInt(), sc.nextInt(), sc.nextInt()
            ,sc.nextInt(), sc.nextInt());
        }
        dfs(0, 0, 0L);
        System.out.println(ans);

    }
    private static void dfs(int cur, int idx, long score) {
        if (idx == n) {
            ans = Math.max(ans, score);
            return;
        }
        ti tt = arr[idx];
        if (cur + tt.time <= t) {
            long add = Math.max(tt.low, tt.tol -
                    (long)(cur + tt.time) * tt.t - (long)tt.wa * p);
            dfs(cur + tt.time, idx + 1, score + add);
        }
        dfs(cur, idx + 1, score);
    }
}
class ti {
    int tol;
    int t;
    int low;
    int time;
    int wa;
    public ti(int tol, int t, int low, int time, int wa) {
        this.tol = tol; this.t = t; this.low = low;
        this.time = time;
        this.wa = wa;
    }
}"
5,C,Java,61480161,2023-03-24 19:27:19,人工智能3212卢明涛,答案错误,"

import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public static long gcd(long a,long b) {
            return b==0?a:gcd(b, a%b);
        }
        static long ans = 0;
        class Person{
            String name;
            String dui;
            double fen;
        }
        public static int binarySearch(int arr[], int target){
            int left = 0;
            int right = arr.length; // 注意
            while(left<right){ // 注意
                int mid = (left+right)/2;
                if(arr[mid] >= target){// 注意
                    right = mid;
                }else{
                    left = mid+1;
                }
            }
            return left;// 注意
        }
        static long start = 0;
        static long map[] = new long[100];
        static long time[]  = new long[100];

        static long use[] = new long[100];

        static long n,t,p;

        static long max = 0;

        static long maxfen = 0;
        static long sumtime = 0;
        static long[] ai = new long[20];
        static long[] bi = new long[20];
        static long[] ci = new long[20];
        static long[] xi = new long[20];
        static long[] yi = new long[20];

        static long sum =0;
        static void dfs(int id){
            int id1 = id+1;
            for (int i=id1;i<=n;i++){
                if (use[i]==0){
                    if (sumtime+time[i]<=t){
                        sumtime = sumtime + time[i];
                        long maxsu = Math.max(ci[i],ai[i]-sumtime*bi[i]-yi[i]*p);
                        sum = sum + maxsu ;
                        use[i] = 1;
                        maxfen = Math.max(maxfen,sum);
                        dfs(id1);
                        use[i] = 0;
                        sum = sum - maxsu;
                        sumtime = sumtime - time[i];
                    }
                    else {
                        maxfen = Math.max(maxfen,sum);
                    }
                }
                else {
                    maxfen = Math.max(maxfen,sum);
                }
            }
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n = in.nextLong();
            t = in.nextLong();
            p = in.nextLong();
            for (int i=1;i<=n;i++){
                ai[i] = in.nextLong();
                 bi[i] = in.nextLong();
                 ci[i] = in.nextLong();
                 xi[i] = in.nextLong();
                 yi[i] = in.nextLong();
//                long maxfen = Math.max(ci,ai-xi*bi-yi*p);
//                System.out.println(maxfen);
                time[i] = xi[i];
//                map[i] = maxfen;
            }
            dfs(0);
            System.out.println(maxfen);
            //            long[] math =new long[n];

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
6,C,Java,61480185,2023-03-24 19:27:30,小怂很怂,答案正确,"
import java.io.*;

/**
 * @ClassName 开题顺序
 * @Description TODO
 * @Author 小怂很怂
 * @Date 2023/3/24 19:12
 * @Version 1.0
 **/
public class Main {
    static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st = new StreamTokenizer(br);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    static int []f;
    static int n,t,p;
    static int [][]arr;
    static long count=0;
    public static void main(String[] args) throws Exception {
        n=nextInt();
        t=nextInt();
        p=nextInt();
        f=new int [n];
        for (int i=0;i<n;i++) f[i]=i;
        arr=new int[n][5];
        for (int i=0;i<n;i++){
            arr[i][0]=nextInt();arr[i][1]=nextInt();arr[i][2]=nextInt();arr[i][3]=nextInt();arr[i][4]=nextInt();
        }
        dfs(0);
        pw.println(count);
        pw.flush();
    }
    public static void dfs(int step){
        if (step==n){
            check();
            return;
        }
        for (int i=step;i<arr.length;i++){
            swap(i,step);
            dfs(step+1);
            swap(i,step);
        }
    }
    public static void swap(int a,int b){
        int t=f[a];
        f[a]=f[b];
        f[b]=t;
    }
    public static void check(){
        long sum=0,k=0,y=0;
        for (int i=0;i<n;i++){
            k+=arr[f[i]][3];
            if (k<=t){
                sum+=Math.max(arr[f[i]][2],arr[f[i]][0]-arr[f[i]][1]*k- (long) arr[f[i]][4] *p);
            }
        }
        count=Math.max(count,sum);
        for (int i=n-1;i>=0;i--){
            if (i==f[i]&&i==0) return;
            else if (i!=f[i])break;
        }
    }
    public static int nextInt() throws Exception {//int型
        st.nextToken();
        return (int) st.nval;
    }

    public static long nextLong() throws Exception {//long型
        st.nextToken();
        return (long) st.nval;
    }
}
"
7,C,Java,61480284,2023-03-24 19:28:14,北-北瓜,答案正确,"import java.util.*;
import java.math.*;
import java.io.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        n= in.nextInt();
        t= in.nextInt();
        p= in.nextInt();
        for (int i = 0; i <n; i++) {
            pp[i]=new A(in.nextInt(), in.nextInt(), in.nextInt(), in.nextInt(), in.nextInt());
        }
        dfs(0,0);
        System.out.println(max);





    }
    static int n,t,p;
    static void dfs(long i,long sum){
        if (i>t)return;
        max=Math.max(max,sum);
        for (int j = 0; j <n; j++) {
            if (vt[j]==0){
                vt[j]=1;
                if (i+pp[j].x<=t){
                    dfs(i+pp[j].x,sum+Math.max(pp[j].c,pp[j].a-(i+pp[j].x)*pp[j].b-pp[j].y*p));
                }
                vt[j]=0;
            }
        }

    }
    static long max=0;
    static A[]pp=new A[9];
    static int[]vt=new int[9];
    static class A{
        long a,b,c,x,y;

        public A(long a, long b, long c, long x, long y) {
            this.a = a;
            this.b = b;
            this.c = c;
            this.x = x;
            this.y = y;
        }

    }
}"
8,C,Java,61480415,2023-03-24 19:29:08,HMETAO,答案错误,"

import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.lang.reflect.Array;
import java.util.*;
import java.util.function.BiFunction;
import java.util.stream.Collectors;

public class Main {

    static StringBuilder sb = new StringBuilder();

    public static void main(String[] args) {
        Reader r = new Reader();
        int t = 1;
//        t = r.nextInt();
        while (t-- > 0) {
            solve(r);
        }
        if (sb.length() > 0) System.out.println(sb.deleteCharAt(sb.length() - 1));

    }

    static long p = 0;

    private static void solve(Reader sc) {
        int n = sc.nextInt();
        long t = sc.nextLong();
        p = sc.nextLong();
        ArrayList<long[]> list = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            long a = sc.nextLong();
            long b = sc.nextLong();
            long c = sc.nextLong();
            long x = sc.nextLong();
            long y = sc.nextLong();
            list.add(new long[]{a, b, c, x, y});
        }
        dfs(list, 0, 0, t, 0);
        println(ans);
    }

    static long ans = 0;

    private static void dfs(ArrayList<long[]> list, int index, long score, long limit, long time) {
        if (time > limit) return;
        ans = Math.max(score, ans);
        for (int i = index; i < list.size(); i++) {
            long[] item = list.get(i);
            dfs(list, i + 1, score + Math.max(item[2], item[0] - (time + item[3]) * item[1] - item[4] * p), limit, time + item[3]);
        }

    }


    static class UnionFind {
        int[] parent;

        int n;

        public UnionFind(int n) {
            this.n = n - 1;
            this.parent = new int[n];
            for (int i = 0; i < n; i++) {
                parent[i] = i;
            }
        }

        public int find(int k) {
            if (parent[k] != k) {
                parent[k] = find(parent[k]);
            }
            return parent[k];
        }

        public void union(int x, int y) {
            int xRoot = find(x);
            int yRoot = find(y);
            if (xRoot != yRoot) {
                parent[xRoot] = yRoot;
            }
        }
    }

    static class BitIndexTree {
        long[] trie;
        int n;

        public BitIndexTree(int n) {
            this.n = n;
            trie = new long[n + 1];
        }

        public static int lowBit(int x) {
            return x & (-x);
        }

        public void add(int index, int v) {
            while (index <= n) {
                trie[index] += v;
                index += lowBit(index);
            }
        }

        public long query(int index) {
            long ans = 0;
            while (index > 0) {
                ans += trie[index];
                index -= lowBit(index);
            }
            return ans;
        }
    }

    private static void swap(int[] arr, int a, int b) {
        int temp = arr[a];
        arr[a] = arr[b];
        arr[b] = temp;
    }

    public static long pow3(long a, long b) {
        long ans = 1;
        while (b > 0) {
            if ((b & 1) == 1) {
                ans *= a;
            }
            a *= a;
            b >>= 1;
        }
        return ans;
    }

    public static long pow4(long a, long b, int p) {
        long ans = 1;
        a %= p;
        while (b > 0) {
            if ((b & 1) == 1) {
                ans = ans * a % p;
            }
            a = a * a % p;
            b >>= 1;
        }
        return ans;
    }

    public static List<Integer> euler(int n) {
        boolean[] check = new boolean[n + 1];
        List<Integer> ans = new ArrayList<>();
        for (int i = 2; i <= n; i++) {
            if (!check[i]) {
                ans.add(i);
            }
            for (Integer item : ans) {
                if (item * i > n) break;
                check[(item * i)] = true;
                if (i % item == 0) break;
            }
        }
        return ans;
    }

    public static void euler_phi(int n) {
        int ans = n;
        for (int i = 2; i <= n / i; i++) {
            if (n % i == 0) {
                ans *= (1 - 1.0 / i);
                while (n % i == 0) {
                    n /= i;
                }
            }
        }
        if (n > 1) ans *= (1 - 1.0 / n);
        System.out.println(ans);
    }

    public static int[] eulers(int n) {
        boolean[] check = new boolean[n + 1];
        int[] phi = new int[n + 1];
        phi[1] = 1;
        ArrayList<Integer> primes = new ArrayList<>();
        for (int i = 2; i <= n; i++) {
            if (!check[i]) {
                primes.add(i);
                phi[i] = i - 1;
            }

            for (Integer item : primes) {
                if (item * i > n) break;
                check[item * i] = true;
                if (i % item == 0) {
                    phi[item * i] = item * phi[i];
                    break;
                }
                phi[item * i] = (item - 1) * phi[i];
            }
        }
        return phi;
    }


    static final Random random = new Random();

    static void ruffleSort(int[] a) {
        int n = a.length;//shuffle, then sort
        for (int i = 0; i < n; i++) {
            int oi = random.nextInt(n), temp = a[oi];
            a[oi] = a[i];
            a[i] = temp;
        }
        Arrays.sort(a);
    }

    static class Reader {
        BufferedReader buf;
        StringTokenizer tok;

        Reader() {
            buf = new BufferedReader(new InputStreamReader(System.in));
        }

        boolean hasNext() {
            while (tok == null || !tok.hasMoreElements()) {
                try {
                    tok = new StringTokenizer(buf.readLine());
                } catch (Exception e) {
                    return false;
                }
            }
            return true;
        }

        String nextLine() {
            try {
                return buf.readLine();
            } catch (IOException e) {
                return null;
            }
        }

        String next() {
            if (hasNext()) return tok.nextToken();
            return null;
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArrForSizeIndexOfOne(int size) {
            int[] nums = new int[size + 1];
            for (int i = 1; i <= size; i++) {
                nums[i] = nextInt();
            }
            return nums;
        }

        int[] nextIntArrForSizeIndexOfZero(int size) {
            int[] nums = new int[size];
            for (int i = 0; i < size; i++) {
                nums[i] = nextInt();
            }
            return nums;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        double nextDouble() {
            return Double.parseDouble(next());
        }
    }

    private static void print(Object t) {
        sb.append(t);
    }

    private static void printf(Object t) {
        sb.append(t).append("" "");
    }

    private static void printf(Object... t) {
        for (Object s : t) {
            sb.append(s).append("" "");
        }
        sb.deleteCharAt(sb.length() - 1);
    }

    private static void printf(String end, Object... t) {
        for (Object s : t) {
            sb.append(s).append("" "");
        }
        sb.deleteCharAt(sb.length() - 1);
        sb.append(end);
    }

    private static void println(Object t) {
        sb.append(t).append(""\n"");
    }

    private static void println() {
        sb.append(""\n"");
    }

    private static <T> void printArr(long[] arr) {
        for (Object o : arr) {
            sb.append(o).append("" "");
        }
    }

    private static <T> void printArr(int[] arr) {
        for (Object o : arr) {
            sb.append(o).append("" "");
        }
    }

}


"
9,C,Java,61480573,2023-03-24 19:30:25,人工智能3212卢明涛,答案错误,"
import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public static long gcd(long a,long b) {
            return b==0?a:gcd(b, a%b);
        }
        static long ans = 0;
        class Person{
            String name;
            String dui;
            double fen;
        }
        public static int binarySearch(int arr[], int target){
            int left = 0;
            int right = arr.length; // 注意
            while(left<right){ // 注意
                int mid = (left+right)/2;
                if(arr[mid] >= target){// 注意
                    right = mid;
                }else{
                    left = mid+1;
                }
            }
            return left;// 注意
        }
        static long start = 0;
        static long map[] = new long[100];
        static long time[]  = new long[100];

        static long use[] = new long[100];

        static long n,t,p;

        static long max = 0;

        static long maxfen = 0;
        static long sumtime = 0;
        static long[] ai = new long[20];
        static long[] bi = new long[20];
        static long[] ci = new long[20];
        static long[] xi = new long[20];
        static long[] yi = new long[20];

        static long sum =0;
        static void dfs(int id){
            int id1 = id+1;
            for (int i=id1;i<=n;i++){
                if (use[i]==0) {
                    if (sumtime + time[i] <= t) {
                        sumtime = sumtime + time[i];
                        long maxsu = Math.max(ci[i], ai[i] - sumtime * bi[i] - yi[i] * p);
                        sum = sum + maxsu;
                        use[i] = 1;
                        maxfen = Math.max(maxfen, sum);
                        dfs(id1);
                        use[i] = 0;
                        sum = sum - maxsu;
                        sumtime = sumtime - time[i];
                    }
                }
            }
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n = in.nextLong();
            t = in.nextLong();
            p = in.nextLong();
            for (int i=1;i<=n;i++){
                ai[i] = in.nextLong();
                 bi[i] = in.nextLong();
                 ci[i] = in.nextLong();
                 xi[i] = in.nextLong();
                 yi[i] = in.nextLong();
//                long maxfen = Math.max(ci,ai-xi*bi-yi*p);
//                System.out.println(maxfen);
                time[i] = xi[i];
//                map[i] = maxfen;
            }
            dfs(0);
            System.out.println(maxfen);
            //            long[] math =new long[n];

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
