,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C(gcc 7.5.0),60968214,2023-02-24 19:22:18,C++之路,答案错误,"#include<stdio.h>
int main()
{
    int T = 0;
    scanf(""%d"",&T);
    int arr[1000]={0};
    int arr1[1000] ={0};
    int sum = 0;
    while(T--)
    {
        int n = 0;
        scanf(""%d"",&n);
        for(int i = 0;i<n;i++ )
        {
            scanf(""%d"",&arr[i]);
            sum = sum+arr[i]/2.0;
        }
        for(int j = 0;j<n;j++)
        {
            scanf(""%d"",&arr1[j]);
            sum = sum+arr1[j]/2.0;
        }
        printf(""%f"",sum);
        
    }
    return 0;
}"
1,E,C(gcc 7.5.0),60970297,2023-02-24 19:45:38,Nefelibata.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b?a:b)
#define Min(a,b) (a>b?b:a)
#define Max3(a,b,c) (Max(a,b)>c?Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c?c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
int main()
{
    ll T;
    scanfll(T);
    ll n;
    double expect;
    ll small,big;
    ll a[100005],b[100005];
    while(T--)
    {
        scanfll(n);
        FORLL(i,0,n-1) scanfll(a[i]);
        FORLL(i,0,n-1) scanfll(b[i]);
        expect=1.*(a[n-1]+b[n-1])/2;
        for(ll i=n-2;i>=0;i--)
        {
            small=Min(a[i],b[i]);
            big=a[i]+b[i]-small;
            if(expect>=big) expect=1.*(a[i]+b[i])/2;
            else if(expect<=small) ;
            else expect=1.*small/2+expect/2;
        }
        printf(""%lf\n"",expect);
    }
    return 0;
}"
2,E,C,60973767,2023-02-24 20:33:44,bulis04_zqy,答案错误,"#include<stdio.h>
int main()
{
    int t,i;scanf(""%d"",&t);
    int e,ee=1000010;
    double min;
    while(t--)
    {
        min=0;ee=1000010;
        int n;scanf(""%d"",&n);
        for(i=0;i<n;i++)
        {
            scanf(""%d"",&e);
            if(e<ee)
                ee=e;
         }
        min=min+ee;ee=1000010;
        for(i=0;i<n;i++)
        {
            scanf(""%d"",&e);
            if(e<ee)
                ee=e;
        }
        printf(""%lf\n"",(min+ee)/2);
    }
    return 0;
}"
3,E,C(gcc 7.5.0),60976568,2023-02-24 21:30:58,六鸟先森,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:10: fatal error: bits/stdc++.h: No such file or directory\n #include <bits/stdc++.h>\n          ^~~~~~~~~~~~~~~\ncompilation terminated.""}

#include <bits/stdc++.h>
using namespace std;
struct m{
	int a,b;
	float e,nextmin;
}mon[100010];
float ans,min1=100000000.0;
int cmp(struct m a,struct m b)
{
	return a.e<a.e;
}
int main()
{
	int T,cnt=0;
	scanf(""%d"",&T);
    while(T--)
	{
		memset(mon,0,sizeof(mon));
		ans=0,min1=100000000.0,cnt=0;
		int n;scanf(""%d"",&n);
		for(int i=1;i<=n;i++)
		scanf(""%d"",&mon[i].a);
		for(int i=1;i<=n;i++)
		scanf(""%d"",&mon[i].b);
        for(int i=n;i>=1;i--)
        {
        	mon[i].nextmin=min1;
        	mon[i].e=(float)(mon[i].a+mon[i].b)/2;
        	if(mon[i].e<=min1)
        		min1=mon[i].e;
		}
		for(int i=1;i<=n;i++)
		{
            if(mon[i].a>mon[i].b)
            {
            	int ret=mon[i].a;
            	mon[i].a=mon[i].b;
            	mon[i].a=ret;
			}
			if(mon[i].a<=mon[i].nextmin)
			{
				ans+=1.0/2*mon[i].a;
				cnt++;
			}
			if(cnt==2)
			break;
			if(mon[i].b<=mon[i].nextmin)
			{
			ans+=1.0/2*mon[i].b;	
			cnt++;
			}
			if(cnt==2)
			break;
		}
		printf(""%lf\n"",ans);
		}
	return 0;
}"
4,E,C(gcc 7.5.0),60976589,2023-02-24 21:31:52,六鸟先森,运行超时,"#include <stdio.h>
#include <string.h>
struct m{
	int a,b;
	float e,nextmin;
}mon[100010];
float ans,min1=100000000.0;
int cmp(struct m a,struct m b)
{
	return a.e<a.e;
}
int main()
{
	int T,cnt=0;
	scanf(""%d"",&T);
    while(T--)
	{
		memset(mon,0,sizeof(mon));
		ans=0,min1=100000000.0,cnt=0;
		int n;scanf(""%d"",&n);
		for(int i=1;i<=n;i++)
		scanf(""%d"",&mon[i].a);
		for(int i=1;i<=n;i++)
		scanf(""%d"",&mon[i].b);
        for(int i=n;i>=1;i--)
        {
        	mon[i].nextmin=min1;
        	mon[i].e=(float)(mon[i].a+mon[i].b)/2;
        	if(mon[i].e<=min1)
        		min1=mon[i].e;
		}
		for(int i=1;i<=n;i++)
		{
            if(mon[i].a>mon[i].b)
            {
            	int ret=mon[i].a;
            	mon[i].a=mon[i].b;
            	mon[i].a=ret;
			}
			if(mon[i].a<=mon[i].nextmin)
			{
				ans+=1.0/2*mon[i].a;
				cnt++;
			}
			if(cnt==2)
			break;
			if(mon[i].b<=mon[i].nextmin)
			{
			ans+=1.0/2*mon[i].b;	
			cnt++;
			}
			if(cnt==2)
			break;
		}
		printf(""%lf\n"",ans);
		}
	return 0;
}"
5,E,C(gcc 7.5.0),60977116,2023-02-24 21:54:07,六鸟先森,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:10: fatal error: bits/stdc++.h: No such file or directory\n #include <bits/stdc++.h>\n          ^~~~~~~~~~~~~~~\ncompilation terminated.""}

#include <bits/stdc++.h>
 
using namespace std;
const int maxn=1e5+10;
double a[maxn],b[maxn];
 
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);cout.tie(0);
    int t;
    cin>>t;
    while (t--){
        int n;
        cin>>n;
        for (int i=1;i<=n;i++) cin>>a[i];
        for (int i=1;i<=n;i++) cin>>b[i];
        double ans=a[n]*0.5+b[n]*0.5;
        for (int i=n-1;i>0;i--){
            double tem=min(a[i],ans)*0.5+min(b[i],ans)*0.5;
            ans=tem;
        }
        cout<<ans<<'\n';
    }
}"
6,E,C(gcc 7.5.0),60977146,2023-02-24 21:56:17,六鸟先森,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:10: fatal error: bits/stdc++.h: No such file or directory\n #include <bits/stdc++.h>\n          ^~~~~~~~~~~~~~~\ncompilation terminated.""}

#include <bits/stdc++.h>
 
using namespace std;
double a[100010],b[100010];
 
int main()
{
    int t;
    scanf(""%d"",&t);
    while (t--){
        int n;
        scanf(""%d"",&n);
        for (int i=1;i<=n;i++) scanf(""%d"",&a[i]);
        for (int i=1;i<=n;i++) scanf(""%d"",&b[i]);
        double ans=a[n]*0.5+b[n]*0.5;
        for (int i=n-1;i>0;i--){
            double tem=min(a[i],ans)*0.5+min(b[i],ans)*0.5;
            ans=tem;
        }
        printf(""\n"");
    }
    return 0;
}"
7,E,C(gcc 7.5.0),60977164,2023-02-24 21:57:45,六鸟先森,答案错误,"#include <stdio.h>
double a[100010],b[100010];
double min(double a,double b)
{
	return a<b?a:b;
}
int main()
{
    int t;
    scanf(""%d"",&t);
    while (t--){
        int n;
        scanf(""%d"",&n);
        for (int i=1;i<=n;i++) scanf(""%d"",&a[i]);
        for (int i=1;i<=n;i++) scanf(""%d"",&b[i]);
        double ans=a[n]*0.5+b[n]*0.5;
        for (int i=n-1;i>0;i--){
            double tem=min(a[i],ans)*0.5+min(b[i],ans)*0.5;
            ans=tem;
        }
        printf(""\n"");
    }
    return 0;
}"
8,E,C(gcc 7.5.0),60977232,2023-02-24 22:01:33,六鸟先森,答案正确,"#include <stdio.h>
double a[100010],b[100010];
double min(double a,double b)
{
	return a<b?a:b;
}
int main()
{
    int t;
    scanf(""%d"",&t);
    while (t--){
        int n;
        scanf(""%d"",&n);
        for (int i=1;i<=n;i++) scanf(""%lf"",&a[i]);
        for (int i=1;i<=n;i++) scanf(""%lf"",&b[i]);
        double ans=a[n]*0.5+b[n]*0.5;
        for (int i=n-1;i>0;i--){
            double tem=min(a[i],ans)*0.5+min(b[i],ans)*0.5;
            ans=min(tem,ans);
        }
        printf(""%lf"",ans);
        printf(""\n"");
    }
    return 0;
}"
9,E,C,60979528,2023-02-25 10:22:42,牛客109304325号,答案错误,"#include <stdio.h>

int main() {
   int t,n,m;
    double a,b,min,sum;
    scanf(""%d"",&t);
    while(t--)
    {
        sum=0;
        scanf(""%d"",&n);
        m=n;
        while(n--)
        {
            scanf(""%lf%lf"",&a,&b);
            min=a>b?b:a;
            sum+=min;
        }
        printf(""%6lf\n"",sum/m);
    }
   return 0;
}"
