,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,60965899,2023-02-24 19:01:46,刘雨晖,答案正确,"import sys
input = sys.stdin.readline
import random
import math
from collections import namedtuple as np
from collections import defaultdict as ded
from operator import attrgetter
from collections import Counter as CT
from queue import PriorityQueue as PQ
from itertools import permutations as PE
mod=1000000007

#n=int(input())
#n,m=map(int,input().split())
#a=list(map(int,input().split()))
#d=ded(lambda: 0)



def solve():
    n=int(input())
    for i in range(3):
        t=min(n,6)
        print('1'*t+'0'*(6-t))
        n-=t

if __name__==""__main__"":
    solve()"
1,A,Python3,60965915,2023-02-24 19:01:51,GHOSTANDBREAD,答案正确,"x = int(input())
cnt = 0
for i in range(1, 3 + 1):
    for j in range(1, 6 + 1):
        cnt += 1
        if cnt <= x:
            print(1, end = '')
        else: 
            print(0, end = '')
    print()"
2,A,Python3,60965963,2023-02-24 19:02:03,Fovait,执行出错,"#include <bits/stdc++.h>

using namespace std;
using i64 = long long;

int main() {
    cin.tie(nullptr)->sync_with_stdio(false);
    cout.setf(ios::fixed), cout.precision(8);

    int n;
    cin >> n;

    vector<vector<int>> grid(3, vector<int> (6));
    
    int i = 0;
    while (n --) {
        grid[i / 6][i % 6] = 1;
        i += 1;
    }   

    for (int i = 0; i < 3; i++) {
        for (int j = 0; j < 6; j++) {
            cout << grid[i][j];
        }
        cout << ""\n"";
    }

    return 0;
}
"
3,A,Python3,60966168,2023-02-24 19:02:56,Garett,答案正确,"n=int(input())
ans=[]
for i in range(n//6):
    ans.append('1'*6)
if len(ans)<3:
    ans.append('1'*(n%6)+'0'*(6-n%6))
for i in range(3-len(ans)):
    ans.append('0'*6)
print('\n'.join(ans))
"
4,A,Python3,60966285,2023-02-24 19:03:38,陈立03,答案正确,"n=int(input())
for i in range(3):
    for j in range(6):
        if n!=0:
            print(""1"",end="""")
            n-=1
        else:
            print(""0"",end="""")
    print()"
5,A,Python3,60966297,2023-02-24 19:03:46,zxcv0112358,答案正确,"n=int(input())
cnt=0
a=[[0 for i in range(6)] for j in range(3)]
i=0
j=0
while cnt<=n-1:
    cnt=cnt+1
    a[i][j]=1
    j+=1
    if j==6:
        j=0
        i=i+1
for i in range(3):
    for j in range(6):
        print(a[i][j],end="""")
    print()
    "
6,A,Python3,60966407,2023-02-24 19:04:28,摆渡人和211,答案正确,"n = int(input())
ans = [[0]*6 for _ in range(3)]
for i in range(0,n):
    ans[i//6][i%6] = 1
for i in range(0,3):
    for j in range(0,6):
        print(ans[i][j],end="""")
    print()"
7,A,Python3,60966505,2023-02-24 19:05:21,牛客213363272号,答案正确,"a = [[0 for _ in range(6)] for _ in range(3)]
x = int(input())
k = 1
flag = True
for i in range(3):
    if flag:
        for j in range(6):
            if k <= x:
                a[i][j] = 1
                k += 1
            else:
                flag = False
                break
        
for i in range(3):
    for j in range(6):
        print(a[i][j], end='')
    print()
                
           "
8,A,Python3,60966742,2023-02-24 19:07:23,牛客233537359号,答案正确,"x = int(input())
l = [[0]*7for  i in range(4)]
for i in range(1,x//6+1):
    for j in range(1,7):
        l[i][j]  = 1
for i in range(1,x%6+1):
    l[x//6+1][i] = 1
for i in range(1,4):
    for j in range(1,7):
        print(l[i][j],end='')

    print()
"
9,A,Python3,60966886,2023-02-24 19:08:50,nitss,答案正确,"n = int(input())
s = [[0 for i in range(6)] for i in range(3)]
l,r = 0,0 
# print(s)
while n:
    n-=1
    s[l][r] = 1 
    r += 1
    if r == 6: l+= 1
    r %=6
    
for i in range(3):
    for j in range(6):
        print(s[i][j],end='')
    print()"
