,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Python3,60967857,2023-02-24 19:18:22,书生alin,运行超时,"m, q = map(int, input().split())
lis = []
for i in range(q):
    safe = []
    op, num = map(int, input().split())
    if op == 1:
        lis.append(num)
    else:
        lis[lis.index(num)] = -1
    for j in range(1, m+1):
        a = j+3
        b = j-3
        if a <= 0 or a>m:
            a = -10
        if b<=0 or b>m:
            b=-10
        if (a in lis) or (b in lis):
            safe.append(j)
    print(len(safe))
        
    "
1,D,Python3,60968289,2023-02-24 19:23:02,GHOSTANDBREAD,答案正确,"import sys
a = [0] * 100010
m, q = map(int, sys.stdin.readline().split())

ans = 0
for _ in range(q):
    op, num = map(int, sys.stdin.readline().split())
    if op == 1:
        tmp1 = num - 3; tmp2 = num + 3
        if tmp1 >= 1 and tmp1 <= m:
            if a[tmp1] == 0: ans += 1
            a[tmp1] += 1
        if tmp2 >= 1 and tmp2 <= m:
            if a[tmp2] == 0: ans += 1
            a[tmp2] += 1
        print(ans)
    elif op == 2:
        tmp1 = num - 3; tmp2 = num + 3
        if tmp1 >= 1 and tmp1 <= m:
            if a[tmp1] - 1 == 0: ans -= 1
            a[tmp1] -= 1
        if tmp2 >= 1 and tmp2 <= m:
            if a[tmp2] - 1 == 0: ans -= 1
            a[tmp2] -= 1
        print(ans)
        
        
        
        "
2,D,Python3,60968638,2023-02-24 19:26:30,456117,答案正确,"import sys
a = [0] * 100010
m, q = map(int, sys.stdin.readline().split())

ans = 0
for _ in range(q):
    op, num = map(int, sys.stdin.readline().split())
    if op == 1:
        tmp1 = num - 3; tmp2 = num + 3
        if tmp1 >= 1 and tmp1 <= m:
            if a[tmp1] == 0: ans += 1
            a[tmp1] += 1
        if tmp2 >= 1 and tmp2 <= m:
            if a[tmp2] == 0: ans += 1
            a[tmp2] += 1
        print(ans)
    elif op == 2:
        tmp1 = num - 3; tmp2 = num + 3
        if tmp1 >= 1 and tmp1 <= m:
            if a[tmp1] - 1 == 0: ans -= 1
            a[tmp1] -= 1
        if tmp2 >= 1 and tmp2 <= m:
            if a[tmp2] - 1 == 0: ans -= 1
            a[tmp2] -= 1
        print(ans)
        
        
        
        "
3,D,Python3,60969433,2023-02-24 19:35:32,zxcv0112358,运行超时,"m,q=map(int,input().split())

from collections import defaultdict
d = defaultdict(int)
# d=dict()



for qcase in range(0,q,1):
    op,num=map(int,input().split())
    if op==1:
        if num not in d:
            d[num]=1
        else:
            d[num]+=1
    elif op==2:
        if num not in d:
            d[num]=-1
        else:
            d[num]-=1
    s=set()
    for key in d:
        if d[key]>0:
            if key+3<=m:
                s.add(key+3)
            if key-3>=1:
                s.add(key-3)
#     print(s)
    print(len(s))
        "
4,D,Python3,60969464,2023-02-24 19:35:52,牛客481337953号,答案正确,"c = 0
m, n = map(int, input().split())
d = [0] * (m + 3)
for _ in range(n):
    a, b = map(int, input().split())
    l, r = b - 3, b + 3
    if a == 1:
        if l >= 1:
            if d[l] == 0:
                c += 1
            d[l] += 1
        if r <= m:
            if d[r] == 0:
                c += 1
            d[r] += 1
    else:
        if l >= 1:
            if d[l] == 1:
                c -= 1
            d[l] -= 1
        if r <= m:
            if d[r] == 1:
                c -= 1
            d[r] -= 1
    print(c)"
5,D,Python3,60969550,2023-02-24 19:37:00,zxcv0112358,运行超时,"m,q=map(int,input().split())

from collections import defaultdict
d = defaultdict(int)
# d=dict()



for qcase in range(0,q,1):
    op,num=map(int,input().split())
    if op==1:
        if num not in d:
            d[num]=1
        else:
            d[num]+=1
    elif op==2:
        if num not in d:
            d[num]=-1
        else:
            d[num]-=1
    s=set()
    for key in d:
        if d[key]>0:
            if key+3<=m:
                s.add(key+3)
            if key-3>=1:
                s.add(key-3)
#     print(s)
    print(len(s))
        "
6,D,Python3,60969947,2023-02-24 19:41:19,zxcv0112358,运行超时,"m,q=map(int,input().split())

from collections import defaultdict
d = defaultdict(int)
# d=dict()



for qcase in range(0,q,1):
    op,num=map(int,input().split())
    if(op==1):
        if  num+3<=m:
            d[num+3]+=1
        if  num-3>=1:
            d[num-3]+=1
    if(op==2):
        if d[num-3]==1:
            d.pop(num-3)
        else:
            d[num-3]-=1
        if d[num+3]==1:
            d.pop(num+3)
        else:
            d[num+3]-=1
#     print(d.keys())
    print(len(d.keys()))"
7,D,Python3,60970091,2023-02-24 19:42:58,zxcv0112358,运行超时,"m,q=map(int,input().split())

from collections import defaultdict
d = defaultdict(int)
# d=dict()



for qcase in range(0,q,1):
    op,num=map(int,input().split())
    if(op==1):
        if  num+3<=m:
            d[num+3]+=1
        if  num-3>=1:
            d[num-3]+=1
    if(op==2):
        if d[num-3]==1:
            d.pop(num-3)
        else:
            d[num-3]-=1
        if d[num+3]==1:
            d.pop(num+3)
        else:
            d[num+3]-=1
#     print(d.keys())
    print(len(d.keys()))"
8,D,Python3,60970237,2023-02-24 19:44:47,zxcv0112358,执行出错,"m,q=map(int,input().split())

from collections import defaultdict
d = defaultdict(int)
# d=dict()



for qcase in range(0,q,1):
    op,num=map(int,input().split())
    if(op==1):
        if  num+3<=m:
            d[num+3]+=1
        if  num-3>=1:
            d[num-3]+=1
    if(op==2):
        if d[num-3]==1:
            d.pop(num-3)
        else:
            d[num-3]-=1
        if d[num+3]==1:
            d.pop(num+3)
        else:
            d[num+3]-=1
#     print(d.keys())
#     print(len(d.keys()))
      print(1)"
9,D,Python3,60970266,2023-02-24 19:45:13,KevinSo,答案正确,"v = [0] * 200005

def add(x, n):
    if x < 1 or x > n:
        return 0
    v[x] += 1
    if v[x] == 1:
        return 1
    return 0

def suf(x, n):
    if x < 1 or x > n:
        return 0
    v[x] -= 1
    if v[x] == 0:
        return 1
    return 0
    
if __name__ == ""__main__"":
    ans = 0
    n, q = map(int, input().split())
    while q > 0:
        q -= 1
        a, b = map(int, input().split())
        if a == 1:
            ans += add(b + 3, n)
            ans += add(b - 3, n)
        else:
            ans -= suf(b + 3, n)
            ans -= suf(b - 3, n)
        print(ans)
            "
10,D,Python3,60970278,2023-02-24 19:45:24,zxcv0112358,答案错误,"m,q=map(int,input().split())

from collections import defaultdict
d = defaultdict(int)
# d=dict()



for qcase in range(0,q,1):
    op,num=map(int,input().split())
    if(op==1):
        if  num+3<=m:
            d[num+3]+=1
        if  num-3>=1:
            d[num-3]+=1
    if(op==2):
        if d[num-3]==1:
            d.pop(num-3)
        else:
            d[num-3]-=1
        if d[num+3]==1:
            d.pop(num+3)
        else:
            d[num+3]-=1
    print(1)
#     print(d.keys())
#     print(len(d.keys()))"
11,D,Python3,60971106,2023-02-24 19:56:04,Fei_xiangShi,运行超时,"m,q = map(int,input().split())
paihe = []
safe = []
for _ in range(q):
    op, num = map(int,input().split())
    if op == 1:
        safe.append(num+3)
        safe.append(num-3)
    else:
        safe.remove(num+3)
        safe.remove(num-3)
    print(len(set([x for x in safe if x > 0 and x <= m])))"
12,D,Python3,60971813,2023-02-24 20:05:18,謝拾叁,答案正确,"m,q = map(int,input().split())
book = [0 for i in range(m+100)]
cnt = 0
for i in range(q):
    op,num = map(int,input().split())
    for j in [num-3,num+3]:
        if j > m or j < 1:
            continue
        if op == 1:
            if book[j] == 0:
                cnt += 1
            book[j] += 1
        else:
            if book[j] == 1:
                cnt -= 1
            book[j] -= 1
    print(cnt)

    "
13,D,Python3,60972089,2023-02-24 20:08:37,牛客632869927号,答案正确,"

if __name__ == '__main__':
    m, q = map(int, input().split(' '))
    cards = {}
    for _ in range(q):
        op, num = map(int, input().split(' '))
        if op == 1:
            if num - 3 >= 1:
                cards[num - 3] = cards.get(num - 3, 0) + 1
            if num + 3 <= m:
                cards[num + 3] = cards.get(num + 3, 0) + 1
        else:
            if num - 3 >= 1:
                cards[num - 3] = cards.get(num - 3, 0) - 1
                if cards[num - 3] <= 0:
                    del cards[num - 3]
            if num + 3 <= m:
                cards[num + 3] = cards.get(num + 3, 0) - 1
                if cards[num + 3] <= 0:
                    del cards[num + 3]
        print(len(cards))

            "
14,D,Python3,60973197,2023-02-24 20:24:09,牛客545811652号,运行超时,"m,p=map(int,input().split())
a=[]
b=[]
c=[]
for i in range(1,m+1):
    a.append(i)
for i in range(p):
    caozuo=list(map(int,input().split()))
    c.append(caozuo)
for i in c:

    if i[0]==1:
        b.append(i[1])
    elif i[0]==2:
        b.remove(i[1])
    count=0
    for j in a:
        if j-3 in b:
            count+=1
        elif j+3 in b:
            count+=1
    print(count)"
15,D,Python3,60973221,2023-02-24 20:24:37,牛客545811652号,运行超时,"m,p=map(int,input().split())
a=[]
b=[]
c=[]
for i in range(1,m+1):
    a.append(i)
for i in range(p):
    caozuo=list(map(int,input().split()))
    c.append(caozuo)
for i in c:

    if i[0]==1:
        b.append(i[1])
    elif i[0]==2:
        b.remove(i[1])
    count=0
    for j in a:
        if j-3 in b:
            count+=1
        elif j+3 in b:
            count+=1
    print(count)"
