,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,60968689,2023-02-24 19:27:17,zxcv0112358,运行超时,"# from math import abs

eps=1e-6
t=int(input())
while t:
    t=t-1
    xb,xc,yc=map(int,input().split())
    area=0.5*xb*yc
    flag=False
    for tmpx in range(0,xb+1,1):
        if tmpx<=xc:
            tmpy=yc/xc*tmpx
            if abs(tmpy*tmpx*0.5*2-area)<=eps:
                print(""YES"")
                flag=True
                break
            else:
                continue
        if tmpx>xc:
            tmpy=yc/(xb-xc)*(xb-tmpx)
            if abs(tmpy*(xb-tmpx)*0.5*2-area)<=eps:
                print(""YES"")
                flag=True
                break
            else:
                continue
    if flag==False:
        print(""NO"")
                "
1,C,Python3,60968927,2023-02-24 19:29:47,zxcv0112358,答案正确,"# from math import abs
from math import ceil

eps=1e-6
t=int(input())
while t:
    t=t-1
    xb,xc,yc=map(int,input().split())
    area=0.5*xb*yc
    flag=False
    for tmpx in range(min(xc,ceil(xb/2)),max(xc,ceil(xb/2))+1,1):
        if tmpx<=xc:
            tmpy=yc/xc*tmpx
            if abs(tmpy*tmpx*0.5*2-area)<=eps:
                print(""YES"")
                flag=True
                break
            else:
                continue
        if tmpx>xc:
            tmpy=yc/(xb-xc)*(xb-tmpx)
            if abs(tmpy*(xb-tmpx)*0.5*2-area)<=eps:
                print(""YES"")
                flag=True
                break
            else:
                continue
    if flag==False:
        print(""NO"")
                "
2,C,Python3,60969278,2023-02-24 19:33:52,牛客481337953号,答案错误,"for _ in range(int(input())):
    a, b, c = map(int, input().split())
    s = a * c
    f = 0
    for i in range(a):
        if i >= b:
            v = c / (a - b) * (a - i) ** 2
        else:
            v = c / b * i ** 2
        if v * 2 == s:
            f = 1
    print(""YES"" if f else ""NO"")
            "
3,C,Python3,60969400,2023-02-24 19:35:07,书生alin,答案正确,"t = int(input())
for i in range(t):
    xb, xc, yc = map(int, input().split())
    if 2*xc == xb:
        print(""YES"")
    elif 2*xc > xb:
        temp = (xb*xc/2)**0.5
        if temp % 1 == 0:
            print(""YES"")
        else:
            print(""NO"")
    else:
        temp = (xb*(xb-xc)/2)**0.5
        if temp % 1 == 0:
            print(""YES"")
        else:
            print(""NO"")

"
4,C,Python3,60969843,2023-02-24 19:40:14,Garett,答案正确,"t=int(input())
ans=[]
for _  in range(t):
    xb,xc,yc=map(int,input().split())
    if xc<xb-xc:
        xc=xb-xc
    temp=xb*xc*yc/(2*yc)
    if (int(temp**0.5))**2==temp and int(temp**0.5)<=xc:
        ans.append('YES')
    else:
        ans.append('NO')
print('\n'.join(ans))"
5,C,Python3,60969953,2023-02-24 19:41:24,牛客481337953号,答案错误,"def ck(i, a, b, c, s):
    if i >= b:
        v = s - c / (a - b) * (a - i) ** 2
    else:
        v = c / b * i ** 2
    return v * 2

for _ in range(int(input())):
    a, b, c = map(int, input().split())
    s = a * c
    f = 0
    l, r = 0, a
    while l <= r:
        m = (l + r) // 2
        v = ck(m, a, b, c, s)
        if v == s:
            f = 1
            break
        elif v > s:
            r = m - 1
        else:
            l = m + 1
    print(""YES"" if f else ""NO"")
            "
6,C,Python3,60970563,2023-02-24 19:48:43,GHOSTANDBREAD,答案错误,"import sys

t = int(input())

for _ in range(t):
    xb, xc, yc = map(int, sys.stdin.readline().split())
    if xc * 2 == xb:
        print(""YES"")
        continue
    else:
        ok = False
        for i in range(xc, xb):
            res = 2 * yc * (xb - i) ** 2 // (xb - xc)
            if res == xb * yc:
                ok = True
                break
        if ok: print(""YES"")
        else: print(""NO"")
    "
7,C,Python3,60970789,2023-02-24 19:51:33,牛客233537359号,答案错误,"T = int(input())
for ca in range(T):
    xb,xc,yc = map(int,input().split())
    s = xb*yc/2
    fl = 0
    if xb - xc > xc:
        xc = xb-xc

   # print(xb,xc,yc,xb*yc)
    for i in range(1,xc+1):
        if 2*i*yc/xc*i == xb*yc:
            fl = 1
            break
    if fl:
        print('YES')

    else:
        print(""NO"")
"
8,C,Python3,60970844,2023-02-24 19:52:20,Paren7,答案错误,"def calc():
    xb, xc, yc = list(map(int, input().split()))
    for x in range(1, xb):
        if x <= xc:
            h = x * yc / xc
        else:
            h = x * yc / (xb - xc)
        # print(x, h, x * h * 2, xb * yc)
        if x * h * 2 == xb * yc:
            
            print(""YES"")
            return
    print(""NO"")


t = int(input())
for _ in range(t):
    calc()
"
9,C,Python3,60970922,2023-02-24 19:53:17,牛客233537359号,答案正确,"T = int(input())
for ca in range(T):
    xb,xc,yc = map(int,input().split())
    s = xb*yc/2
    fl = 0
    if xb - xc > xc:
        xc = xb-xc

   # print(xb,xc,yc,xb*yc)
    for i in range(1,xc+1):
        if abs(2*i*yc/xc*i - xb*yc) < 1e-10:
            fl = 1
            break
    if fl:
        print('YES')

    else:
        print(""NO"")
"
10,C,Python3,60971662,2023-02-24 20:03:19,謝拾叁,答案正确,"import math
T = int(input())
for i in range(T):
    xb,xc,yc = map(int,input().split())
    xc = max(xc,xb-xc)
    x0p = xc * xb / 2
    x0 = math.sqrt(x0p)
    if x0 == int(x0):
        print('YES')
    else:
        print('NO')
"
11,C,Python3,60971681,2023-02-24 20:03:33,Conqueror712,答案错误,"def solve():
    xb, xc, yc = map(float, input().split())
    for i in range(int(xc)+1):
        h = i * (yc / xc)
        s1 = i * h / 2
        s = xb * yc / 2
        s2 = s - s1
        if s1 == s2:
            print(""YES"")
            return
    for i in range(int(xc)+1, int(xb)+1):
        h = (yc / (xb - xc)) * (xb - i)
        s1 = (xb - i) * h / 2
        s = xb * yc / 2
        s2 = s - s1
        if s1 == s2:
            print(""YES"")
            return
    print(""NO"")
    return

T = int(input())
for i in range(T):
    solve()
"
12,C,Python3,60971715,2023-02-24 20:04:04,print(&quot;无聊&quot;),答案错误,"get = False
t = int(input())
while t:
    get = False
    a, b, c = map(int, input().split())
    s = a * c / 4
    k1 = c / b
    k2 = c / (a-b)
    if (pow(2 * s / k1, 0.5) - int(pow(2 * s / k1, 0.5)) == 0 and pow(2 * s / k1, 0.5) <= b):
        get = True
    if (pow(2 * s / k2, 0.5) - int(pow(2 * s / k2, 0.5)) == 0 and pow(2 * s / k2, 0.5) <= a - b):
        get = True
    if (get):
        print(""YES"")
    else:
        print(""NO"")
    t -= 1
"
13,C,Python3,60971990,2023-02-24 20:07:33,牛客481337953号,答案正确,"def ck(i, a, b, c, s):
    if i >= b:
        v = s - c / (a - b) * (a - i) ** 2
    else:
        v = c / b * i ** 2
    return v * 2

for _ in range(int(input())):
    a, b, c = map(int, input().split())
    s = a * c
    f = 0
    l, r = 0, a
    while l <= r:
        m = (l + r) // 2
        v = ck(m, a, b, c, s)
        if abs(v - s) < 0.001:
            f = 1
            break
        elif v > s:
            r = m - 1
        else:
            l = m + 1
    print(""YES"" if f else ""NO"")
            "
14,C,Python3,60972516,2023-02-24 20:14:42,刘雨晖,运行超时,"import sys
input = sys.stdin.readline
import random
import math
from collections import namedtuple as np
from collections import defaultdict as ded
from operator import attrgetter
from collections import Counter as CT
from queue import PriorityQueue as PQ
from itertools import permutations as PE
mod=1000000007

#n=int(input())
#n,m=map(int,input().split())
#a=list(map(int,input().split()))
#d=ded(lambda: 0)



def solve():
    xb,xc,yc=map(int,input().split())
    s=xb*yc/2
    for i in range(1,1001):
        if i<=xc:
            st=i*yc/xc*i/2
            if st*2==s:
                print(""YES"")
                return
        else:
            st= yc*(xb-i)/(xb-xc)*(xb-i)/2
            if st*2==s:
                print(""YES"")
                return
    print(""NO"")






if __name__==""__main__"":
    for T in range(int(input())):
        solve()"
15,C,Python3,60973208,2023-02-24 20:24:24,条条大路通WA,答案错误,"T=int(input())
for i in range(T):
    xb,xc,yc=map(int,input().split("" ""))
#     print(xb,xc,yc)
    S=xb*yc/2
#     print(S)
    flag=0
    flag2=0
    for j in range(1,xb+1):
        if (S-(yc/xc)*j/2==S/2):
            print('YES')
            flag=1
            break;
        if (S-(xb-j)*(yc*(j-xb)/(xc-xb))/2==S/2):
            print('YES')
            flag2=1
            break;

    if (flag==0 and flag2==0):
        print('NO')
        "
