,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,C,60967235,2023-02-24 19:12:10,这个人真的很深情,答案正确,"#include<stdio.h>
int a[200005]={0};
int main()
{
    int m, q;
    int op, num;
    scanf(""%d %d"",&m,&q);
    int ans=0;
    for(int i=0;i<q;i++)
    {
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            if(num-3>=1&&num-3<=m)
            {
                a[num-3]++;
                if(a[num-3]==1)
                    ans++;
            }
            if(num+3>=1&&num+3<=m)
            {
                a[num+3]++;
                if(a[num+3]==1)
                    ans++;
            }
        }
        else
        {
            if(num-3>=1&&num-3<=m)
            {
                a[num-3]--;
                if(a[num-3]==0)
                    ans--;
            }
            if(num+3>=1&&num+3<=m)
            {
                a[num+3]--;
                if(a[num+3]==0)
                    ans--;
            }
        }
        printf(""%d\n"",ans);
    }
    return 0;
}"
1,D,C(gcc 7.5.0),60967505,2023-02-24 19:14:44,Nefelibata.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
int main()
{
    ll m,q;
    scanfll(m);scanfll(q);
    int op;
    ll num;
    ll safe[100005]={0};
    ll cnt[100005]={0};
    ll re=0;
    FORLL(i,1,q)
    {
        scanfint(op);
        scanfll(num);
        if(op==1)
        {
            cnt[num]++;
            if(num-3>0)
            {
                if(safe[num-3]==0) re++;
                safe[num-3]++;
            }
            if(num+3<m+1)
            {
                if(safe[num+3]==0) re++;
                safe[num+3]++;
            }
        }
        else
        {
            cnt[num]--;
            if(num-3>0)
            {
                safe[num-3]--;
                if(safe[num-3]==0) re--;
            }
            if(num+3<m+1)
            {
                safe[num+3]--;
                if(safe[num+3]==0) re--;
            }
        }
        printfll(re);
    }
    return 0;
}"
2,D,C(gcc 7.5.0),60968154,2023-02-24 19:21:39,牛客797594545号,答案正确,"#include <stdio.h>
int main()
{
    int a,b,c,d,e=0,f;
    scanf(""%d %d"",&a,&b);
    int x[a];
    for(c=0;c<a;c++)
    {
        x[c]=0;
    }
    while(b--)
    {
        scanf(""%d %d"",&c,&d);
        if(c==1)
        {
            if(d-3>0)
            {
                if(x[d-4]==0)
                {
                    e++;
                }
                x[d-4]++;
            }
            if(d+3<=a)
            {
                if(x[d+2]==0)
                {
                    e++;
                }
                x[d+2]++;
            }
        }
        else if(c==2)
        {
            if(d-3>0)
            {
                x[d-4]--;
                if(x[d-4]==0)
                {
                    e--;
                }
            }
            if(d+3<=a)
            {
                x[d+2]--;
                if(x[d+2]==0)
                {
                    e--;
                }
            }
        }
        printf(""%d\n"",e);
    }
}"
3,D,C,60969378,2023-02-24 19:34:54,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
int main(void)
{
    int m, q;
    
    scanf(""%d%d"", &m, &q);
    
    int hash[m+1];
    memset(hash, 0, sizeof(hash));
    
    int result=0;
    for(int i=0; i<q; i++)
    {
        int op, num;
        
        scanf(""%d%d"", &op, &num);
        
        if(op==1)
        {
            if(hash[num+3]==0)
                result++;
            
            if(hash[num-3]==0)
                result++;
            
            hash[num+3]++;
            hash[num-3]++;
        }   
        else
        {
            if(hash[num+3]==1)
                result--;
            
            if(hash[num-3]==1)
                result--;
            
            hash[num+3]--;
            hash[num-3]--;
        }
        
        printf(""%d\n"", result);
    }
    

    return 0;     
}"
4,D,C,60969455,2023-02-24 19:35:44,丨阿伟丨,段错误,"#include<stdio.h>
int a[105];
int main()
{
    int m,q;
    scanf(""%d %d"",&m,&q);
    while(q--)
    {
        int op,num,k=0;
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            a[num+3]++;
            a[num-3]++;
        }
        else
        {
            a[num+3]--;
            a[num-3]--;
        }
        for(int i=1;i<=m;i++)
            if(a[i])
                k++;
        printf(""%d\n"",k);
    }
}"
5,D,C,60969461,2023-02-24 19:35:50,丨阿伟丨,段错误,"#include<stdio.h>
int a[105];
int main()
{
    int m,q;
    scanf(""%d %d"",&m,&q);
    while(q--)
    {
        int op,num,k=0;
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            a[num+3]++;
            a[num-3]++;
        }
        else
        {
            a[num+3]--;
            a[num-3]--;
        }
        for(int i=1;i<=m;i++)
            if(a[i])
                k++;
        printf(""%d\n"",k);
    }
}"
6,D,C,60969487,2023-02-24 19:36:11,丨阿伟丨,运行超时,"#include<stdio.h>
int a[1000005];
int main()
{
    int m,q;
    scanf(""%d %d"",&m,&q);
    while(q--)
    {
        int op,num,k=0;
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            a[num+3]++;
            a[num-3]++;
        }
        else
        {
            a[num+3]--;
            a[num-3]--;
        }
        for(int i=1;i<=m;i++)
            if(a[i])
                k++;
        printf(""%d\n"",k);
    }
}"
7,D,C,60969750,2023-02-24 19:38:59,小憕666,答案正确,"#include <stdio.h>
#include <string.h>
int main(void)
{
    int m, q;
    
    scanf(""%d%d"", &m, &q);
    
    int hash[m+1];
    memset(hash, 0, sizeof(hash));
    
    int result=0;
    for(int i=0; i<q; i++)
    {
        int op, num;
        
        scanf(""%d%d"", &op, &num);
        
        if(op==1)
        {
            if(num+3<=m)
            {
                if(hash[num+3]==0)
                    result++;
                
                hash[num+3]++;
            }
            
            if(num-3>=1)
            {
                if(hash[num-3]==0)
                    result++;
                
                hash[num-3]++;
            }
        }   
        else
        {
            if(num+3<=m)
            {
                if(hash[num+3]==1)
                    result--;
                
                hash[num+3]--;
            }
            
            if(num-3>=1)
            {
                if(hash[num-3]==1)
                    result--;
                
                hash[num-3]--;
            }
        }
        
        printf(""%d\n"", result);
    }
    

    return 0;     
}"
8,D,C,60969768,2023-02-24 19:39:11,丨阿伟丨,答案正确,"#include<stdio.h>
int a[100005];
int main()
{
    int m,q,k=0;
    scanf(""%d %d"",&m,&q);
    while(q--)
    {
        int op,num;
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            a[num+3]++;
            a[num-3]++;
            if(a[num+3]==1&&num+3<=m)
                k++;
            if(a[num-3]==1&&num-3>0)
                k++;
        }
        else
        {
            a[num+3]--;
            a[num-3]--;
            if(a[num+3]==0&&num+3<=m)
                k--;
            if(a[num-3]==0&&num-3>0)
                k--;
        }
        printf(""%d\n"",k);
    }
}"
9,D,C(gcc 7.5.0),60970164,2023-02-24 19:43:53,习丽君,运行超时,"#include<stdio.h>
int main()
{
    int ms[100010] = {0}, kg[100010] = {0}, m, q, op, num, i, sum = 0;
    scanf(""%d%d"", &m, &q);
    while(q--)
    {
        scanf(""%d%d"", &op, &num);
        if(op == 1)
        {
            kg[num]++;
            if(num - 3 >= 1)
                ms[num - 3] = 1;
            if(num + 3 <= m)
                ms[num + 3] = 1;
        }
        if(op == 2)
        {
            kg[num]--;
            if(kg[num] == 0)
            {
                if(kg[num - 6] == 0 && num - 6 >= 0)
                    ms[num - 3] = 0;
                if(num - 6 < 0)
                    ms[num - 3] = 0;
                if(kg[num + 6] == 0)
                    ms[num + 3] = 0;
            }
        }
        for(i = 1; i <= m; i++)
            sum += ms[i];
        printf(""%d\n"", sum);
        sum = 0;
    }
    return 0;
}"
10,D,C,60970369,2023-02-24 19:46:23,Tang__Bin,段错误,"#include<stdio.h>

int arr[105];
int ans;
int m,q;
void PutCard(int cardnum)
{
    if(cardnum>3)
    {
        if(arr[cardnum-3]==0)++ans;
        ++arr[cardnum-3];
    }
    if(cardnum<=m-3)
    {
        if(arr[cardnum+3]==0)++ans;
        ++arr[cardnum+3];
    }
}
void MoveCard(int cardnum)
{
    if(cardnum>3)
    {
        --arr[cardnum-3];
        if(arr[cardnum-3]==0)--ans;
    }
    if(cardnum<=m-3)
    {
        --arr[cardnum+3];
        if(arr[cardnum+3]==0)--ans;
    }
}
int main()
{
    scanf(""%d%d"",&m,&q);
    int op,cardnum;
    while(q--)
    {
        scanf(""%d%d"",&op,&cardnum);
        if(op==1)PutCard(cardnum);
        else MoveCard(cardnum);
        printf(""%d\n"",ans);
    }
    
    return 0;
}"
11,D,C,60970414,2023-02-24 19:46:50,Tang__Bin,答案正确,"#include<stdio.h>

int arr[100005];
int ans;
int m,q;
void PutCard(int cardnum)
{
    if(cardnum>3)
    {
        if(arr[cardnum-3]==0)++ans;
        ++arr[cardnum-3];
    }
    if(cardnum<=m-3)
    {
        if(arr[cardnum+3]==0)++ans;
        ++arr[cardnum+3];
    }
}
void MoveCard(int cardnum)
{
    if(cardnum>3)
    {
        --arr[cardnum-3];
        if(arr[cardnum-3]==0)--ans;
    }
    if(cardnum<=m-3)
    {
        --arr[cardnum+3];
        if(arr[cardnum+3]==0)--ans;
    }
}
int main()
{
    scanf(""%d%d"",&m,&q);
    int op,cardnum;
    while(q--)
    {
        scanf(""%d%d"",&op,&cardnum);
        if(op==1)PutCard(cardnum);
        else MoveCard(cardnum);
        printf(""%d\n"",ans);
    }
    
    return 0;
}"
12,D,C,60970449,2023-02-24 19:47:14,没文化.......,段错误,"#include<stdio.h>
int main() {
    long long m,q,a,b,num=0;
    long long c[10000]={0};
    scanf(""%lld%lld"",&m,&q);
    for(int i=1;i<=q;i++){
        scanf(""%lld%lld"",&a,&b);
        if(a==1){
            if(b-3>=1)
            c[b-3]++;
            if(b+3<=m)
            c[b+3]++;
        }
        else{
            if(b-3>=1)
            c[b-3]--;
            if(b+3<=m)
            c[b+3]--;
        }
    num=0;
    for(int i=1;i<=m;i++){
        if(c[i]>0)
            num++;
    }
    printf(""%lld\n"",num);  
    }
   
	return 0;
}"
13,D,C,60970515,2023-02-24 19:48:06,bulis04_zqy,段错误,"#include<stdio.h>
int main()
{
    int m,q,op,num;
    int a[1000]={0},b[1000]={0},sum=0;
    scanf(""%d %d"",&m,&q);
    while(q--)
    {
        sum=0;
        scanf(""%d %d"",&op,&num);
        if(op==1)
        {
            a[num]=a[num]+1;
            if(num+3<=m)
                b[num+3]++;
            if(num-3>=1)
                b[num-3]++;
        }
        else
            if(op==2)
            {
                a[num]--;
            if(num+3<=m)
                b[num+3]--;
            if(num-3>=1)
                b[num-3]--;
            }
        for(int i=1;i<=m;i++)
            if(b[i]>=1)
                sum++;
        printf(""%d\n"",sum);
    }
    return 0;
}"
