,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C(gcc 7.5.0),60967821,2023-02-24 19:18:04,六鸟先森,答案错误,"#include <stdio.h>
#define int long long
signed main()
{
	int n;
	scanf(""%lld"",&n);
	for(int i=1;i<=n;i++)
	{
		int a,b,c;
		float s=0;
		scanf(""%lld%lld%lld"",&a,&b,&c);
		if(b>=a)
		{
			printf(""YES\n"");
			continue;
		}
		s=a*b*c*(1.0/4);
		if((1.0/2)*a*(float)(a/b)*c>=s)
		printf(""YES\n"");
		else
		printf(""NO\n"");
		}
		return 0;
}"
1,C,C(gcc 7.5.0),60968670,2023-02-24 19:27:01,Nefelibata.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define scanfstr(a) scanf(""%s"",a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
int main()
{
    ll T;
    scanfll(T);
    ll xb,xc,yc;
    ll x;
    double k,S2;
    while(T--)
    {
        scanf(""%lld%lld%lld"",&xb,&xc,&yc);
        S2=1.*xb*yc/2;
        if(xc*2>=xb)
        {
            k=1.*yc/xc;
            FORLL(i,0,xc)
                if(fabs(1.*i*i*yc/xc/2-S2/2)<=eps)
                {printf(""YES\n"");break;}
                else if(i==xc) printf(""NO\n"");
        }
        else
        {
            k=1.*yc/(xb-xc);
            for(ll i=xb;i>xc-1;i--)
                if(fabs(1.*(xb-i)*(xb-i)*yc/(xb-xc)/2-S2/2)<=eps)
                {printf(""YES\n"");break;}
                else if(i==xc) printf(""NO\n"");
        }
    }
    return 0;
}"
2,C,C,60968942,2023-02-24 19:29:57,小憕666,答案正确,"#include <stdio.h>
#include <math.h>
int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int a, b, c;
        
        scanf(""%d%d%d"", &a, &b, &c);
        
        if(b>=a)
        {
            if((a*b)&1)
                printf(""NO\n"");
            else
            {
                int s=sqrt(a*1.0*b/2);
                
                if(s*s==a*b/2)
                    printf(""YES\n"");
                else
                    printf(""NO\n"");
            }
        }
        else
        {
            int tag=0;
            
            if((a*b)&1)
                ;
            else
            {
                int s=sqrt(a*1.0*b/2);
                
                if(s*s==a*b/2 && s<=b)
                    tag=1;
            }
            
            if((a*(a-b))&1)
                ;
            else
            {
                int s=sqrt(a*1.0*(a-b)/2);
                
                if(s*s==(a*(a-b)/2) && s>=b)
                    tag=1;
            }
            
            
            if(tag)
                printf(""YES\n"");
            else
                printf(""NO\n"");
        }
    }
    
    return 0;
}"
3,C,C,60969096,2023-02-24 19:31:42,fync王萌,答案错误,"#include <stdio.h>
int main(){
    float n,i,j,a,b,c,s,r,x,y;
    int k;
    scanf(""%f"",&n);
    for(i=0;i<n;i++){
        scanf(""%f %f %f\n"",&a,&b,&c);
        if(b==a/2){
            printf(""YES\n"");
        }else{
            s=a*c/2;
            if(b>a/2){
                r=b;
            }else{
                r=a-b;
            }
            x=s*r/c;
            k=x;
            y=k;
            if(y==x){
                printf(""YES\n"");
            }else{
                printf(""NO\n"");
            }
        }
    }
}"
4,C,C,60969103,2023-02-24 19:31:47,这个人真的很深情,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    int n;
    int xb, xc, yc;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%d %d %d"",&xb,&xc,&yc);
        if(xb%xc==0)
            printf(""YES\n"");
        else
            printf(""NO\n"");
    }
    return 0;
}"
5,C,C,60969151,2023-02-24 19:32:26,fync王萌,答案错误,"#include <stdio.h>
int main(){
    double n,i,j,a,b,c,s,r,x,y;
    int k;
    scanf(""%lf"",&n);
    for(i=0;i<n;i++){
        scanf(""%lf %lf %lf\n"",&a,&b,&c);
        if(b==a/2){
            printf(""YES\n"");
        }else{
            s=a*c/2;
            if(b>a/2){
                r=b;
            }else{
                r=a-b;
            }
            x=s*r/c;
            k=x;
            y=k;
            if(y==x){
                printf(""YES\n"");
            }else{
                printf(""NO\n"");
            }
        }
    }
}"
6,C,C(gcc 7.5.0),60969354,2023-02-24 19:34:39,六鸟先森,答案正确,"#include <stdio.h>
#define int long long
signed main()
{
	int n;
	scanf(""%lld"",&n);
	for(int i=1;i<=n;i++)
	{
		int a,b,c,s=0;
		scanf(""%lld%lld%lld"",&a,&b,&c);
		int l=1,r=a,mid;
		while(l<=r)
		{
			mid=(l+r)/2;
			s=a*c;
			if(mid<=b)
			{
				if((long long)2*mid*mid*c==s*b)
	     		{
					printf(""YES\n"");
					break;
				}
				else if((long long)2*mid*mid*c<s*b)
			    l=mid+1;
				else 
				r=mid-1;
				
			}
			else
			{
				if((int)2*(a-mid)*(a-mid)*c==s*(a-b))
				{
					printf(""YES\n"");
					break;
				}
				else if((int)2*(a-mid)*(a-mid)*c<s*(a-b))
				r=mid-1;
				else
				l=mid+1;
			}
		}
		if(l>r)
		printf(""NO\n"");
		}
		return 0;
}"
7,C,C,60969418,2023-02-24 19:35:21,姜羊yskm,答案错误,"#define _CRT_SECURE_NO_WARNINGS 1
#include<stdio.h>
int main()
{
    int t;
    scanf(""%d"", &t);
    while (t--)
    {
        int xb, xc, yc;
        scanf(""%d%d%d"", &xb, &xc, &yc);
        double s1 = (double)xb * yc / 2;
        double kac = (double)yc / xc;
        double kbc = (double)(yc - 0) / (xc - xb);
        int key = 0;
        for (int i = 1; i < xb; i++)
        {
            if (i > 0 && i <xc)
            {
                double s2 = 0;
                double high = i * kac;
                s2 = i * high / 2;
                if (2 * s2 == s1)
                {
                    printf(""YES\n"");
                    key = 1;
                    break;
                }
            }
            if (i == xc)
            {
                if (xc * 2 == xb)
                {
                    printf(""YES\n"");
                    key = 1;
                    break;
                }

            }
            if (i > xc && i < xb)
            {
                double s3 = 0;
                double high2 = kbc * (i - xb);
                s3 = high2 * (xb - i) / 2;
                if (s3 * 2 == s1)
                {
                    printf(""YES\n"");
                    key = 1;
                    break;
                }
            }


        }
        if (key == 0)
            printf(""NO\n"");
    }
    return 0;
}"
8,C,C,60969704,2023-02-24 19:38:26,bulis04_zqy,答案错误,"#include<stdio.h>
int main()
{
    int t;scanf(""%d"",&t);
    int a,b,c,i,e=0;
    double s,ss;
    while(t--)
    {
        e=0;
        scanf(""%d %d %d"",&a,&b,&c);
        s=a*1.0/2.0;
        for(i=1;i<a;i++)
        {
            if(i<=b)
            {
                ss=i*(i*1.0/b);
                if(ss==s)
                {e=1;break;}
            }
            else
            {
                ss=(a-i)*((a-i)*1.0/(a-b));
                if(ss==s)
                {e=1;break;}
            }
        }           
        if(e)
                printf(""YES\n"");
            else
                printf(""NO\n"");
    }
    return 0;
}"
9,C,C,60969903,2023-02-24 19:40:54,bulis04_zqy,答案错误,"#include<stdio.h>
int main()
{
    int t;scanf(""%d"",&t);
    int a,b,c,i,e=0;
    double s,ss;
    while(t--)
    {
        e=0;
        scanf(""%d %d %d"",&a,&b,&c);
        s=a/2.0;
        for(i=1;i<a;i++)
        {
            if(i<=b)
            {
                ss=i*(i*1.0/b);
                if(ss==s)
                {e=1;break;}
            }
            else
            {
                ss=(a-i)*((a-i)*1.0/(a-b));
                if(ss==s)
                {e=1;break;}
            }
        }           
        if(e)
                printf(""YES\n"");
            else
                printf(""NO\n"");
    }
    return 0;
}"
