,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,60966744,2023-02-24 19:07:23,刘雨晖,答案错误,"import sys
input = sys.stdin.readline
import random
import math
from collections import namedtuple as np
from collections import defaultdict as ded
from operator import attrgetter
from collections import Counter as CT
from queue import PriorityQueue as PQ
from itertools import permutations as PE
mod=1000000007

#n=int(input())
#n,m=map(int,input().split())
#a=list(map(int,input().split()))
#d=ded(lambda: 0)



def solve():
    m,q=map(int,input().split())
    st=[]
    f=[1]*(m+1)
    for T in range(q):
        op,num=map(int,input().split())
        if op==1:
            st.append(num)
            f[num]=0
            ans=0
            for i in range(1,m+1):
                if f[i] and (i+3 in st or i-3 in st):
                    ans+=1
            print(ans)
        else:
            st.remove(num)
            ans=0
            for i in range(1,m+1):
                if f[i] and (i+3 in st or i-3 in st):
                    ans+=1
            print(ans)




if __name__==""__main__"":
    solve()"
1,B,Python3,60966820,2023-02-24 19:08:12,Garett,答案错误,"n,q=map(int,input().split())
ans=[]
cnt=[0]*(n+1)
for i in range(q):
    op,num=map(int,input().split())
    if op==1:
        cnt[num]+=1
    else:
        cnt[num]-=1
    cur=0
    for i in range(1,n):
        flag=False
        if i-3>=1:
            flag|=cnt[i-3]>0
        if i+3<=n:
            flag|=cnt[i+3]>0
        if flag:
            cur+=1
    ans.append(str(cur))
print('\n'.join(ans))
"
2,B,Python3,60966828,2023-02-24 19:08:19,刘雨晖,答案正确,"import sys
input = sys.stdin.readline
import random
import math
from collections import namedtuple as np
from collections import defaultdict as ded
from operator import attrgetter
from collections import Counter as CT
from queue import PriorityQueue as PQ
from itertools import permutations as PE
mod=1000000007

#n=int(input())
#n,m=map(int,input().split())
#a=list(map(int,input().split()))
#d=ded(lambda: 0)



def solve():
    m,q=map(int,input().split())
    st=[]
    for T in range(q):
        op,num=map(int,input().split())
        if op==1:
            st.append(num)
            ans=0
            for i in range(1,m+1):
                if (i+3 in st or i-3 in st):
                    ans+=1
            print(ans)
        else:
            st.remove(num)
            ans=0
            for i in range(1,m+1):
                if (i+3 in st or i-3 in st):
                    ans+=1
            print(ans)




if __name__==""__main__"":
    solve()"
3,B,Python3,60966975,2023-02-24 19:09:34,Garett,答案错误,"n,q=map(int,input().split())
ans=[]
cnt=[0]*(n+1)
for i in range(q):
    op,num=map(int,input().split())
    if op==1:
        cnt[num]+=1
    else:
        cnt[num]-=1
    cur=0
    for j in range(1,n):
        flag=False
        if j-3>=1:
            flag|=cnt[j-3]>0
        if j+3<=n:
            flag|=cnt[j+3]>0
        if flag:
            cur+=1
    ans.append(str(cur))
print('\n'.join(ans))
"
4,B,Python3,60967007,2023-02-24 19:09:49,Garett,答案正确,"n,q=map(int,input().split())
ans=[]
cnt=[0]*(n+1)
for i in range(q):
    op,num=map(int,input().split())
    if op==1:
        cnt[num]+=1
    else:
        cnt[num]-=1
    cur=0
    for j in range(1,n+1):
        flag=False
        if j-3>=1:
            flag|=cnt[j-3]>0
        if j+3<=n:
            flag|=cnt[j+3]>0
        if flag:
            cur+=1
    ans.append(str(cur))
print('\n'.join(ans))
"
5,B,Python3,60967185,2023-02-24 19:11:37,zxcv0112358,答案正确,"m,q=map(int,input().split())
d=dict()
for qcase in range(0,q,1):
    op,num=map(int,input().split())
    if op==1:
        if num not in d:
            d[num]=1
        else:
            d[num]+=1
    elif op==2:
        if num not in d:
            d[num]=-1
        else:
            d[num]-=1
    s=set()
    for key in d:
        if d[key]>0:
            if key+3<=m:
                s.add(key+3)
            if key-3>=1:
                s.add(key-3)
#     print(s)
    print(len(s))
        "
6,B,Python3,60967321,2023-02-24 19:12:59,摆渡人和211,答案正确,"s = input().split()
m = int(s[0])
q = int(s[1])
ans = [0]*(m+1)
for i in range(0,q):
    s = input().split()
    op = int(s[0])
    num = int(s[1])
    if op == 1:
        ans[num]+=1
    else:
        ans[num]-=1
    ret = 0
    for i in range(1,m+1):
        if i-3 > 0:
            if ans[i-3] > 0:
                ret+=1
                continue
        if i+3 <= m:
            if ans[i+3] > 0:
                ret+=1
#         for j in range(max(1,i-3),min(m,i+3)+1):
#             if ans[i] > 0:
#                 ret+=1
#                 break
    print(ret)
                "
7,B,Python3,60967484,2023-02-24 19:14:30,GHOSTANDBREAD,答案正确,"import sys
a = [0] * 110
m, q = map(int, sys.stdin.readline().split())

for _ in range(q):
    op, num = map(int, sys.stdin.readline().split())
    if op == 1:
        tmp1 = num - 3; tmp2 = num + 3
        if tmp1 >= 1 and tmp1 <= m: a[tmp1] += 1
        if tmp2 >= 1 and tmp2 <= m: a[tmp2] += 1
        res = 0 
        for i in range(1, m + 1):
            if a[i] != 0: res += 1
        print(res)
    elif op == 2:
        tmp1 = num - 3; tmp2 = num + 3
        if tmp1 >= 1 and tmp1 <= m: a[tmp1] -= 1
        if tmp2 >= 1 and tmp2 <= m: a[tmp2] -= 1
        res = 0 
        for i in range(1, m + 1): 
            if a[i] != 0: res += 1
        print(res)
        
        
        
        "
8,B,Python3,60967672,2023-02-24 19:16:31,书生alin,答案正确,"m, q = map(int, input().split())
lis = []
for i in range(q):
    safe = []
    op, num = map(int, input().split())
    if op == 1:
        lis.append(num)
    else:
        lis[lis.index(num)] = -1
    for j in range(1, m+1):
        a = j+3
        b = j-3
        if a <= 0 or a>m:
            a = -10
        if b<=0 or b>m:
            b=-10
        if (a in lis) or (b in lis):
            safe.append(j)
    print(len(safe))
        
    "
9,B,Python3,60968119,2023-02-24 19:21:16,牛客481337953号,答案正确,"c = 0
m, n = map(int, input().split())
d = [0] * (m + 3)
for _ in range(n):
    a, b = map(int, input().split())
    l, r = b - 3, b + 3
    if a == 1:
        if l >= 1:
            if d[l] == 0:
                c += 1
            d[l] += 1
        if r <= m:
            if d[r] == 0:
                c += 1
            d[r] += 1
    else:
        if l >= 1:
            if d[l] == 1:
                c -= 1
            d[l] -= 1
        if r <= m:
            if d[r] == 1:
                c -= 1
            d[r] -= 1
    print(c)"
