,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Java,60967202,2023-02-24 19:11:49,人工智能3212卢明涛,答案正确,"import jdk.nashorn.internal.runtime.FindProperty;

import java.io.*;
import java.lang.reflect.Array;
import java.sql.SQLOutput;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int T = in.nextInt();
            int math[] = new int[n+1];
            int sum = 0;
            while (T-->0){
                int id = in.nextInt();
                int ma = in.nextInt();
                int maadd = ma+3;
                int mares = ma-3;
                if (id==1) {
                    if (maadd <= n) {
                        math[maadd]++;
                        if (math[maadd] == 1) {
                            sum++;
                        }
                    }
                    if (mares >= 1) {
                        math[mares]++;
                        if (math[mares] == 1) {
                            sum++;
                        }
                    }
                }
                else {
                    if (maadd <= n && math[maadd]>0) {
                        math[maadd]--;
                        if (math[maadd] == 0) {
                            sum--;
                        }
                    }
                    if (mares >=1 && math[mares]>0) {
                        math[mares]--;
                        if (math[mares] == 0) {
                            sum--;
                        }
                    }
                }
                out.println(sum);
            }

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
1,D,Java,60967724,2023-02-24 19:17:04,Mosyi.,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;
import java.util.concurrent.LinkedBlockingQueue;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

     static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int m = in.nextInt();
            int q = in.nextInt();
            int[] a = new int[m+1];
            int sum = 0;
            for (int i = 0; i < q; i++) {
                int op = in.nextInt();
                int num = in.nextInt();
                if(op == 1){
                    if(num - 3 >= 1) {
                        if (a[num - 3] == 0) {
                            sum++;
                        }
                        a[num - 3]++;
                    }
                    if(num + 3 <= m){
                        if(a[num + 3] == 0){
                            sum++;
                        }
                        a[num + 3]++;
                    }
                }else{
                    if(num - 3 >= 1){
                        if(a[num - 3] - 1 == 0){
                            sum--;
                        }
                        a[num - 3]--;
                    }
                    if(num + 3 <= m){
                        if(a[num + 3] - 1 == 0){
                            sum--;
                        }
                        a[num + 3]--;
                    }
                }
                out.println(sum);
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

        public void close() {
        }
    }
}"
2,D,Java,60967816,2023-02-24 19:17:59,HMETAO,答案正确,"
import java.io.*;
import java.util.*;

public class Main {

    static StringBuilder sb = new StringBuilder();

    public static void main(String[] args) throws IOException {
        Reader r = new Reader();
        int t = 1;
//        t = r.nextInt();
        while (t-- > 0) {
            solve(r);
        }
        System.out.println(sb.deleteCharAt(sb.length() - 1));

    }


    private static void solve(Reader sc) {
        long m = sc.nextLong();
        long q = sc.nextLong();
        HashMap<Long, Long> map = new HashMap<>();
        while (q-- > 0) {
            int op = sc.nextInt();
            long num = sc.nextLong();
            long l = num + 3;
            long r = num - 3;
            if (op == 1) {
                if (l <= m) {
                    map.merge(l, 1L, Long::sum);
                }
                if (r >= 1) {
                    map.merge(r, 1L, Long::sum);
                }
            } else {
                Long lc = map.getOrDefault(l, 0L);
                if (lc > 0) {
                    if (lc - 1 == 0) map.remove(l);
                    else map.put(l, lc - 1);
                }

                Long rc = map.getOrDefault(r, 0L);
                if (rc > 0) {
                    if (rc - 1 == 0) map.remove(r);
                    else map.put(r, rc - 1);
                }
            }
            println(map.size());
        }

    }

    private static void swap(char[] arr, int a, int b) {
        char temp = arr[a];
        arr[a] = arr[b];
        arr[b] = temp;
    }


    static class BitIndexTree {
        long[] trie;
        int n;

        public BitIndexTree(int n) {
            this.n = n;
            trie = new long[n + 1];
        }

        public static int lowBit(int x) {
            return x & (-x);
        }

        public void add(int index, int v) {
            while (index <= n) {
                trie[index] += v;
                index += lowBit(index);
            }
        }

        public long query(int index) {
            long ans = 0;
            while (index > 0) {
                ans += trie[index];
                index -= lowBit(index);
            }
            return ans;
        }
    }

    private static void swap(int[] arr, int a, int b) {
        int temp = arr[a];
        arr[a] = arr[b];
        arr[b] = temp;
    }

    public static long pow3(long a, long b) {
        long ans = 1;
        while (b > 0) {
            if ((b & 1) == 1) {
                ans *= a;
            }
            a *= a;
            b >>= 1;
        }
        return ans;
    }

    public static long pow4(long a, long b, int p) {
        long ans = 1;
        a %= p;
        while (b > 0) {
            if ((b & 1) == 1) {
                ans = ans * a % p;
            }
            a = a * a % p;
            b >>= 1;
        }
        return ans;
    }

    public static List<Integer> euler(int n) {
        boolean[] check = new boolean[n + 1];
        List<Integer> ans = new ArrayList<>();
        for (int i = 2; i <= n; i++) {
            if (!check[i]) {
                ans.add(i);
            }
            for (Integer item : ans) {
                if (item * i > n) break;
                check[(item * i)] = true;
                if (i % item == 0) break;
            }
        }
        return ans;
    }

    public static void euler_phi(int n) {
        int ans = n;
        for (int i = 2; i <= n / i; i++) {
            if (n % i == 0) {
                ans *= (1 - 1.0 / i);
                while (n % i == 0) {
                    n /= i;
                }
            }
        }
        if (n > 1) ans *= (1 - 1.0 / n);
        System.out.println(ans);
    }

    public static int[] eulers(int n) {
        boolean[] check = new boolean[n + 1];
        int[] phi = new int[n + 1];
        phi[1] = 1;
        ArrayList<Integer> primes = new ArrayList<>();
        for (int i = 2; i <= n; i++) {
            if (!check[i]) {
                primes.add(i);
                phi[i] = i - 1;
            }

            for (Integer item : primes) {
                if (item * i > n) break;
                check[item * i] = true;
                if (i % item == 0) {
                    phi[item * i] = item * phi[i];
                    break;
                }
                phi[item * i] = (item - 1) * phi[i];
            }
        }
        return phi;
    }


    static final Random random = new Random();

    static void ruffleSort(int[] a) {
        int n = a.length;//shuffle, then sort
        for (int i = 0; i < n; i++) {
            int oi = random.nextInt(n), temp = a[oi];
            a[oi] = a[i];
            a[i] = temp;
        }
        Arrays.sort(a);
    }

    static class Reader {
        BufferedReader buf;
        StringTokenizer tok;

        Reader() {
            buf = new BufferedReader(new InputStreamReader(System.in));
        }

        boolean hasNext() {
            while (tok == null || !tok.hasMoreElements()) {
                try {
                    tok = new StringTokenizer(buf.readLine());
                } catch (Exception e) {
                    return false;
                }
            }
            return true;
        }

        String nextLine() {
            try {
                return buf.readLine();
            } catch (IOException e) {
                return null;
            }
        }

        String next() {
            if (hasNext()) return tok.nextToken();
            return null;
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArrForSizeIndexOfOne(int size) {
            int[] nums = new int[size + 1];
            for (int i = 1; i <= size; i++) {
                nums[i] = nextInt();
            }
            return nums;
        }

        int[] nextIntArrForSizeIndexOfZero(int size) {
            int[] nums = new int[size];
            for (int i = 0; i < size; i++) {
                nums[i] = nextInt();
            }
            return nums;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        double nextDouble() {
            return Double.parseDouble(next());
        }
    }

    private static void printf(Object t) {
        sb.append(t).append("" "");
    }

    private static void printf(Object... t) {
        for (Object s : t) {
            sb.append(s).append("" "");
        }
        sb.deleteCharAt(sb.length() - 1);
    }

    private static void printf(String end, Object... t) {
        for (Object s : t) {
            sb.append(s).append("" "");
        }
        sb.deleteCharAt(sb.length() - 1);
        sb.append(end);
    }

    private static void println(Object t) {
        sb.append(t).append(""\n"");
    }

    private static void println() {
        sb.append(""\n"");
    }

    private static <T> void printArr(long[] arr) {
        for (Object o : arr) {
            sb.append(o).append("" "");
        }
    }

    private static <T> void printArr(int[] arr) {
        for (Object o : arr) {
            sb.append(o).append("" "");
        }
    }

}


"
3,D,Java,60967908,2023-02-24 19:18:55,悠然小白,答案正确,"import java.util.*;
import java.io.*;

public class Main {

    public static void main(String[] args) {

        Scanner in = new Scanner(new BufferedReader(new InputStreamReader(System.in)));
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

        Set<Integer> set = new HashSet<>();
        Map<Integer, Integer> map = new HashMap<>();
        int m = in.nextInt();
        int q = in.nextInt();
        for (int i = 0; i < q; i++) {
            int op = in.nextInt();
            int num = in.nextInt();
            if (op == 1) {
                map.put(num, map.getOrDefault(num, 0) + 1);
                fun(set, num - 3, 1, m);
                fun(set, num + 3, 1, m);
            } else {
                map.put(num, map.getOrDefault(num, 0) - 1);
                if (map.get(num) == 0) {
                    map.remove(num);
                    if (!map.containsKey(num - 6)) {
                        set.remove(num - 3);
                    }
                    if (!map.containsKey(num + 6)) {
                        set.remove(num + 3);
                    }
                }

            }
            out.println(set.size());
        }

        out.flush();
    }

    private static void fun(Set<Integer> set, int num, int min, int max) {
        if (min <= num && num <= max) {
            set.add(num);
        }
    }

}
"
4,D,Java,60968002,2023-02-24 19:20:09,山东协和学院_张福旭,答案错误,"import java.util.*;
import java.io.*;
import java.math.*;

public class Main {
    static Read sc=new Read(System.in);
    static PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
    public static void main(String[] args) {
        int m=sc.nextInt();
        int q=sc.nextInt();
        int[] a=new int[105];
        int[] b=new int[105];
        long ans=0;
        while (q-->0){
            int opt=sc.nextInt();
            int num=sc.nextInt();
            if (opt==1){
                a[num]++;
                if (a[num]==1){
                    if (num-3>=1) {
                        if(b[num-3]==0)ans++;
                        b[num-3]++;
                    }
                    if (num+3<=10) {
                        if (b[num+3]==0)ans++;
                        b[num+3]++;
                    }
                }
            }
            else if(opt==2){
                a[num]--;
                if (a[num]==0) {
                    if (num-3>=1) {
                        if(b[num-3]==1)ans--;
                        b[num-3]--;
                    }
                    if (num+3<=10) {
                        if(b[num+3]==1)ans--;
                        b[num+3]--;
                    }
                }
            }
            out.println(ans);
        }
        out.flush();
    }
    static class Read {
        BufferedReader br;
        StringTokenizer st;

        public Read(InputStream in) {
            br = new BufferedReader(new InputStreamReader(in), 16384);
            eat("""");
        }

        public void eat(String s) {
            st = new StringTokenizer(s);
        }

        public String nextLine() {
            try {
                return br.readLine();
            } catch (IOException e) {
                return null;
            }
        }

        public boolean hasNext() {
            while (!st.hasMoreTokens()) {
                String s = nextLine();
                if (s == null)
                    return false;
                eat(s);
            }
            return true;
        }

        public String next() {
            hasNext();
            return st.nextToken();
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public Double nextDouble() {
            return Double.parseDouble(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }
    }
}"
5,D,Java,60968097,2023-02-24 19:21:09,山东协和学院_张福旭,答案错误,"import java.util.*;
import java.io.*;
import java.math.*;

public class Main {
    static Read sc=new Read(System.in);
    static PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
    public static void main(String[] args) {
        int m=sc.nextInt();
        int q=sc.nextInt();
        int[] a=new int[100005];
        int[] b=new int[100005];
        long ans=0;
        while (q-->0){
            int opt=sc.nextInt();
            int num=sc.nextInt();
            if (opt==1){
                a[num]++;
                if (a[num]==1){
                    if (num-3>=1) {
                        if(b[num-3]==0)ans++;
                        b[num-3]++;
                    }
                    if (num+3<=10) {
                        if (b[num+3]==0)ans++;
                        b[num+3]++;
                    }
                }
            }
            else if(opt==2){
                a[num]--;
                if (a[num]==0) {
                    if (num-3>=1) {
                        if(b[num-3]==1)ans--;
                        b[num-3]--;
                    }
                    if (num+3<=10) {
                        if(b[num+3]==1)ans--;
                        b[num+3]--;
                    }
                }
            }
            out.println(ans);
        }
        out.flush();
    }
    static class Read {
        BufferedReader br;
        StringTokenizer st;

        public Read(InputStream in) {
            br = new BufferedReader(new InputStreamReader(in), 16384);
            eat("""");
        }

        public void eat(String s) {
            st = new StringTokenizer(s);
        }

        public String nextLine() {
            try {
                return br.readLine();
            } catch (IOException e) {
                return null;
            }
        }

        public boolean hasNext() {
            while (!st.hasMoreTokens()) {
                String s = nextLine();
                if (s == null)
                    return false;
                eat(s);
            }
            return true;
        }

        public String next() {
            hasNext();
            return st.nextToken();
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public Double nextDouble() {
            return Double.parseDouble(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }
    }
}"
6,D,Java,60968436,2023-02-24 19:24:27,EGOIST9029,运行超时,"import java.util.*;

public class Main{
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int m  = scanner.nextInt();
        int q = scanner.nextInt();
        Set<Integer> set = new HashSet<>();
        int[] count = new int[m+1];
        for(int i = 0;i<q;i++){
            int op = scanner.nextInt();
            int num = scanner.nextInt();
            if(op==1){
                count[num]++;
                if(num-3>0){
                    set.add(num-3);
                }
                if(num+3<=m){
                    set.add(num+3);
                }
            }else {
                count[num]--;
                if(count[num]==0){
                    if(num - 6 <= 0 || count[num - 6] == 0){
                        set.removeIf(integer -> integer == num - 3);
                    }
                    if(num+6>m||count[num+6]==0){
                        set.removeIf(integer -> integer == num + 3);
                    }
                }
            }
            System.out.println(set.size());
        }
    }
}"
7,D,Java,60968503,2023-02-24 19:25:04,ONE_yy31319,执行出错,"import java.util.*;
import java.math.*;
import java.io.*;

public class Main {

    static BufferedReader in = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st = new StreamTokenizer(in);
    static PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));

    public static void main(String[] args) throws Exception {
        
        Map<Integer, Integer> map = new HashMap<>();
        
        String[] mq = in.readLine().split("" "");
        int m = Integer.parseInt(mq[0]), q = Integer.parseInt(mq[1]);
        int[] arr = new int[m + 1];
        while (q-- > 0) {
            String[] s = in.readLine().split("" "");
            int a = Integer.parseInt(s[0]), b = Integer.parseInt(s[1]);
            if (a == 1) {
                if (b - 3 >= 1) map.put(b - 3, map.getOrDefault(b - 3, 0) + 1);
                if (b + 3 <= m) map.put(b + 3, map.getOrDefault(b + 3, 0) + 1);
            } else {
                if (b - 3 >= 1) map.put(b - 3, map.getOrDefault(b - 3, 0) - 1);
                if (b + 3 <= m) map.put(b + 3, map.getOrDefault(b + 3, 0) - 1);
                if (map.get(b - 3) == 0) map.remove(b - 3);
                if (map.get(b + 3) == 0) map.remove(b + 3);
            }
            out.println(map.size());
        }



        out.flush();
        in.close();
    }  
}"
8,D,Java,60968609,2023-02-24 19:26:13,山东协和学院_张福旭,答案错误,"import java.util.*;
import java.io.*;
import java.math.*;

public class Main {
    static Read sc=new Read(System.in);
    static PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));
    public static void main(String[] args) {
        int m=sc.nextInt();
        int q=sc.nextInt();
        int[] a=new int[100005];
        int[] b=new int[100005];
        long ans=0;
        while (q-->0){
            int opt=sc.nextInt();
            int num=sc.nextInt();
            if (opt==1){
                a[num]++;
                if (a[num]==1){
                    if (num-3>=1) {
                        if(b[num-3]==0)ans++;
                    }
                    if (num+3<=10) {
                        if (b[num+3]==0)ans++;
                    }
                }
                if (num-3>=1) b[num-3]++;
                if (num+3<=m) b[num+3]++;
            }
            else if(opt==2){
                a[num]--;
                if (a[num]==0) {
                    if (num-3>=1) {
                        if(b[num-3]==1)ans--;
                    }
                    if (num+3<=10) {
                        if(b[num+3]==1)ans--;
                        b[num+3]--;
                    }
                }
                if (num-3>=1) b[num-3]--;
                if (num+3<=m) b[num+3]--;
            }
            out.println(ans);
        }
        out.flush();
    }
    static class Read {
        BufferedReader br;
        StringTokenizer st;

        public Read(InputStream in) {
            br = new BufferedReader(new InputStreamReader(in), 16384);
            eat("""");
        }

        public void eat(String s) {
            st = new StringTokenizer(s);
        }

        public String nextLine() {
            try {
                return br.readLine();
            } catch (IOException e) {
                return null;
            }
        }

        public boolean hasNext() {
            while (!st.hasMoreTokens()) {
                String s = nextLine();
                if (s == null)
                    return false;
                eat(s);
            }
            return true;
        }

        public String next() {
            hasNext();
            return st.nextToken();
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public Double nextDouble() {
            return Double.parseDouble(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }
    }
}"
9,D,Java,60968635,2023-02-24 19:26:29,孤独二叉树,答案正确,"import java.util.Scanner;
public class Main {
	public static void main(String[] args) {
		Scanner in = new Scanner(System.in);
		int m = in.nextInt();
		int q = in.nextInt();
		int[] arr = new int[m+1];
		int ans = 0;
		for(int i =0;i<q;i++) {
			int n = in.nextInt();
			int b = in.nextInt();
			if(n==1) {
				if(b-3>0) {
					arr[b-3]++;
					if(arr[b-3]==1)ans++;
				}
				if(b+3<=m) {
					arr[b+3]++;
					if(arr[b+3]==1)ans++;
				}	
				System.out.println(ans);
			}
			else {
				if(b-3>0&&arr[b-3]>0) {
					arr[b-3]--;
					if(arr[b-3]==0)ans--;
				}
				if(b+3<=m&&arr[b+3]>0) {
					arr[b+3]--;
					if(arr[b+3]==0)ans--;
				}
				System.out.println(ans);	
			}
		}
	}
}"
